stock_id,time_id,fold,actual_rv,predicted_rv
0,4858,2,0.0015875839046916,0.0011729503207802
0,4987,2,0.0020883991300141,0.002950050555459
0,4991,2,0.0042254381281604,0.002653809499226
0,5124,2,0.0022496978079202,0.0014037719480632
0,5206,2,0.0008597275697217,0.0008486622562746
0,5218,2,0.0004515893842663,0.0019045623073005
0,5232,2,0.0020510121842616,0.0021724588349798
0,5266,2,0.00206757447227,0.001882360592791
0,5302,2,0.0005179062430601,0.0005235098205734
0,5356,2,0.0026599300421456,0.0015627650135829
0,5392,2,0.0007556048751972,0.0011538536929222
0,5496,2,0.0013119599034817,0.0020081896803797
0,5513,2,0.000689915605537,0.0008469267941054
0,5598,2,0.0005059906230356,0.0006612122613228
0,5676,2,0.0015243859453635,0.0013020441757603
0,5682,2,0.002397856174664,0.0021491585266659
0,5706,2,0.0010879937185773,0.0006401727376671
0,5728,2,0.0079242171328971,0.0049261257031149
0,5793,2,0.00194585359711,0.001097737550704
0,5904,2,0.0025747552658827,0.0037543005228068
0,5910,2,0.0019537356727349,0.0016083603968643
0,5958,2,0.000605585010953,0.0005801755426183
0,5975,2,0.0005853397690103,0.0008219006137476
0,6065,2,0.0005067508278048,0.0009009554372666
0,6068,2,0.0078778868376129,0.0055746316254846
0,6082,2,0.001045309935784,0.001414807014782
0,6102,2,0.0007478217689634,0.0008324685882252
0,6177,2,0.0017641999603411,0.0014993521505816
0,6213,2,0.0019605895835985,0.0025857899941586
0,6356,2,0.0011950672170784,0.0019142711846152
0,6359,2,0.0016091385163816,0.0014212785723148
0,6382,2,0.0013472434892778,0.001907028544946
0,6520,2,0.0007106338610648,0.0007467993792527
0,6566,2,0.0002285294535468,0.0008479595266264
0,6617,2,0.0012922795918734,0.0019540457862285
0,6648,2,0.0029479087021481,0.0023373153457319
0,6730,2,0.0012104596007009,0.0012880177145918
0,6809,2,0.0021572012012681,0.0027443921314197
0,6850,2,0.0012351576801054,0.0010206200581643
0,6906,2,0.0015715129807249,0.0023945109271707
0,6914,2,0.0023413066408594,0.0026288676069392
0,6940,2,0.0005633705855734,0.0007310399538336
0,6941,2,0.0017740985116445,0.0022322334752084
0,6944,2,0.0021013907308473,0.0007548185645204
0,6979,2,0.0022350167828753,0.0023071252332582
0,7008,2,0.0020509682943855,0.0022933034903931
0,7133,2,0.0019161333210083,0.0015309043432191
0,7195,2,0.0010280432032595,0.0011330958465986
0,7200,2,0.0009253962494451,0.0013920971949186
0,7212,2,0.0005219784882355,0.0006837667939028
0,7237,2,0.0042029210871128,0.0026364896181258
0,7261,2,0.0006329345521691,0.001889962352266
0,7322,2,0.0005651562810861,0.0007840269506257
0,7343,2,0.0016850218939338,0.0012604018605028
0,7367,2,0.0004375158529254,0.0010246540234828
0,7373,2,0.0014002598999369,0.0012716533483097
0,7478,2,0.0030212175427839,0.0029302566347102
0,7624,2,0.0019085874905444,0.0018394357660145
0,7632,2,0.0057112669427263,0.0053694359276693
0,7666,2,0.0034422402896209,0.0022028095284375
0,7668,2,0.002152000952624,0.0010546211058018
0,7677,2,0.0004128714379505,0.0005365437716385
0,7752,2,0.0040128936174543,0.0068995198500798
0,7799,2,0.0016229146521198,0.0011816088148099
0,7811,2,0.0010085346274246,0.0012813667896902
0,7818,2,0.0006034842489632,0.0008770810081007
0,7821,2,0.0021801283040535,0.0023850616111214
0,7882,2,0.000785393179235,0.0010185999666409
0,7884,2,0.0023469936831072,0.0016925240677236
0,8104,2,0.0014426134065555,0.0015030611215983
0,8168,2,0.0015733196867739,0.0011657855803151
0,8186,2,0.0035029168526628,0.0028753444846118
0,8331,2,0.0027688759242914,0.0022563789885001
0,8426,2,0.0010246358198703,0.0009807360359455
0,8442,2,0.0007946850881171,0.0007281733978833
0,8587,2,0.0010054392811914,0.0009922465875299
0,8611,2,0.0024630616364815,0.0025796555747371
0,8623,2,0.0008467682717051,0.0010575369913919
0,8706,2,0.0015733582953774,0.0017177561528315
0,8749,2,0.0018520945057855,0.0013452574414943
0,8753,2,0.001049542513957,0.0008930182321308
0,8776,2,0.0011925619448263,0.0009845889927448
0,8822,2,0.0012055703817813,0.0006870900742679
0,8840,2,0.0004842338385333,0.000586969309354
0,8934,2,0.0023962977866124,0.0024487482229881
0,8978,2,0.0004432636188832,0.0005064127561537
0,9096,2,0.0007872403208849,0.0011690629145011
0,9123,2,0.000876262261123,0.0006895685896193
0,9243,2,0.0005677427568335,0.0006854954837675
0,9300,2,0.0007680561393089,0.0009998144522626
0,9352,2,0.0014611690507736,0.0023519601626554
0,9367,2,0.0019003191448455,0.0020752877489962
0,9381,2,0.000481829656672,0.0006456723386248
0,9640,2,0.0010009262297295,0.0008996972721374
0,9665,2,0.0029815599518727,0.003071791190081
0,9700,2,0.001407883520616,0.0014902600208423
0,9779,2,0.004836147332358,0.0036767701116165
0,9819,2,0.0012095164162377,0.0011892507143839
0,9914,2,0.0008445221542593,0.0009700963251111
0,9918,2,0.0009943637364365,0.0008772280186121
0,9967,2,0.0022710555419103,0.0014599708169092
0,9976,2,0.000736994058402,0.0027071680685926
0,9988,2,0.0009580440239379,0.0015187733263182
0,9993,2,0.0005483353447033,0.0007388020373997
0,10071,2,0.0018698672587552,0.0020041465667471
0,10100,2,0.0007115792168673,0.0007953497678838
0,10111,2,0.0016031282945821,0.0018254955649777
0,10113,2,0.0006803405768196,0.0007653338529849
0,10150,2,0.0012366910633832,0.0019770189802919
0,10191,2,0.0011740426263346,0.0013770771592777
0,10243,2,0.0009426073638065,0.0012401923740511
0,10264,2,0.001953519194565,0.0011640309291405
0,10488,2,0.0042147547126924,0.0040651366815648
0,10546,2,0.0028967896872516,0.0026648572193921
0,10572,2,0.0011849198001671,0.0014630247047489
0,10608,2,0.0024436907171542,0.0022579748157661
0,10610,2,0.0009598225360127,0.0012847552206232
0,10616,2,0.0010955456201119,0.0010879020680715
0,10633,2,0.0020225744963242,0.0015905801575586
0,10642,2,0.001303857244067,0.0012957738973888
0,10689,2,0.000782238052663,0.0006180333585171
0,10701,2,0.0010020833178546,0.0015198386780161
0,10708,2,0.0008623369620392,0.0010686417431756
0,10726,2,0.0013028960893794,0.0009739119578686
0,10745,2,0.0016857128966307,0.0011632363933102
0,10751,2,0.0019043498152713,0.0014614179015027
0,10767,2,0.0038774268712362,0.003759401705296
0,10779,2,0.0010583695482534,0.0008733146660507
0,10810,2,0.0023377049262177,0.0028800898158377
0,10840,2,0.0002269982074103,0.0004903751756451
0,10849,2,0.0022239927752089,0.0021900797954869
0,10856,2,0.0009494681862696,0.0015632454732861
0,10892,2,0.0011205184452539,0.0009702270892596
0,10899,2,0.0025533858977853,0.0016967549722497
0,10946,2,0.0010937770338853,0.0007838308227947
0,10994,2,0.0020479136391205,0.0018031916172408
0,11043,2,0.0067571067221684,0.0045106010883699
0,11120,2,0.0003587195635446,0.0005844659164364
0,11137,2,0.0013323869542157,0.0021013599771108
0,11296,2,0.0015871584154461,0.0013922787199136
0,11303,2,0.0013241823923195,0.0008684482561905
0,11330,2,0.00077084526972,0.0008452599445559
0,11367,2,0.0009110603219916,0.0012471985600849
0,11405,2,0.0007133799236666,0.0009917818634425
0,11490,2,0.0004953129942981,0.0006026037930355
0,11597,2,0.0019100312704617,0.0017868717518049
0,11641,2,0.0006775822098202,0.0010274196572896
0,11715,2,0.0014361391664281,0.0009864263138198
0,11735,2,0.0018681019223751,0.0007257009974407
0,11775,2,0.0010263143188412,0.0005530407533893
0,11860,2,0.0026573128931149,0.0027732529366728
0,11868,2,0.000656328460157,0.0011586976319552
0,11869,2,0.001039940336072,0.0007487448045709
0,11874,2,0.0013866221873345,0.0011457928623947
0,11886,2,0.0004264883675402,0.0005231369641496
0,11952,2,0.000988987564825,0.0010633966351888
0,11962,2,0.0012093554259133,0.0013095612184095
0,12115,2,0.0010356345295957,0.0012332083451131
0,12222,2,0.0012588790507571,0.0011558077071546
0,12225,2,0.0007743956963335,0.0010517423248164
0,12250,2,0.0010567871182225,0.0007890409068364
0,12254,2,0.0014475031877589,0.0009969896182919
0,12279,2,0.001132114033271,0.0014492468672722
0,12395,2,0.0006548490731083,0.0006508991445176
0,12408,2,0.0034005252726983,0.0018536153962545
0,12533,2,0.0004913486378666,0.0007958028286414
0,12537,2,0.0019102711890277,0.0015154300604872
0,12552,2,0.0010945022009047,0.0008052702255998
0,12585,2,0.0012551908742056,0.0011680770653748
0,12669,2,0.0009724321815873,0.0034347857879866
0,12676,2,0.0009294540013283,0.0012922065353963
0,12703,2,0.000625342795337,0.0007346952505786
0,12713,2,0.0008014811392475,0.0012150137326402
0,12728,2,0.0010297500711755,0.0013325385537943
0,12780,2,0.0032720270713075,0.0047287453477215
0,13102,2,0.0004213199497853,0.0010582302476131
0,13150,2,0.00084242241599,0.0009896482682496
0,13269,2,0.0013720785064379,0.0017054615594036
0,13276,2,0.0006897342489445,0.0004967485966514
0,13362,2,0.0009233860927137,0.0012153419638081
0,13368,2,0.0019328491605135,0.0017701104798187
0,13382,2,0.0022266761727404,0.0019437613182564
0,13393,2,0.0021627144044229,0.0013432923345855
0,13398,2,0.0006220764963743,0.0008957280878864
0,13452,2,0.0043731882133183,0.0019107347447541
0,13531,2,0.0013132172925962,0.0013677755464131
0,13560,2,0.0014050138543376,0.0007092393762381
0,13594,2,0.0005613648387534,0.000932271685212
0,13598,2,0.0010030782624289,0.0007045876687871
0,13602,2,0.0011238616288479,0.0010448756704833
0,13643,2,0.0013919304835309,0.0012729164283449
0,13655,2,0.0009368515602286,0.00104661035594
0,13678,2,0.0010940156507953,0.0012152209643596
0,13735,2,0.0169844504702763,0.0153798744629622
0,13737,2,0.0013663420175734,0.0013476406594394
0,13762,2,0.000805969423937,0.0005523003374249
0,13771,2,0.0011473393106405,0.0010799511691339
0,13791,2,0.0012505066088904,0.0007824054859814
0,13821,2,0.0016736393154684,0.0019735558765911
0,13861,2,0.0006205714791121,0.0010052493053142
0,13928,2,0.0011594478788123,0.0007960302868857
0,13936,2,0.0006796996224766,0.0009189054011232
0,13948,2,0.0043609020550281,0.003838002642152
0,13971,2,0.0006059198766263,0.0011481442500904
0,14077,2,0.0017258106086457,0.0009693379769001
0,14088,2,0.0006823298706331,0.0005530123248675
0,14125,2,0.0053331344891315,0.0036183516439527
0,14176,2,0.0009346146109522,0.0014472678132563
0,14263,2,0.0005335304395435,0.0006875609455558
0,14312,2,0.0006140229095987,0.0008048470250681
0,14316,2,0.002773549322362,0.0022612084415128
0,14350,2,0.0008984989576332,0.0010921633510769
0,14422,2,0.000707035087673,0.0007932690295452
0,14423,2,0.0005660048964073,0.0007750238815771
0,14435,2,0.0012465792945071,0.0017509602547368
0,14452,2,0.0004074629612902,0.0005537480058093
0,14483,2,0.0017966137080126,0.0015098761364006
0,14547,2,0.0021389298993369,0.0020799183232659
0,14549,2,0.0007103078751317,0.0008613192252355
0,14579,2,0.0014910183870767,0.0019947327525638
0,14629,2,0.0004947809009877,0.0016582142644196
0,14715,2,0.0006542411085838,0.0008586417526288
0,14721,2,0.0021596047063894,0.0014451522835577
0,14751,2,0.0031374039787538,0.0030901228527168
0,14769,2,0.0006971545973319,0.0007089578558887
0,14797,2,0.0010066648585393,0.0009119608998987
0,14809,2,0.0009273591267964,0.0005327927508277
0,14810,2,0.0011863423431441,0.0008230758081488
0,14813,2,0.0009907558390734,0.0012257022051776
0,14866,2,0.0015624615741677,0.0018048161284886
0,14869,2,0.0010453931747521,0.0010328516000273
0,14897,2,0.0014132895137352,0.0014897352689175
0,14906,2,0.0011873507767488,0.0022049943702598
0,14926,2,0.0008568331630943,0.000872114556645
0,14970,2,0.0007964968155704,0.001231581082204
0,14982,2,0.0016959026139088,0.0016057026146687
0,15010,2,0.0003593114748645,0.0006682345349072
0,15139,2,0.0015659326654629,0.002059638321319
0,15147,2,0.0032899267997269,0.0027384287558616
0,15186,2,0.0013055443174674,0.0011892684565388
0,15246,2,0.0031043242914065,0.0042530296946784
0,15288,2,0.0008288802061164,0.0015615074232859
0,15335,2,0.0034906483130004,0.0012630886563023
0,15353,2,0.0017789051104677,0.0017664177882731
0,15393,2,0.0022906468469727,0.0025918459965221
0,15418,2,0.0004598714651671,0.0013932796922516
0,15491,2,0.0033271856932283,0.0031423190101758
0,15529,2,0.0031053191621222,0.0034732806461577
0,15547,2,0.0023200999194061,0.002508423890157
0,15568,2,0.0013917629065669,0.0008173114973151
0,15584,2,0.0033690218657191,0.0035272721908384
0,15625,2,0.0014047756501136,0.0007230372961643
0,15671,2,0.0016945735301348,0.0015615122191973
0,15689,2,0.0009228935522529,0.0006761618599408
0,15730,2,0.0010401269930166,0.0007524312721905
0,15746,2,0.0004866337485813,0.0003719766575695
0,15750,2,0.0030059577378682,0.0031274257801029
0,15765,2,0.000647586596609,0.0009677685786021
0,15840,2,0.0010854340351512,0.0013288756850023
0,15845,2,0.0008383805530922,0.0009569567428108
0,15934,2,0.0002146739543831,0.0008172737683253
0,15966,2,0.0017244743137357,0.0014964841195863
0,15989,2,0.0013818406013915,0.0011479045811962
0,16081,2,0.0028779526317024,0.0040270829527977
0,16086,2,0.001320007905836,0.0011468188492
0,16147,2,0.0030276585564812,0.0025119256909107
0,16149,2,0.0010344334073435,0.0016178347933386
0,16172,2,0.0014731230498424,0.0011889129520529
0,16240,2,0.0008876127238575,0.0021699177362718
0,16320,2,0.0016034873048995,0.0010220961883648
0,16357,2,0.0026489271971034,0.0016061352901797
0,16374,2,0.0007857569499775,0.001336185769525
0,16404,2,0.0012868665168925,0.0008652759810941
0,16429,2,0.0031895645405101,0.0017862775248837
0,16431,2,0.0019737432818799,0.0012086403827407
0,16438,2,0.0026391408987953,0.0022053498501252
0,16499,2,0.0009670290552662,0.0016458057962857
0,16500,2,0.0005548309246862,0.0005593795788582
0,16504,2,0.0010879491686949,0.0011376192461948
0,16556,2,0.0012836619374006,0.0015578876105475
0,16679,2,0.0012421157200125,0.002058562758152
0,16699,2,0.0010849416156432,0.0010320795304084
0,16721,2,0.0036395911861007,0.0035055458957167
0,16793,2,0.0030797371391847,0.0029191644643965
0,16823,2,0.0009316788126944,0.0007072857123295
0,16839,2,0.0057139694798267,0.0131368157767002
0,17008,2,0.0022330280071446,0.00196599873755
0,17031,2,0.002490269495629,0.0020346267637045
0,17050,2,0.0006426483316083,0.0007653751058223
0,17109,2,0.0021771320428835,0.0012671644157408
0,17210,2,0.0009266888740484,0.0014145490812584
0,17239,2,0.0021224662738377,0.001188319698361
0,17244,2,0.0008516257008417,0.000942025262394
0,17315,2,0.0023039951008194,0.0018814940240024
0,17398,2,0.0014056382339342,0.0011451213626654
0,17429,2,0.0006126835698863,0.0009695930673317
0,17454,2,0.0012251720336756,0.0012703185469679
0,17460,2,0.0011239904933633,0.0018440028834927
0,17490,2,0.0008295356298367,0.0008023392742988
0,17530,2,0.0004593024004516,0.0007737370268597
0,17695,2,0.0009156517498753,0.0006825236276846
0,17698,2,0.0017285196911998,0.0014623685696444
0,17707,2,0.0006173936443209,0.0008577883868039
0,17708,2,0.0010581832389682,0.0013623759115903
0,17823,2,0.0026931277212138,0.0018784336568399
0,17852,2,0.0020718620919406,0.0025227273130114
0,17983,2,0.0001,0.0002395332361171
0,18012,2,0.0013274983152439,0.0010108169223458
0,18042,2,0.0005396668438397,0.0008281460002407
0,18082,2,0.0012110814619201,0.0011329463403603
0,18129,2,0.0005620963764377,0.0012911228132319
0,18141,2,0.0023522029185324,0.0022030538944194
0,18147,2,0.001359591472318,0.0010169229560665
0,18203,2,0.0020920144159963,0.0017136068681091
0,18218,2,0.0018126622819794,0.0018501537654275
0,18247,2,0.0011333177806559,0.0010883408153405
0,18351,2,0.0018561257822944,0.0009255087511091
0,18425,2,0.0029826638120837,0.003147928437713
0,18447,2,0.0001586175925337,0.0005175808166203
0,18479,2,0.0023540864519717,0.0065621614988967
0,18495,2,0.0006516862510502,0.0006428222085137
0,18509,2,0.0007891756178208,0.0011861209512439
0,18545,2,0.0011539002593099,0.0009218875614432
0,18565,2,0.0057312276936907,0.0060286980497237
0,18586,2,0.001256848599742,0.0016942016503827
0,18595,2,0.0013732165250824,0.0014132767352256
0,18597,2,0.0008653672613755,0.0009535999634912
0,18878,2,0.00133675892198,0.0014585528731426
0,18916,2,0.0006706844370844,0.0006464256299932
0,18960,2,0.0043734790815961,0.002817223072029
0,19034,2,0.000938475472739,0.0008387148464744
0,19072,2,0.0030950278144943,0.0027448554790126
0,19090,2,0.0005924854171488,0.0007612254490419
0,19104,2,0.0045375979063406,0.0025534733684141
0,19154,2,0.0006884223131625,0.0009026498283826
0,19155,2,0.0023906543600892,0.0029573006444463
0,19281,2,0.0006458514834889,0.0008007498548589
0,19309,2,0.0016818748750977,0.0021229524523063
0,19390,2,0.0024743554002198,0.0019409042651249
0,19453,2,0.0079513978923882,0.0044282838596773
0,19489,2,0.0007625055619377,0.0008907244612783
0,19491,2,0.0005722347396098,0.0018051256374109
0,19531,2,0.0050312936129971,0.0031698955432859
0,19551,2,0.0003269211696208,0.0008576670026311
0,19597,2,0.0025834210279075,0.0037950712062856
0,19614,2,0.0013049427444656,0.0017444921593905
0,19647,2,0.001065743286023,0.0009091308490329
0,19725,2,0.0320852265470964,0.0177450134287
0,19765,2,0.001265309229263,0.0014052704226454
0,19876,2,0.000794504387094,0.0011433753011725
0,20057,2,0.0016534341366283,0.0013454210108409
0,20099,2,0.0009703184880502,0.0011601354814225
0,20135,2,0.0012396418003749,0.0029238193930838
0,20172,2,0.0005350411827594,0.0006585331252241
0,20255,2,0.0019977002541018,0.0015975208098196
0,20265,2,0.0016253671401384,0.0014880667921731
0,20268,2,0.001302922054588,0.0006978082879231
0,20326,2,0.00124298381989,0.0007948672786037
0,20327,2,0.0018008449364955,0.0017160167623609
0,20351,2,0.0005833586839411,0.0008044506270527
0,20405,2,0.0018191421392236,0.001772432326184
0,20408,2,0.0040200259627881,0.0031182420986496
0,20474,2,0.001005305311102,0.0010988197092957
0,20491,2,0.0021029018792345,0.0015393522853204
0,20499,2,0.0009156837661778,0.0009657685239832
0,20673,2,0.0021326155930319,0.0018483632994006
0,20837,2,0.001039354515029,0.0010501785812039
0,20851,2,0.0023198677061978,0.0025153596262974
0,20858,2,0.0001,0.0009354783409219
0,20914,2,0.0007746551529712,0.001009911219182
0,20944,2,0.0009656743993904,0.0006376019671152
0,20953,2,0.0004665712877591,0.0006099683451241
0,20995,2,0.0007156233283097,0.0012602940028345
0,21040,2,0.0009725696304465,0.0006852234189468
0,21053,2,0.0020727033658015,0.0014524475963005
0,21099,2,0.0012228963786856,0.0011783089869644
0,21116,2,0.003080414073319,0.002542345314307
0,21145,2,0.0023430558168885,0.0024675927360474
0,21203,2,0.0010256838903997,0.0015340547387341
0,21248,2,0.0029660705530629,0.0028146513040775
0,21267,2,0.001210088813415,0.0011859908892014
0,21300,2,0.0012548738482523,0.0014366220212273
0,21307,2,0.0073301465313708,0.0059951522982273
0,21364,2,0.0009181645608946,0.0008301598381906
0,21431,2,0.0013146988541322,0.0017067684928175
0,21466,2,0.0005889028674804,0.0006311277549745
0,21602,2,0.0034208436208417,0.0022799113499973
0,21685,2,0.0009451143778875,0.0011507853163495
0,21762,2,0.0026070319493688,0.0020595375486709
0,21825,2,0.0029819732383477,0.0033259549216484
0,21834,2,0.0006899122855883,0.0011430202521238
0,21883,2,0.0009282622126927,0.0006813065477275
0,21888,2,0.002210042409503,0.002177888554747
0,21890,2,0.0023707204038282,0.0030654896633527
0,21891,2,0.0023087285219584,0.0027791286873539
0,21911,2,0.0013312185889835,0.0015689534036313
0,21920,2,0.0038039937979482,0.0024487301041645
0,21990,2,0.0026539111310638,0.0015624494278383
0,22003,2,0.0010756596074234,0.0011974478665603
0,22023,2,0.0013862179062155,0.0016437806379473
0,22026,2,0.0013166262517167,0.0013814895042726
0,22042,2,0.0008110222526839,0.000814325293271
0,22047,2,0.0029244601056036,0.0037285577959712
0,22067,2,0.0052828914702251,0.0013342944941126
0,22076,2,0.0006658682741548,0.0007686374122338
0,22081,2,0.0021007157895328,0.0022024944438889
0,22106,2,0.0037564555339225,0.0047848861592484
0,22169,2,0.0023282543259662,0.0020154426489945
0,22178,2,0.0014763763907637,0.0009703316006896
0,22193,2,0.0005152817317121,0.0006966488810103
0,22635,2,0.0006313167371246,0.0010089177038536
0,22649,2,0.0029939235826323,0.0040229823813493
0,22666,2,0.0013825259338969,0.001077615570771
0,22674,2,0.0012548929006688,0.0011269298805984
0,22697,2,0.000907480923869,0.0021975735417011
0,22750,2,0.0010922927904322,0.0013174456993636
0,22827,2,0.0018567850447703,0.0015917198434893
0,22907,2,0.0008581665216472,0.0010390659049844
0,22909,2,0.003105350697984,0.0026869195521032
0,22962,2,0.0019572101315446,0.0030011352411472
0,22973,2,0.0059774531484287,0.0061117109918329
0,23019,2,0.0014079694025405,0.0014329477029441
0,23045,2,0.0013896372236748,0.0009306198518063
0,23130,2,0.0016390476527579,0.0025547394325556
0,23145,2,0.0008639249799456,0.00075836957541
0,23232,2,0.001701825081493,0.0015705306507438
0,23274,2,0.0006226042970984,0.0006010069070526
0,23342,2,0.0021893537097693,0.0022239478722761
0,23464,2,0.0032149580658143,0.0028344503015979
0,23500,2,0.0007379570582441,0.0015411070774571
0,23503,2,0.0031454670265676,0.0042586315648585
0,23628,2,0.0009277519388799,0.0011707670721023
0,23639,2,0.0033229106558314,0.0028161118256413
0,23724,2,0.0022146557813251,0.0017265900056932
0,23796,2,0.0006330070823089,0.001504003530517
0,23836,2,0.001150826330133,0.0011218688779761
0,23892,2,0.0019829409149002,0.0012996046458379
0,23955,2,0.0018040540422037,0.0022496644725863
0,23958,2,0.0012477274481899,0.0014522765646826
0,23962,2,0.0008064740251016,0.0009563111676394
