stock_id,time_id,fold,actual_rv,predicted_rv
0,6617,0,0.0012922795918734,0.0019591226985142
0,6626,0,0.0005635401909811,0.0006946811381315
0,6631,0,0.0012851783705954,0.0009101689035804
0,6632,0,0.0016505885550515,0.001822504764904
0,6668,0,0.0011446725144653,0.0015825529102577
0,6679,0,0.0003741892914105,0.000781222569961
0,6693,0,0.0012113244999763,0.0008564363015808
0,6815,0,0.0021084106220547,0.0016826250549222
0,6846,0,0.0023441703650978,0.0022469009782049
0,6850,0,0.0012351576801054,0.0010201380697883
0,6895,0,0.0005862791325387,0.0006889180890447
0,6961,0,0.0014229147264183,0.0010815813900833
0,7005,0,0.0012096781532864,0.0012433912439696
0,7009,0,0.001147762188514,0.0005683893157055
0,7043,0,0.0045956374733722,0.0055668372974117
0,7054,0,0.0017925876652323,0.0021402373206026
0,7194,0,0.0007443770544629,0.0005488602993779
0,7200,0,0.0009253962494451,0.0013935540863691
0,7237,0,0.0042029210871128,0.0026318007636802
0,7245,0,0.0010589289354288,0.0010925260063254
0,7260,0,0.0012802808499204,0.0008768874806223
0,7309,0,0.0010684937750822,0.0007878583791454
0,7367,0,0.0004375158529254,0.001024785647183
0,7465,0,0.0018771112234206,0.0013977168465064
0,7491,0,0.0059508877535732,0.0034324846280748
0,7624,0,0.0019085874905444,0.0018443441052258
0,7632,0,0.0057112669427263,0.0053718355408521
0,7775,0,0.0019167686427959,0.001658781620396
0,7818,0,0.0006034842489632,0.0008755322518901
0,7897,0,0.0011099987851747,0.0011501228024739
0,7909,0,0.0013244669391036,0.0018138036214044
0,8081,0,0.0007333304856771,0.0010379717688184
0,8101,0,0.0026678592157909,0.0013830181024146
0,8191,0,0.0017419111817419,0.0013338342963991
0,8219,0,0.003317981873047,0.0028101674620122
0,8357,0,0.0017525536111029,0.0008145122782214
0,8365,0,0.0008699422811027,0.001009446682433
0,8426,0,0.0010246358198703,0.0009809064670145
0,8476,0,0.0012494523520658,0.0014122468987894
0,8573,0,0.0019577575652947,0.0017371378350176
0,8590,0,0.0009214843745031,0.0016251505325712
0,8607,0,0.0038337835600602,0.0032125962422683
0,8613,0,0.0025031222661143,0.0014634297428494
0,8636,0,0.0015489210121381,0.0015650166464693
0,8659,0,0.0008821517836484,0.0008614425573586
0,8662,0,0.0021929378532574,0.0014823243462449
0,8702,0,0.0029369129469215,0.0028129049743732
0,8706,0,0.0015733582953774,0.0017146128612492
0,8718,0,0.0016460965565117,0.0009865697673018
0,8773,0,0.0010306364994548,0.0009379554814988
0,8913,0,0.0024083238344834,0.0040677355635212
0,8937,0,0.0012768455797203,0.0014195030429168
0,9001,0,0.0005163050528204,0.001112685326189
0,9030,0,0.0007467299477625,0.0010421872700631
0,9037,0,0.0011697019944546,0.0006620082448363
0,9100,0,0.0008649924540434,0.0017215073949629
0,9164,0,0.0005640876672139,0.0007768704944888
0,9190,0,0.0011300602985797,0.0019656120902194
0,9243,0,0.0005677427568335,0.0006845629476404
0,9248,0,0.0018946850108393,0.0024073668778854
0,9279,0,0.0030833486127935,0.0036669514531684
0,9282,0,0.001377790767333,0.0014240845938808
0,9300,0,0.0007680561393089,0.0009991467848705
0,9381,0,0.000481829656672,0.0006429336555318
0,9445,0,0.0029388202332803,0.0030126755420486
0,9493,0,0.0004197275092279,0.0011296388570028
0,9501,0,0.0018354588959203,0.0019169535256502
0,9518,0,0.0008859617272123,0.0008996580077433
0,9583,0,0.0021768313572705,0.0017674099323592
0,9735,0,0.0014608876978273,0.0020501306074974
0,9779,0,0.004836147332358,0.0036820251073131
0,9797,0,0.0009813759184624,0.0015974726348022
0,9822,0,0.0007087614137957,0.0011885735586434
0,9866,0,0.0014149973378446,0.0016735912882127
0,9918,0,0.0009943637364365,0.0008808953911582
0,9947,0,0.0012540711864832,0.0009466290768154
0,10000,0,0.0015053837399948,0.0011786522182192
0,10017,0,0.0058623812806425,0.0056637486910981
0,10030,0,0.0015783797624422,0.0009617036439372
0,10111,0,0.0016031282945821,0.0018303466472461
0,10150,0,0.0012366910633832,0.0019818401596923
0,10209,0,0.0009527376113416,0.0014919694850864
0,10389,0,0.0039093840372111,0.0031684242146325
0,10450,0,0.0013655808133437,0.0018756973985961
0,10460,0,0.0011428629297184,0.0011139313867933
0,10461,0,0.0034812579608,0.0035981288137374
0,10491,0,0.0012183914648652,0.0009640749555347
0,10547,0,0.001080293958935,0.0016212389186193
0,10616,0,0.0010955456201119,0.0010884112973683
0,10642,0,0.001303857244067,0.0012955224558653
0,10672,0,0.0024159677771425,0.0017706815721418
0,10689,0,0.000782238052663,0.0006184148498568
0,10702,0,0.0010703305148098,0.001445969819181
0,10810,0,0.0023377049262177,0.0028741184723938
0,10840,0,0.0002269982074103,0.0004908555279476
0,10892,0,0.0011205184452539,0.0009729241538343
0,10898,0,0.0034508786794234,0.0016494815319861
0,10941,0,0.0011804295165144,0.00096073711309
0,11052,0,0.0035088978580648,0.0041083722021711
0,11060,0,0.0011180772158397,0.0010875961247921
0,11070,0,0.0013323062839345,0.0013333989083212
0,11121,0,0.0027087834659211,0.0038192793774557
0,11263,0,0.0021056534043242,0.001664394481703
0,11279,0,0.0025517448790846,0.0018254505825588
0,11303,0,0.0013241823923195,0.0008681367875064
0,11363,0,0.0018653325393884,0.0015477232383784
0,11367,0,0.0009110603219916,0.0012499430404224
0,11642,0,0.0023584073594988,0.0011130950594901
0,11655,0,0.0014407941706636,0.0020562426881139
0,11764,0,0.0011881332801946,0.0011348245948174
0,11868,0,0.000656328460157,0.0011609638029002
0,11874,0,0.0013866221873345,0.001146015345165
0,11876,0,0.0005276091350324,0.0011309016236607
0,11899,0,0.0009973243804498,0.0009367229206462
0,11914,0,0.002332194267245,0.0027889362986014
0,11953,0,0.0008419243443259,0.0009682876474957
0,11962,0,0.0012093554259133,0.0013114596524091
0,11981,0,0.0005406556706869,0.0011278083896951
0,11987,0,0.0013655003927362,0.001046963633686
0,11995,0,0.0069588434020733,0.0051655387938159
0,12011,0,0.0004594682853214,0.000771424279178
0,12021,0,0.0008114226393472,0.0008595531209664
0,12030,0,0.0009565744370116,0.0014624791076066
0,12102,0,0.0016320284270417,0.0018579445891204
0,12135,0,0.0009009347417214,0.0008068474774101
0,12141,0,0.0024340235452265,0.0025013857030243
0,12178,0,0.0020031588749424,0.0016094306873306
0,12225,0,0.0007743956963335,0.0010522636658394
0,12247,0,0.0017878693044139,0.0024921083200787
0,12254,0,0.0014475031877589,0.0009990473572609
0,12279,0,0.001132114033271,0.0014502688164161
0,12347,0,0.0035274883561523,0.0020362265892364
0,12408,0,0.0034005252726983,0.0018546018517339
0,12583,0,0.0006977175290434,0.0011052851169885
0,12584,0,0.0034019696407592,0.0040169398839531
0,12611,0,0.0008405903743084,0.0007851493179363
0,12633,0,0.0011483762206371,0.001069396192955
0,12669,0,0.0009724321815873,0.0034406630245126
0,12691,0,0.0022422169632644,0.0023041089023879
0,12717,0,0.003674837414797,0.0026532054004342
0,12840,0,0.0024633614168088,0.0018081597835202
0,12904,0,0.0005163965685688,0.0009430544108625
0,12905,0,0.0014002687301197,0.0013243169607982
0,12920,0,0.0013944512030218,0.0011529747786253
0,12964,0,0.0009112417429005,0.0007492697658365
0,12996,0,0.0015660393281631,0.0016266299189281
0,13039,0,0.0053622316257708,0.0029997280251833
0,13044,0,0.0011093489930068,0.0008153788250278
0,13124,0,0.0022275047023746,0.0024059603943431
0,13140,0,0.001785572519435,0.0012382224151141
0,13148,0,0.002814274892887,0.0024793744203563
0,13163,0,0.0012318456239369,0.0013905749970873
0,13196,0,0.0028189137674609,0.0026512423270164
0,13305,0,0.002943507164421,0.0020272349599562
0,13321,0,0.0007901817009192,0.0005929995193546
0,13410,0,0.0007331162511352,0.0009444211077633
0,13421,0,0.0007037332900577,0.0007030764167003
0,13491,0,0.0002443503234392,0.0004709374732102
0,13495,0,0.0005193363668615,0.0008968265926919
0,13500,0,0.0009753398246993,0.0010651104032209
0,13514,0,0.0006779486488377,0.0016751142502725
0,13533,0,0.0007331717135442,0.0009722676457762
0,13699,0,0.0007523725953294,0.0016791691721329
0,13710,0,0.0009070390927084,0.0014424544720381
0,13735,0,0.0169844504702763,0.0153922738559347
0,13771,0,0.0011473393106405,0.0010818069578447
0,13775,0,0.0028904897326849,0.002359018945395
0,13798,0,0.0006683094008053,0.0006665322874245
0,13851,0,0.0074270032058029,0.0091245999547321
0,13861,0,0.0006205714791121,0.001004559597111
0,13941,0,0.0001966156930703,0.0011550003095973
0,14016,0,0.0017172204041746,0.0015529475865433
0,14065,0,0.0007921492675434,0.0006787713837997
0,14093,0,0.0009071488024746,0.0010737209443997
0,14305,0,0.001125954421429,0.0012052407047706
0,14311,0,0.0007200755685214,0.0011326478621835
0,14326,0,0.001419128349644,0.0011376636313642
0,14341,0,0.001550163703318,0.001613988380383
0,14350,0,0.0008984989576332,0.0010936326002806
0,14356,0,0.0007218135154308,0.0006970623466218
0,14435,0,0.0012465792945071,0.0017450337788934
0,14442,0,0.0010138644887216,0.0011507695012079
0,14464,0,0.0009820639320945,0.0014695548439049
0,14476,0,0.0048544299266346,0.0035251849743474
0,14483,0,0.0017966137080126,0.0015080083734774
0,14646,0,0.0002046015076679,0.0004510831333039
0,14648,0,0.0019821631389194,0.0030679527567895
0,14721,0,0.0021596047063894,0.0014432261410695
0,14751,0,0.0031374039787538,0.0030902345011126
0,14795,0,0.0026629462647528,0.0019050320833593
0,14810,0,0.0011863423431441,0.0008239018684934
0,14838,0,0.0014534155278888,0.0016740367789313
0,14842,0,0.001452206770457,0.0014873973219709
0,14897,0,0.0014132895137352,0.0014894685325239
0,14928,0,0.0005970011427762,0.0012025221017272
0,14970,0,0.0007964968155704,0.001233503235092
0,14976,0,0.0013645918032073,0.0014040348325985
0,15042,0,0.0005245541167928,0.0007204274621931
0,15061,0,0.0038126939708313,0.0035085542315175
0,15092,0,0.002886728875394,0.0025054916194039
0,15132,0,0.0019893117236147,0.0020049710815198
0,15139,0,0.0015659326654629,0.0020610621203312
0,15163,0,0.0003934526906273,0.0005917250808717
0,15173,0,0.0013353355831718,0.0014686024024192
0,15176,0,0.0018464764139473,0.0028064075844341
0,15239,0,0.0010630055839268,0.0013692785207439
0,15319,0,0.0026730162630314,0.0023305901773779
0,15352,0,0.003264084965837,0.0026573923962382
0,15486,0,0.000816602189609,0.0008492254728181
0,15521,0,0.0019533042057852,0.0023212017175473
0,15525,0,0.0011858753847041,0.0012790234011826
0,15625,0,0.0014047756501136,0.0007229458638848
0,15633,0,0.0019732851924369,0.0017618068799206
0,15644,0,0.0028436064576563,0.002854119026212
0,15685,0,0.0013106054167442,0.0010086814706876
0,15706,0,0.0011164205985964,0.0010449864162989
0,15727,0,0.0004549758201068,0.0008152486412186
0,15730,0,0.0010401269930166,0.0007520946557406
0,15772,0,0.0020091407534902,0.0019697516164898
0,15798,0,0.0012222881737258,0.0013872361856291
0,15836,0,0.0013035822632217,0.0008671262785388
0,15904,0,0.002767643571701,0.0035927283638881
0,15920,0,0.0011652016223542,0.0014432189578259
0,15960,0,0.0032726972947229,0.0046959132688718
0,16086,0,0.001320007905836,0.0011487476399213
0,16127,0,0.0037211358424184,0.0027377366077329
0,16192,0,0.0011652059295059,0.0008639439512549
0,16200,0,0.001476073440292,0.0012287516494476
0,16271,0,0.0004908130207204,0.0009618591214624
0,16288,0,0.000277772617416,0.000765839723571
0,16320,0,0.0016034873048995,0.0010227642630811
0,16328,0,0.0007378923685896,0.0010952433655384
0,16454,0,0.000622246780359,0.0009921020589317
0,16499,0,0.0009670290552662,0.0016442129369326
0,16519,0,0.0012351936751686,0.0010343002778107
0,16560,0,0.0005074112377281,0.0009260852661117
0,16570,0,0.0014974783979505,0.0011891776905199
0,16629,0,0.0012904348882217,0.0011280378223461
0,16643,0,0.0012541678962108,0.0015429748269124
0,16649,0,0.0006346522432,0.0007825756281863
0,16666,0,0.0005815034688199,0.0008977765768706
0,16696,0,0.0025076114712658,0.00214863135336
0,16704,0,0.0012246440852647,0.0012936681149239
0,16721,0,0.0036395911861007,0.0035130678747078
0,16802,0,0.0012996198963011,0.0011196388221749
0,16811,0,0.000605428188621,0.0006316009855576
0,16851,0,0.0026789018941671,0.0030404947586666
0,16877,0,0.0009257709629414,0.0007842078390108
0,16978,0,0.0006550512514436,0.0013237171150121
0,17008,0,0.0022330280071446,0.0019682758103305
0,17112,0,0.001309094243126,0.0015998199991534
0,17161,0,0.0006775381503425,0.0006666422363442
0,17169,0,0.0010319462610748,0.001433506501512
0,17191,0,0.0013272828260049,0.0017648177817666
0,17259,0,0.0014669132765098,0.0012195814794191
0,17293,0,0.0042754831786982,0.0046417011382168
0,17324,0,0.0068538892518154,0.0052011457591302
0,17328,0,0.0014276810505953,0.0013796482757301
0,17363,0,0.0007654191569067,0.0006591269891956
0,17398,0,0.0014056382339342,0.0011354149303341
0,17421,0,0.0018128128199531,0.001743832831075
0,17424,0,0.0011786019389681,0.0010462093734115
0,17474,0,0.0011713692001728,0.0017915650470123
0,17584,0,0.0009935588829844,0.0011393415503601
0,17785,0,0.0008391924235617,0.0009496789234066
0,17838,0,0.0014158543942324,0.0007689213174576
0,17841,0,0.0009461197589151,0.0009990268382222
0,17875,0,0.0013994088802162,0.0017363398494391
0,17946,0,0.0013348093426731,0.0008772697924566
0,17987,0,0.0016508370254462,0.0015721452462011
0,17989,0,0.0027428237589105,0.0038893767113761
0,17999,0,0.0003702522377705,0.0005791799421196
0,18007,0,0.0017485643465994,0.0023178160290704
0,18020,0,0.0007247513739467,0.0008322363919704
0,18029,0,0.0009049535089165,0.0010804218910426
0,18134,0,0.0010871601022966,0.0010434657204429
0,18203,0,0.0020920144159963,0.0017153201971854
0,18220,0,0.0028728771816319,0.0022264654694018
0,18236,0,0.0033688436659053,0.0024437743955726
0,18351,0,0.0018561257822944,0.0009233404903125
0,18392,0,0.0006482894032657,0.0010660538717443
0,18430,0,0.0049404930203525,0.0064265555419198
0,18491,0,0.0023873869938113,0.0028544135618095
0,18500,0,0.0008567326273817,0.0006229136084659
0,18509,0,0.0007891756178208,0.001185481355562
0,18534,0,0.0005241346252546,0.001025569931912
0,18560,0,0.0029074934335478,0.0028555320054104
0,18567,0,0.0005600735152048,0.0005331375508169
0,18582,0,0.0017492564326012,0.0016525575776013
0,18587,0,0.0009789170657108,0.0009519829895559
0,18600,0,0.0006401434085932,0.0005587067604214
0,18611,0,0.0020017089698315,0.0013963599527141
0,18629,0,0.0008465398092061,0.0010753364139356
0,18682,0,0.0007761348315009,0.0013342199212377
0,18728,0,0.0049527549921048,0.003226691342413
0,18764,0,0.003022837285854,0.0032626363880388
0,18836,0,0.00084457428382,0.0007692523383375
0,18848,0,0.0005070226155479,0.000789081499947
0,18865,0,0.003180323400242,0.0012540910365738
0,18916,0,0.0006706844370844,0.0006421435536675
0,18919,0,0.0016395664076211,0.0012042263355828
0,18932,0,0.0008928667075171,0.0009699707640491
0,19062,0,0.0008821631943363,0.001098354715531
0,19090,0,0.0005924854171488,0.0007641761392391
0,19155,0,0.0023906543600892,0.0029633129248269
0,19180,0,0.0006682671288286,0.0020764444750431
0,19222,0,0.0011963762997543,0.0012509098620995
0,19234,0,0.001049245966935,0.0013911972566707
0,19255,0,0.0017164075136677,0.0014298721063343
0,19281,0,0.0006458514834889,0.0008024119556859
0,19309,0,0.0016818748750977,0.0021192142652065
0,19358,0,0.0014584551539599,0.0013321427659756
0,19428,0,0.0027453487598962,0.0033103607182337
0,19476,0,0.0014447407370175,0.0008461674453945
0,19551,0,0.0003269211696208,0.0008583596451609
0,19603,0,0.0008467394049226,0.0014371892603148
0,19606,0,0.0005356564466865,0.0008431367852153
0,19614,0,0.0013049427444656,0.0017479835267838
0,19625,0,0.0016130923218975,0.0011191340674123
0,19626,0,0.0010186231551593,0.0013405588349609
0,19629,0,0.001039380224754,0.0009054795500717
0,19765,0,0.001265309229263,0.0014060259548703
0,19871,0,0.0022512923478605,0.0018950116989987
0,19873,0,0.0020725550661795,0.002151713836319
0,19949,0,0.0004668286418466,0.0005587103951997
0,19977,0,0.0012334853140747,0.0011582230871462
0,20021,0,0.0010967507068298,0.0012887651209005
0,20033,0,0.0006401767270367,0.0007260965349628
0,20055,0,0.0008164044640684,0.0004580582441303
0,20057,0,0.0016534341366283,0.0013464795448496
0,20199,0,0.0015474716739409,0.0026717053104662
0,20329,0,0.0009019603808772,0.0014418712301746
0,20336,0,0.000669693584347,0.0012296381879406
0,20408,0,0.0040200259627881,0.0031174710860222
0,20410,0,0.0006898214163168,0.0009732850882399
0,20457,0,0.001147332308078,0.0011102620366675
0,20460,0,0.0011493568462624,0.0014131738123488
0,20499,0,0.0009156837661778,0.0009655710152764
0,20571,0,0.0008725711813609,0.0013967793388258
0,20631,0,0.0006591408534914,0.0004612934488448
0,20651,0,0.0048731744644724,0.0031743608284105
0,20796,0,0.0011007907279823,0.001417343246397
0,20837,0,0.001039354515029,0.0010487617192599
0,20858,0,0.0001,0.0009298818645509
0,20872,0,0.003422957023741,0.0041620166315699
0,20935,0,0.000598171513204,0.0009403064354332
0,20944,0,0.0009656743993904,0.0006372994975904
0,20953,0,0.0004665712877591,0.000610519938239
0,20973,0,0.0013108527959625,0.0013345703408616
0,20995,0,0.0007156233283097,0.0012587279773607
0,21038,0,0.0050290215246674,0.0043987527154197
0,21079,0,0.0020634241308607,0.0051117494417718
0,21136,0,0.0013260420197993,0.0026172789242751
0,21243,0,0.0005999510112401,0.0011770014656061
0,21272,0,0.0021396112588694,0.0016675346469212
0,21367,0,0.0010074583655206,0.0009111130346991
0,21398,0,0.0017436941326314,0.0028609801369304
0,21437,0,0.0008172064359847,0.0010231458030994
0,21614,0,0.0014643169366932,0.0012071748978493
0,21640,0,0.00180325341802,0.0011179700430107
0,21645,0,0.0024158318158151,0.0034167277457918
0,21659,0,0.0038971222561177,0.0024882248388689
0,21753,0,0.0037596596264064,0.0023439583246414
0,21849,0,0.0028351654011043,0.0039034311116481
0,21990,0,0.0026539111310638,0.0015624850559604
0,22038,0,0.0035312959004297,0.0043986854207307
0,22047,0,0.0029244601056036,0.00372511584783
0,22064,0,0.0017490761571538,0.0022039888726669
0,22079,0,0.0030251993912248,0.0043828427567256
0,22106,0,0.0037564555339225,0.0047937714488476
0,22120,0,0.0012550146113887,0.001011922104027
0,22126,0,0.0002470142725876,0.000942073202032
0,22166,0,0.0025862311707523,0.003896977062629
0,22405,0,0.000809339128375,0.0010866659667337
0,22519,0,0.0020274774253955,0.0012313136028586
0,22542,0,0.0019791625080739,0.0025716753266115
0,22543,0,0.0030100330548702,0.0010968400702759
0,22666,0,0.0013825259338969,0.0010768248929489
0,22678,0,0.0012318423878966,0.0010980356757573
0,22695,0,0.0007741335321711,0.001132828186687
0,22697,0,0.000907480923869,0.0022020396975983
0,22725,0,0.0006227864039208,0.0014222075772044
0,22750,0,0.0010922927904322,0.0013225532503601
0,22780,0,0.001700870004384,0.0008841424334443
0,22794,0,0.0015778068349806,0.0012038198653426
0,22822,0,0.0013205571860719,0.0013852094836826
0,22825,0,0.0015809113028678,0.0014595846859477
