stock_id,time_id,fold,actual_rv,predicted_rv
0,15132,3,0.0019893117236147,0.0020137892975857
0,15163,3,0.0003934526906273,0.0005907506356156
0,15176,3,0.0018464764139473,0.0028035139276045
0,15246,3,0.0031043242914065,0.0042538669799395
0,15288,3,0.0008288802061164,0.0015595906771743
0,15365,3,0.0008143801407097,0.0009987111890076
0,15433,3,0.0006737829522345,0.0007535628905266
0,15499,3,0.0015689638606271,0.0014016925845812
0,15516,3,0.0016035645145603,0.0012725963104961
0,15521,3,0.0019533042057852,0.0023160879693995
0,15547,3,0.0023200999194061,0.0025072184886747
0,15584,3,0.0033690218657191,0.0035214945755428
0,15693,3,0.0004946208858627,0.0007677405425376
0,15703,3,0.0019756778975771,0.0020776147653199
0,15715,3,0.0017350922385075,0.0018245724149908
0,15746,3,0.0004866337485813,0.0003720849333615
0,15750,3,0.0030059577378682,0.003125164957571
0,15824,3,0.0047145227894479,0.0050827432134379
0,15906,3,0.0040163114307734,0.0025388465433559
0,15938,3,0.0007155160582931,0.0006471392113531
0,16089,3,0.0034232922697972,0.0033928002769607
0,16282,3,0.0010058872148575,0.0017369972248977
0,16330,3,0.0029615064921665,0.0024243076613267
0,16352,3,0.0021794975337747,0.001688588178542
0,16374,3,0.0007857569499775,0.0013362100097058
0,16402,3,0.005014352578192,0.0039501890793618
0,16438,3,0.0026391408987953,0.002204986406727
0,16499,3,0.0009670290552662,0.0016446969320776
0,16504,3,0.0010879491686949,0.0011317305484611
0,16511,3,0.0024948112112037,0.0026883179623507
0,16519,3,0.0012351936751686,0.0010291556930735
0,16526,3,0.0019234147799772,0.0011385702507105
0,16560,3,0.0005074112377281,0.0009270171581836
0,16575,3,0.0018823489059214,0.0009177849818957
0,16643,3,0.0012541678962108,0.0015464102758724
0,16660,3,0.0007481985118058,0.0006616642771889
0,16745,3,0.0026773072267107,0.0009469327837217
0,16746,3,0.000841627607386,0.0008071215685142
0,16771,3,0.0018566038306849,0.0020037201311759
0,16793,3,0.0030797371391847,0.0029132247184309
0,16811,3,0.000605428188621,0.0006307985324791
0,16815,3,0.0010676660379239,0.0010712038479458
0,16816,3,0.0008797416172548,0.0010020043655055
0,16864,3,0.0006212130021308,0.0009309402652933
0,16877,3,0.0009257709629414,0.0007835967261843
0,16880,3,0.0024112338235877,0.0025841696036078
0,16992,3,0.0003423289934058,0.0004688970407244
0,17013,3,0.0008896057438652,0.0010447831014031
0,17029,3,0.0022433155294709,0.0025463327367393
0,17034,3,0.0015782138782084,0.0016174575773499
0,17056,3,0.001999470114702,0.0040220502329184
0,17070,3,0.0015654069766999,0.0011555069573138
0,17169,3,0.0010319462610748,0.0014314229936665
0,17172,3,0.0013616758231773,0.0018968162386066
0,17198,3,0.0007118848837245,0.0012108525983463
0,17210,3,0.0009266888740484,0.0014154932073518
0,17217,3,0.0030343616163154,0.0019071689250043
0,17239,3,0.0021224662738377,0.0011837406137989
0,17259,3,0.0014669132765098,0.0012188896733443
0,17293,3,0.0042754831786982,0.00466954548716
0,17305,3,0.0012065428961225,0.001099414411999
0,17355,3,0.0004952716079054,0.0007393429070142
0,17363,3,0.0007654191569067,0.000657463331085
0,17377,3,0.0009712798179178,0.0007618181091187
0,17387,3,0.0007416274946408,0.0007296570430422
0,17398,3,0.0014056382339342,0.00115420845427
0,17486,3,0.0012629032831418,0.0013146065394319
0,17491,3,0.001250655722076,0.0013029345109883
0,17634,3,0.0034515722361197,0.0052066667021421
0,17727,3,0.0019269891136832,0.0012321447316591
0,17837,3,0.0011794668947514,0.0016207275486896
0,17885,3,0.0008748990799778,0.0019176098841562
0,17914,3,0.0012082081548562,0.000884717734702
0,17957,3,0.0005717206605389,0.00143611307396
0,17973,3,0.0018521834182877,0.0019481899288914
0,17983,3,0.0001,0.000250149689062
0,18023,3,0.0017467494139649,0.0016544334489793
0,18082,3,0.0012110814619201,0.0011283400939659
0,18109,3,0.0008149802336185,0.0011878718099781
0,18134,3,0.0010871601022966,0.001038934547795
0,18174,3,0.0039044781747949,0.0047725335379827
0,18236,3,0.0033688436659053,0.0024390996844583
0,18445,3,0.0014683330855211,0.0010915716545089
0,18479,3,0.0023540864519717,0.0065550284813168
0,18498,3,0.0027859470730246,0.0027605436025985
0,18587,3,0.0009789170657108,0.0009493766491186
0,18597,3,0.0008653672613755,0.0009523847440067
0,18611,3,0.0020017089698315,0.0013914149287428
0,18634,3,0.0013031257204355,0.0012756993886718
0,18640,3,0.0034448144019615,0.002577616325142
0,18692,3,0.001829096121976,0.0014609943115657
0,18703,3,0.0010123210263024,0.0017726549284426
0,18742,3,0.0045163503538,0.0039240466689656
0,18748,3,0.0107710697733249,0.0078786033969705
0,18766,3,0.0023454981261179,0.0036077482061965
0,18792,3,0.0005871418484247,0.0007784206096405
0,18912,3,0.0014642684727264,0.0015987356604514
0,18972,3,0.0015527252686484,0.0014513630098992
0,19062,3,0.0008821631943363,0.0010970844211584
0,19104,3,0.0045375979063406,0.0025532179111452
0,19155,3,0.0023906543600892,0.0029545279435184
0,19164,3,0.0031295791186689,0.0031408578348479
0,19180,3,0.0006682671288286,0.0020634164150875
0,19226,3,0.0015030875128125,0.0015148362140487
0,19234,3,0.001049245966935,0.0013898617123866
0,19255,3,0.0017164075136677,0.0014306953620586
0,19444,3,0.0009440309504299,0.0017042306477248
0,19476,3,0.0014447407370175,0.0008455847149114
0,19495,3,0.0004787948576012,0.0008284566171667
0,19597,3,0.0025834210279075,0.0037886028633964
0,19839,3,0.0008917051570975,0.0007577174635427
0,19873,3,0.0020725550661795,0.0021407396708232
0,20055,3,0.0008164044640684,0.0004550555627191
0,20063,3,0.0009054528489529,0.0012775432600369
0,20086,3,0.006179304832827,0.0067835285739437
0,20127,3,0.0012284922830068,0.0007624029315485
0,20135,3,0.0012396418003749,0.0029176589224763
0,20196,3,0.0007841484679368,0.0009095421895445
0,20265,3,0.0016253671401384,0.0014859266000337
0,20268,3,0.001302922054588,0.0006986701897889
0,20306,3,0.0011783499288154,0.0015158709465559
0,20323,3,0.0024782335073338,0.0012725925562752
0,20326,3,0.00124298381989,0.0007958433598564
0,20384,3,0.0013593193384139,0.0013832088026178
0,20418,3,0.0012122929273481,0.0014137434241902
0,20445,3,0.0003368877819526,0.000720167794508
0,20453,3,0.000156202045529,0.0004304176180899
0,20457,3,0.001147332308078,0.001106695314838
0,20491,3,0.0021029018792345,0.0015457687337421
0,20498,3,0.0060741135767199,0.0041510921436759
0,20499,3,0.0009156837661778,0.000963978542511
0,20577,3,0.0018281116075168,0.0023377455700159
0,20678,3,0.002289535297466,0.0030417139458553
0,20715,3,0.0015710589758266,0.0007826037536983
0,20734,3,0.0018917675660385,0.001613535452884
0,20770,3,0.0005930673773115,0.0006665054569774
0,20785,3,0.0087232464326849,0.00717362250821
0,20790,3,0.0009568386191898,0.0008867362380984
0,20843,3,0.0022806661374344,0.0033214765476716
0,20851,3,0.0023198677061978,0.0025129621350414
0,20872,3,0.003422957023741,0.0041528118593808
0,20944,3,0.0009656743993904,0.0006363931087639
0,21074,3,0.0008732491633339,0.0010138906075784
0,21099,3,0.0012228963786856,0.0011789182758227
0,21243,3,0.0005999510112401,0.0011726458327233
0,21248,3,0.0029660705530629,0.0028185284592623
0,21300,3,0.0012548738482523,0.0014349462341206
0,21307,3,0.0073301465313708,0.0059834253599502
0,21398,3,0.0017436941326314,0.0028635399036872
0,21466,3,0.0005889028674804,0.0006294196338755
0,21486,3,0.002492704272321,0.0024089754242575
0,21602,3,0.0034208436208417,0.002279098566542
0,21645,3,0.0024158318158151,0.0034156415923466
0,21657,3,0.0022547357349542,0.0021197544322937
0,21695,3,0.0005677814254932,0.0005188597212052
0,21805,3,0.0081108069311615,0.006231442646274
0,21849,3,0.0028351654011043,0.0038963324345621
0,21883,3,0.0009282622126927,0.0006793289867007
0,21886,3,0.0023291803866921,0.00143125174179
0,21891,3,0.0023087285219584,0.0027701148523714
0,21920,3,0.0038039937979482,0.0024518730179605
0,21934,3,0.0010790972307144,0.0008825587749552
0,21995,3,0.0006888502436387,0.000449220207461
0,22008,3,0.0017856709185817,0.0017164974857045
0,22011,3,0.0013337617682471,0.0012065899023931
0,22014,3,0.0015607859535046,0.0019243933931603
0,22023,3,0.0013862179062155,0.0016446258410679
0,22042,3,0.0008110222526839,0.0008150115205607
0,22064,3,0.0017490761571538,0.0021970243824361
0,22081,3,0.0021007157895328,0.0022041272415743
0,22106,3,0.0037564555339225,0.0047840831868705
0,22166,3,0.0025862311707523,0.0038810171886605
0,22262,3,0.0004880436874182,0.0009435053491313
0,22277,3,0.0023849798356388,0.0030656073954489
0,22289,3,0.0040499063732385,0.0018093458328583
0,22290,3,0.0026226616043912,0.0022007135926252
0,22331,3,0.0035643949536344,0.0013585691154852
0,22441,3,0.0018405695642516,0.0011330813359558
0,22519,3,0.0020274774253955,0.0012270835569261
0,22585,3,0.0012787862854457,0.0009260708279257
0,22616,3,0.0007087498084731,0.0006768367694154
0,22622,3,0.0012680951821028,0.001047888822341
0,22627,3,0.0024246526684694,0.001560981385005
0,22725,3,0.0006227864039208,0.0014083298482595
0,22732,3,0.0007383050818136,0.0015914816472964
0,22752,3,0.0020928199819721,0.001801148809272
0,22759,3,0.0008678108217455,0.0011820686639262
0,22766,3,0.0012203183588537,0.0014001518237302
0,22825,3,0.0015809113028678,0.0014541953527751
0,22903,3,0.0029033767094255,0.0016666240007124
0,22909,3,0.003105350697984,0.0026830252160149
0,22928,3,0.0031399386198356,0.00469248096516
0,22941,3,0.002292902562382,0.0015704544259011
0,22946,3,0.0013402751089191,0.0015614355562358
0,23028,3,0.0014068679551373,0.0017245834491345
0,23130,3,0.0016390476527579,0.0025535620716225
0,23153,3,0.0011064661639019,0.0005233470208294
0,23217,3,0.0018516128147021,0.001518503756629
0,23254,3,0.0008766118520638,0.0009903160865486
0,23351,3,0.0020948284117404,0.0017449392967039
0,23405,3,0.0005697261661281,0.0012199329353347
0,23426,3,0.0013617177094384,0.0014343812541256
0,23547,3,0.0026378330712935,0.0027375924525836
0,23579,3,0.0033229291963361,0.0023947561688587
0,23628,3,0.0009277519388799,0.0011683476939697
0,23630,3,0.0016914374184261,0.0013232992273854
0,23637,3,0.0013043928338654,0.0009863836260977
0,23652,3,0.0037881680454667,0.004351177500054
