stock_id,time_id,fold,actual_rv,predicted_rv
0,4209,1,0.0006054528789848,0.000582046518195
0,4265,1,0.0011767503731028,0.001090103267124
0,4432,1,0.0018977672609205,0.0023399891212567
0,4457,1,0.0009631905113579,0.0017396650283723
0,4479,1,0.0034067361024377,0.0026930116519877
0,4557,1,0.0012932288345489,0.0008407551482745
0,4570,1,0.001907639525649,0.0017825776261455
0,4588,1,0.0048578645944924,0.0027553406116706
0,4661,1,0.0006333479456769,0.0008385048357418
0,4723,1,0.0024027119258093,0.0019909656658823
0,4797,1,0.0007874094473318,0.0006820089322628
0,4935,1,0.0019837607381872,0.0016897114142891
0,4957,1,0.0016875509696047,0.0006614240024161
0,5141,1,0.0012424788162188,0.0013643697903099
0,5152,1,0.0007187097346829,0.0010286157966712
0,5193,1,0.0016605503162055,0.0008902405801794
0,5206,1,0.0008597275697217,0.0008502359033329
0,5232,1,0.0020510121842616,0.0021619374047318
0,5285,1,0.0036761952866174,0.0027681579273721
0,5297,1,0.0005178274463546,0.0006617100316568
0,5305,1,0.0024759305961661,0.0028688530999874
0,5314,1,0.0010199673827664,0.0008725458402197
0,5421,1,0.0024667783795273,0.0030959599296959
0,5458,1,0.0016413637759054,0.0019097354315754
0,5510,1,0.0012869386984638,0.0013620415878988
0,5517,1,0.0039638089014055,0.0056975411469861
0,5532,1,0.0005501687650069,0.0011346860437705
0,5539,1,0.0005475427744945,0.0013501613490104
0,5629,1,0.0011071007622744,0.0014112744366808
0,5663,1,0.0009264232831862,0.001035990868328
0,5667,1,0.0025007431029823,0.0021218825461689
0,5706,1,0.0010879937185773,0.0006457178280121
0,5773,1,0.0014141155817359,0.0016013573148177
0,5793,1,0.00194585359711,0.0010975629737176
0,5817,1,0.009185187068481,0.0051598303981995
0,5825,1,0.001328636434486,0.001155383898798
0,5831,1,0.0004229028227615,0.000426549660236
0,5842,1,0.0040826607232903,0.0037563998020901
0,5910,1,0.0019537356727349,0.0016023864923669
0,5929,1,0.0007971348072777,0.0009044045445915
0,5976,1,0.0007839202886333,0.001156737645977
0,6016,1,0.0006846812370776,0.0010899665684739
0,6020,1,0.0040720649322709,0.0017681497500867
0,6068,1,0.0078778868376129,0.0055697906712848
0,6074,1,0.0038758044844655,0.0033215392740748
0,6076,1,0.001087210339725,0.0015332080337583
0,6108,1,0.0006362506731348,0.0008420678490432
0,6144,1,0.0022371157104253,0.0034821138190321
0,6235,1,0.0012155509150157,0.0012522962748877
0,6272,1,0.0022123857125496,0.0017657288147689
0,6324,1,0.0011281072013564,0.0007622991448378
0,6325,1,0.0014487327844606,0.0010907410606541
0,6356,1,0.0011950672170784,0.0019092701993364
0,6445,1,0.000504700784158,0.0006256058192889
0,6463,1,0.0020438941122757,0.0023784914606336
0,6481,1,0.0003500793168511,0.0005892796151482
0,6489,1,0.0006014770903571,0.0006951741730405
0,6566,1,0.0002285294535468,0.000850161317345
0,6613,1,0.0009027745447358,0.001460062071172
0,6632,1,0.0016505885550515,0.0018215141531468
0,6648,1,0.0029479087021481,0.0023353437013998
0,6657,1,0.0039351111783988,0.0041850569574078
0,6740,1,0.0016024440198074,0.0012106976634968
0,6782,1,0.0010754188643411,0.0009896298193429
0,6823,1,0.0017048506672289,0.0022007256685161
0,6939,1,0.0009013208899969,0.0009781931817839
0,6944,1,0.0021013907308473,0.0007569921535254
0,6965,1,0.0028907660402993,0.0029686222315848
0,7008,1,0.0020509682943855,0.0022861180914032
0,7014,1,0.0016735940816737,0.0012030224938938
0,7028,1,0.0020078754007887,0.0016693340006874
0,7151,1,0.0019776076219323,0.0014317866526637
0,7162,1,0.0019545642693196,0.0023401749620083
0,7270,1,0.0005875730642503,0.0008526885466948
0,7316,1,0.0024118867181246,0.0030079762572904
0,7343,1,0.0016850218939338,0.0012579683585757
0,7444,1,0.0002889850945321,0.0007011288334789
0,7447,1,0.0008826896133884,0.0007610210396054
0,7624,1,0.0019085874905444,0.0018373232005633
0,7629,1,0.002196875051367,0.0017035277133029
0,7668,1,0.002152000952624,0.0010647576050011
0,7674,1,0.0027133944365965,0.0024636489033971
0,7675,1,0.0018777297872702,0.001750039530136
0,7745,1,0.0019032273693684,0.0014634491795494
0,7854,1,0.0005618985284156,0.000699046294186
0,7909,1,0.0013244669391036,0.0018108512396552
0,8009,1,0.000515209851971,0.001088048188271
0,8109,1,0.0016703780747397,0.0014298578718997
0,8271,1,0.000519596330031,0.0006301760386382
0,8331,1,0.0027688759242914,0.0022643524265577
0,8346,1,0.0014049419075993,0.0017078651246928
0,8408,1,0.0029052623979077,0.003481724217636
0,8441,1,0.001533625430981,0.0030343535467138
0,8454,1,0.0020752522012259,0.0035140890199085
0,8554,1,0.0024533960621133,0.0041378540377194
0,8587,1,0.0010054392811914,0.0009950929553088
0,8590,1,0.0009214843745031,0.0016232694017231
0,8618,1,0.0053776122964448,0.0036532791675601
0,8662,1,0.0021929378532574,0.0014797233929844
0,8696,1,0.0009771317833853,0.0010976768478442
0,8706,1,0.0015733582953774,0.0017205663347768
0,8797,1,0.0033290285100889,0.0030363169414728
0,8822,1,0.0012055703817813,0.0006883165385305
0,8825,1,0.0014408886634324,0.0017277148978333
0,8913,1,0.0024083238344834,0.0040757738526779
0,8934,1,0.0023962977866124,0.0024516888867683
0,9000,1,0.0009039121889374,0.0008391177212429
0,9037,1,0.0011697019944546,0.0006619825242598
0,9038,1,0.0023567241005915,0.0021144031145701
0,9076,1,0.001067046630269,0.0008147073740691
0,9077,1,0.0014223013535222,0.0011231795693767
0,9100,1,0.0008649924540434,0.0017506570014429
0,9352,1,0.0014611690507736,0.0023404336011769
0,9640,1,0.0010009262297295,0.0009017078703522
0,9659,1,0.0018437388280602,0.0016733446172052
0,9674,1,0.0066987737511303,0.005283243924054
0,9752,1,0.0017257916149041,0.0021251753041694
0,9759,1,0.00137348723577,0.0014749638614744
0,9770,1,0.0045354010920573,0.0069508737981098
0,9885,1,0.0036126531923338,0.0030325088520302
0,9889,1,0.0015065057130828,0.001500995784051
0,9918,1,0.0009943637364365,0.000892720845707
0,9932,1,0.0050700685805147,0.0056247083997034
0,9936,1,0.0022716729634593,0.0023308872105555
0,9940,1,0.0007373612120293,0.0006736488778353
0,9947,1,0.0012540711864832,0.0009436049552646
0,9972,1,0.0015310802075111,0.0017464668502873
0,10030,1,0.0015783797624422,0.0009568759925516
0,10070,1,0.0009944576233648,0.000972169644188
0,10105,1,0.0008276338303331,0.0018668632221142
0,10186,1,0.002686540542662,0.0021516152013502
0,10262,1,0.0016196398778425,0.0028489666436514
0,10336,1,0.0013479190286546,0.0009232015261167
0,10491,1,0.0012183914648652,0.0009612448345669
0,10523,1,0.0006524625124096,0.0009459764874778
0,10561,1,0.0017778971206358,0.0014500974789217
0,10572,1,0.0011849198001671,0.0014657299050213
0,10610,1,0.0009598225360127,0.0012807835303813
0,10633,1,0.0020225744963242,0.0015853794793119
0,10682,1,0.0009996806752545,0.0008100242443991
0,10689,1,0.000782238052663,0.0006166527661169
0,10702,1,0.0010703305148098,0.0014502562758555
0,10703,1,0.002059887999988,0.0019141280412643
0,10725,1,0.0017516143281136,0.0018241590621562
0,10781,1,0.0016412205394693,0.0017893964614545
0,10806,1,0.0031590623686578,0.0032075195631366
0,10810,1,0.0023377049262177,0.0028930074885018
0,10840,1,0.0002269982074103,0.000489211143555
0,10849,1,0.0022239927752089,0.002189159870948
0,10856,1,0.0009494681862696,0.001575540666264
0,10941,1,0.0011804295165144,0.0009585327951787
0,10987,1,0.0006602578331762,0.0012303085439474
0,10994,1,0.0020479136391205,0.0017933432279139
0,11007,1,0.0005080701682917,0.0008039593007144
0,11096,1,0.0013100480202233,0.0011991870655854
0,11113,1,0.0076561486438605,0.0083173236158833
0,11120,1,0.0003587195635446,0.0005818096157333
0,11137,1,0.0013323869542157,0.0020894305976581
0,11199,1,0.0015964508136998,0.0017800745305571
0,11264,1,0.0013370937292657,0.0017486081173817
0,11374,1,0.0012119953327729,0.0006992539468544
0,11419,1,0.0011932039636073,0.0016304547839805
0,11559,1,0.0020926725877805,0.0012439767706723
0,11607,1,0.0011843101693985,0.0010151591171027
0,11639,1,0.0019917053930585,0.0016498611517655
0,11689,1,0.0024220044778576,0.0016081459459772
0,11722,1,0.0028635764625729,0.002022807658164
0,11730,1,0.000936361592688,0.0016696029508993
0,11804,1,0.0014204894416848,0.0017823159049893
0,11852,1,0.0012993375045157,0.000955871746925
0,11864,1,0.0021115582781944,0.0016535862344649
0,11886,1,0.0004264883675402,0.0005219859422134
0,11952,1,0.000988987564825,0.0010656420618402
0,11962,1,0.0012093554259133,0.0013030908874793
0,11994,1,0.0023683910675267,0.0016963363639415
0,11995,1,0.0069588434020733,0.005165151175613
0,12021,1,0.0008114226393472,0.000852583222623
0,12028,1,0.0039374568930612,0.0021262506966836
0,12111,1,0.0003970690922915,0.0005792591623947
0,12115,1,0.0010356345295957,0.001232154399666
0,12135,1,0.0009009347417214,0.0008029977509214
0,12206,1,0.0004515187208091,0.0009972855240136
0,12229,1,0.0020223804031851,0.0021085153596565
0,12247,1,0.0017878693044139,0.0024902737467432
0,12291,1,0.0012869916151686,0.0010613700338112
0,12309,1,0.0015706412011561,0.0018023217789996
0,12324,1,0.0042243170064511,0.0051409033907023
0,12352,1,0.0020253592894147,0.0017102443628061
0,12436,1,0.0013670387070744,0.0015213887683596
0,12465,1,0.0026135737004094,0.0019571578929816
0,12494,1,0.0041528551219996,0.0030081757756659
0,12521,1,0.0011926549993016,0.0009240033190845
0,12583,1,0.0006977175290434,0.0011231951941991
0,12666,1,0.0007442630819484,0.0007720120942938
0,12669,1,0.0009724321815873,0.0034286768666125
0,12691,1,0.0022422169632644,0.0022913593234649
0,12703,1,0.000625342795337,0.0007312909353901
0,12704,1,0.001607394360995,0.0015895522001765
0,12760,1,0.0008594887673433,0.0011066165987001
0,12780,1,0.0032720270713075,0.0047164132326883
0,12797,1,0.0025605711960297,0.0034212170138104
0,12822,1,0.000354011453226,0.0013849940700648
0,12852,1,0.0020053321620561,0.0011588125614176
0,12957,1,0.000790767783467,0.0013035660944154
0,12963,1,0.0016865477737472,0.0018561788890804
0,12965,1,0.0009015762013308,0.0007648022224278
0,13018,1,0.0017124597708595,0.0017759119931494
0,13028,1,0.0037145268812606,0.0028630171802684
0,13096,1,0.0015685640666513,0.0021658153462856
0,13163,1,0.0012318456239369,0.0013853526094776
0,13235,1,0.0015937941695716,0.0012882021512633
0,13473,1,0.0003152642688136,0.0004017260110748
0,13480,1,0.0015931143038208,0.0016005731530688
0,13484,1,0.0001,0.0003370184404445
0,13513,1,0.0007858291678092,0.001249327719619
0,13514,1,0.0006779486488377,0.0016703948679311
0,13529,1,0.0023096352246985,0.003231284018172
0,13598,1,0.0010030782624289,0.000699662818811
0,13627,1,0.0014013297791541,0.0010874093234874
0,13643,1,0.0013919304835309,0.0012742666022904
0,13762,1,0.000805969423937,0.0005556823008574
0,13771,1,0.0011473393106405,0.0010777264983372
0,13775,1,0.0028904897326849,0.0024101452568376
0,13798,1,0.0006683094008053,0.0006726903924423
0,13868,1,0.0014680359739531,0.0012406169225249
0,13872,1,0.0015713347924386,0.0011054916013105
0,13928,1,0.0011594478788123,0.0007948326678771
0,13949,1,0.0027523991288321,0.0019531354255276
0,13986,1,0.0008080159324358,0.00146963764791
0,14001,1,0.0011280499381,0.0012306424219736
0,14177,1,0.0014282231754689,0.0011119834279653
0,14218,1,0.0011362648495895,0.001196121978999
0,14311,1,0.0007200755685214,0.0011287464627508
0,14326,1,0.001419128349644,0.0011408157407146
0,14420,1,0.0011775014895909,0.0014465629009612
0,14422,1,0.000707035087673,0.0007976366536635
0,14449,1,0.0015316344262423,0.001395952983522
0,14494,1,0.0010887293248098,0.0010995969535871
0,14573,1,0.0016565911744399,0.0023071628277769
0,14619,1,0.0014335098979721,0.0016643250810549
0,14632,1,0.0034912505958469,0.0051117782671751
0,14635,1,0.0010482341901878,0.0009345816679091
0,14648,1,0.0019821631389194,0.0030674436764768
0,14733,1,0.0013982711449384,0.0010560585546898
0,14809,1,0.0009273591267964,0.0005332471087694
0,14810,1,0.0011863423431441,0.0008249140033497
0,14813,1,0.0009907558390734,0.0012179589042605
0,14817,1,0.0014849484322306,0.0028785455277196
0,14857,1,0.0012562690490349,0.0011688045207526
0,14906,1,0.0011873507767488,0.0021971536453856
0,14909,1,0.000825678421976,0.0019231765194358
0,14913,1,0.0004065800878541,0.0007818140138473
0,14970,1,0.0007964968155704,0.0012282444058167
0,15038,1,0.0016609477649538,0.0011749335425862
0,15063,1,0.0013012379674876,0.0016221273162603
0,15122,1,0.0026104222773956,0.0016482959807987
0,15185,1,0.0017156175338757,0.0017507320963618
0,15209,1,0.0008134526631505,0.0015315461328672
0,15319,1,0.0026730162630314,0.0023370000719248
0,15365,1,0.0008143801407097,0.0009982284364948
0,15486,1,0.000816602189609,0.0008504956419146
0,15491,1,0.0033271856932283,0.0031569710510586
0,15499,1,0.0015689638606271,0.0013992901083532
0,15516,1,0.0016035645145603,0.001273733487625
0,15540,1,0.0022952750490655,0.0018725289582173
0,15547,1,0.0023200999194061,0.002512572742173
0,15644,1,0.0028436064576563,0.0028476889795854
0,15647,1,0.0051165408356313,0.0037465952077685
0,15697,1,0.0004024887762004,0.0006344916298317
0,15715,1,0.0017350922385075,0.0018252316803847
0,15727,1,0.0004549758201068,0.000812927197972
0,15730,1,0.0010401269930166,0.0007526205181387
0,15750,1,0.0030059577378682,0.0031205992647232
0,15845,1,0.0008383805530922,0.0009529638068104
0,15853,1,0.0038267886829285,0.0023954764810314
0,15861,1,0.0010891767814458,0.000988339529998
0,15960,1,0.0032726972947229,0.0046750210916875
0,16017,1,0.0012275144344586,0.001972217096934
0,16320,1,0.0016034873048995,0.0010221969959299
0,16330,1,0.0029615064921665,0.0024270768039586
0,16352,1,0.0021794975337747,0.00168742202025
0,16374,1,0.0007857569499775,0.0013420364632428
0,16404,1,0.0012868665168925,0.0008640690034804
0,16438,1,0.0026391408987953,0.0022027061889495
0,16466,1,0.0006904497086473,0.0009603236926125
0,16488,1,0.0014134699412064,0.0011799273026339
0,16500,1,0.0005548309246862,0.0005579118800066
0,16504,1,0.0010879491686949,0.0011313348559428
0,16526,1,0.0019234147799772,0.0011391536198257
0,16570,1,0.0014974783979505,0.0011927792894263
0,16601,1,0.000751062706312,0.0009085940299208
0,16614,1,0.0013422007717933,0.0012106312387402
0,16629,1,0.0012904348882217,0.0011250578706739
0,16721,1,0.0036395911861007,0.0034850422529342
0,16793,1,0.0030797371391847,0.002919292380186
0,16802,1,0.0012996198963011,0.0011186491615744
0,16816,1,0.0008797416172548,0.0010039221157572
0,16880,1,0.0024112338235877,0.0025843927820719
0,16900,1,0.001026020868137,0.0008190946718258
0,17056,1,0.001999470114702,0.0040244823853272
0,17070,1,0.0015654069766999,0.0011556105120026
0,17076,1,0.0013655291365739,0.0018291874726509
0,17120,1,0.0014592229787355,0.0013690495769956
0,17194,1,0.0006074281069763,0.0009406589326933
0,17217,1,0.0030343616163154,0.001906446400542
0,17265,1,0.0033745608268201,0.0021811994990816
0,17337,1,0.0022667988524367,0.0015046519386552
0,17355,1,0.0004952716079054,0.0007407220982456
0,17378,1,0.0013036347113189,0.0012667516940861
0,17390,1,0.0031972701061319,0.0028992524672239
0,17448,1,0.0006894613791016,0.0007093251053006
0,17486,1,0.0012629032831418,0.0013224383387851
0,17490,1,0.0008295356298367,0.0007991364739566
0,17491,1,0.001250655722076,0.0013011470909613
0,17522,1,0.0011915617746066,0.0011033631900564
0,17617,1,0.0002518577563566,0.000645982606301
0,17639,1,0.0002655582522318,0.0007980065934427
0,17670,1,0.0002743100533771,0.0005110957922144
0,17676,1,0.0006204441331177,0.0009043980132319
0,17695,1,0.0009156517498753,0.000681853575538
0,17809,1,0.0011730330380103,0.0012670754049294
0,17823,1,0.0026931277212138,0.0018780366990366
0,17876,1,0.0009060013695254,0.0010140561460897
0,17888,1,0.0003895638061753,0.0007189581336602
0,17975,1,0.0025710236174497,0.0017999599017455
0,17987,1,0.0016508370254462,0.0015669657012154
0,18007,1,0.0017485643465994,0.0023157524251809
0,18020,1,0.0007247513739467,0.0008307294147379
0,18072,1,0.0009163893636929,0.0013981733244758
0,18088,1,0.0011463306231625,0.0014685919116627
0,18129,1,0.0005620963764377,0.0012838159424766
0,18147,1,0.001359591472318,0.0010197350111693
0,18212,1,0.0015129474941575,0.0012891796104369
0,18220,1,0.0028728771816319,0.0022136922228545
0,18222,1,0.0021141394687148,0.002857526992765
0,18262,1,0.0014175485102126,0.0014960213774846
0,18316,1,0.0010273424739637,0.0007483455168771
0,18392,1,0.0006482894032657,0.0010633879064891
0,18393,1,0.001227480279636,0.0018222129006359
0,18400,1,0.0008404194407919,0.0011798643776865
0,18407,1,0.0011414549657708,0.0012802551524379
0,18502,1,0.0052980114346086,0.0012715743871443
0,18509,1,0.0007891756178208,0.0011878216873331
0,18629,1,0.0008465398092061,0.0010776590414014
0,18692,1,0.001829096121976,0.0014589478517767
0,18742,1,0.0045163503538,0.0039418473920107
0,18764,1,0.003022837285854,0.0032692351425659
0,18808,1,0.0004594778392368,0.0012645027472067
0,18822,1,0.001144948219253,0.0010993588455248
0,18831,1,0.0015111523786077,0.0009001042686494
0,18848,1,0.0005070226155479,0.0007939496920851
0,18912,1,0.0014642684727264,0.0015982093483022
0,18940,1,0.0003334396197938,0.0006355085382584
0,18955,1,0.0017020787027392,0.0021755052109618
0,19050,1,0.000525092319398,0.0008255742314562
0,19068,1,0.0016649474226728,0.0037772328075869
0,19072,1,0.0030950278144943,0.002732536759836
0,19147,1,0.0044767245370925,0.0040387963755232
0,19222,1,0.0011963762997543,0.0012509123923561
0,19260,1,0.0032555524978493,0.0028988129507909
0,19265,1,0.0033656782130161,0.0023852184578271
0,19271,1,0.0038543326388789,0.0028758507991082
0,19309,1,0.0016818748750977,0.0021216486901796
0,19358,1,0.0014584551539599,0.0013320659776293
0,19373,1,0.0017342855545824,0.0010630680581298
0,19551,1,0.0003269211696208,0.0008543516221137
0,19597,1,0.0025834210279075,0.0037952779134914
0,19612,1,0.0021879265204368,0.0018170727837503
0,19623,1,0.0013364295050304,0.0013695429240844
0,19651,1,0.0017773454111907,0.0006813426912922
0,19660,1,0.0047531135771196,0.0046756361579758
0,19699,1,0.0010145070584572,0.0009996165996022
0,19725,1,0.0320852265470964,0.0176027050435907
0,19765,1,0.001265309229263,0.0013952341262694
0,19799,1,0.0011387325596422,0.0009854746144246
0,19817,1,0.001557283776279,0.0007806849552959
0,19830,1,0.0010506870080858,0.0005142912276342
0,19845,1,0.0023390367991387,0.0038453692069566
0,19871,1,0.0022512923478605,0.0018879928098191
0,20033,1,0.0006401767270367,0.0007248375032329
0,20057,1,0.0016534341366283,0.0013408314623406
0,20135,1,0.0012396418003749,0.0029185815840973
0,20213,1,0.0005700339515331,0.001174765314726
0,20225,1,0.0022808489740145,0.0019410688569691
0,20227,1,0.0028038870340286,0.0036270246225429
0,20317,1,0.0059490768555063,0.0043071248426863
0,20323,1,0.0024782335073338,0.0012709870299566
0,20329,1,0.0009019603808772,0.0014326532154499
0,20405,1,0.0018191421392236,0.0017689170476297
0,20410,1,0.0006898214163168,0.000970512073245
0,20415,1,0.0009558332061427,0.0011771329568276
0,20453,1,0.000156202045529,0.0004330082376894
0,20498,1,0.0060741135767199,0.0041421809311824
0,20571,1,0.0008725711813609,0.0013887224930514
0,20585,1,0.0014269863044605,0.0028333679969165
0,20837,1,0.001039354515029,0.0010472437684628
0,20927,1,0.0003642814084564,0.0009339899416912
0,20944,1,0.0009656743993904,0.0006373656419905
0,20945,1,0.0007995077548962,0.0009228320617458
0,20953,1,0.0004665712877591,0.0006099480739578
0,21038,1,0.0050290215246674,0.0044494265584135
0,21053,1,0.0020727033658015,0.001453447794215
0,21074,1,0.0008732491633339,0.0010158123438987
0,21094,1,0.0006713817982537,0.0009993196922211
0,21136,1,0.0013260420197993,0.0026128421207685
0,21208,1,0.0012474454631531,0.0012932107228056
0,21246,1,0.001187473973021,0.0007702120441759
0,21248,1,0.0029660705530629,0.0028101833705664
0,21307,1,0.0073301465313708,0.0059944726515153
0,21344,1,0.0010145076000256,0.0012177537214348
0,21364,1,0.0009181645608946,0.0008311847416646
0,21431,1,0.0013146988541322,0.001705816156377
0,21493,1,0.0014564085911897,0.0008887771561191
0,21533,1,0.0011601090896987,0.0009652854463403
0,21602,1,0.0034208436208417,0.0022776803313245
0,21734,1,0.0004693198049461,0.0009743933897335
0,21777,1,0.0006484604518396,0.0009810892287994
0,21883,1,0.0009282622126927,0.0006798329044142
0,21888,1,0.002210042409503,0.0021737812253695
0,21890,1,0.0023707204038282,0.0030667643125316
0,21897,1,0.0013125053574873,0.0013343721203346
0,21920,1,0.0038039937979482,0.0024575326512851
0,21990,1,0.0026539111310638,0.001560431133826
0,22008,1,0.0017856709185817,0.0017174320136288
0,22026,1,0.0013166262517167,0.0013886257316082
0,22067,1,0.0052828914702251,0.001328245380472
0,22159,1,0.0020351014805169,0.0019395927138881
0,22169,1,0.0023282543259662,0.0020131948660443
0,22262,1,0.0004880436874182,0.0009424639425923
0,22300,1,0.003197346721346,0.0025547068188704
0,22355,1,0.0005942633370477,0.0011000640649168
0,22405,1,0.000809339128375,0.0011037390431832
0,22440,1,0.0010782451601957,0.0010844048217073
0,22498,1,0.0008202933723045,0.0011433157065834
0,22501,1,0.0005538082440223,0.0008552672197082
0,22542,1,0.0019791625080739,0.002581717780483
0,22585,1,0.0012787862854457,0.0009254593491773
0,22638,1,0.0037659524846464,0.0036520705093743
0,22649,1,0.0029939235826323,0.0040414911442167
0,22697,1,0.000907480923869,0.0021940660923795
0,22725,1,0.0006227864039208,0.0014169942660914
0,22752,1,0.0020928199819721,0.0017997644365944
0,22822,1,0.0013205571860719,0.0013834125892215
0,22884,1,0.0012772579389632,0.0007642728649936
0,22893,1,0.0043437251625877,0.0052632012908538
0,22912,1,0.0019844473062712,0.0024347665801268
0,22941,1,0.002292902562382,0.0015675303282772
0,22964,1,0.0006833166363832,0.0006080815014696
0,23001,1,0.0009134052848063,0.0016452353091316
0,23019,1,0.0014079694025405,0.0014250878625854
0,23028,1,0.0014068679551373,0.00172452009491
0,23136,1,0.0016884793877512,0.0016015908935563
0,23144,1,0.0008661219245462,0.0010599013205731
0,23179,1,0.0015370769284958,0.0013812898280646
0,23228,1,0.0011011350464446,0.0010349998239209
0,23233,1,0.0016646838732632,0.0033010070416848
0,23246,1,0.003062340192954,0.0035706377676673
0,23386,1,0.0022591573425138,0.0020828560226499
