stock_id,time_id,fold,actual_rv,predicted_rv
0,4060,4,0.0007883120766512,0.0010850826697955
0,4106,4,0.001771495115587,0.0016413438394089
0,4142,4,0.0008557927319923,0.0008142840318204
0,4173,4,0.0002988525877771,0.000505242241609
0,4209,4,0.0006054528789848,0.0005801561333463
0,4257,4,0.0010372010534288,0.0014371296510112
0,4310,4,0.0013625804945667,0.0006727630586229
0,4400,4,0.0025029077407883,0.0026396343402961
0,4432,4,0.0018977672609205,0.0023412569097267
0,4477,4,0.0008799551534062,0.001434778061742
0,4479,4,0.0034067361024377,0.0026817975983529
0,4518,4,0.0016140370971264,0.002073242414786
0,4547,4,0.0013345512834618,0.0021720970720399
0,4588,4,0.0048578645944924,0.0027470967156265
0,4601,4,0.0022046230252404,0.0021426692753698
0,4649,4,0.0005881231852683,0.0005446188415764
0,4654,4,0.0008370150316838,0.0006911017909914
0,4724,4,0.0005084254020627,0.0006470876539178
0,4817,4,0.0029161860247299,0.0031314869396155
0,4849,4,0.0010371379505535,0.001586670185133
0,4867,4,0.0009522732881219,0.0006443119963136
0,4902,4,0.0045273301996802,0.0035209157561701
0,4913,4,0.0012800552392388,0.0012490172583518
0,4995,4,0.00214822645994,0.0029533154679094
0,5124,4,0.0022496978079202,0.001402750402342
0,5235,4,0.0019857737180487,0.0020928889391395
0,5297,4,0.0005178274463546,0.0006609115996829
0,5300,4,0.0007867987783221,0.0010079304794722
0,5305,4,0.0024759305961661,0.0028758491120434
0,5314,4,0.0010199673827664,0.0008710267617899
0,5347,4,0.0013316775633697,0.0006612254989638
0,5356,4,0.0026599300421456,0.0015652887565678
0,5368,4,0.0010297844860597,0.0013140910602863
0,5425,4,0.0012347939708185,0.001571747167136
0,5480,4,0.0015845449612604,0.0012719809446747
0,5510,4,0.0012869386984638,0.001366556933149
0,5609,4,0.0006749034353573,0.0015228176411702
0,5611,4,0.0036824120856172,0.00246768247211
0,5658,4,0.0003436242005456,0.0006270181161625
0,5666,4,0.000597566959882,0.0011648424393677
0,5749,4,0.0007245745373617,0.0005108882911938
0,5756,4,0.0020004949247969,0.0025490121498337
0,5790,4,0.0027516887580426,0.0025308745039339
0,5831,4,0.0004229028227615,0.0004253665184056
0,5832,4,0.0017192331287402,0.0014337830839626
0,5853,4,0.0005666791246552,0.0012299325558004
0,5872,4,0.0022663457145345,0.0031178762286229
0,5976,4,0.0007839202886333,0.0011569505768326
0,6016,4,0.0006846812370776,0.0010885648891135
0,6089,4,0.0007898819126185,0.0007653534635353
0,6102,4,0.0007478217689634,0.0008404468285787
0,6108,4,0.0006362506731348,0.0008422398415954
0,6114,4,0.001589978426404,0.0012629606693451
0,6145,4,0.0007452473858492,0.0005942205920136
0,6316,4,0.0029087477519971,0.0037854060902873
0,6382,4,0.0013472434892778,0.0019078093646013
0,6482,4,0.0016700097971515,0.000766531964003
0,6483,4,0.0014626590765484,0.0014963334160981
0,6494,4,0.0016452974246218,0.0010680314806685
0,6528,4,0.001447873035593,0.0017688692199187
0,6562,4,0.002213834579922,0.004411258338708
0,6585,4,0.0032013866666443,0.0031373647040481
0,6617,4,0.0012922795918734,0.0019549565864855
0,6619,4,0.0010800223727767,0.0007790662397811
0,6648,4,0.0029479087021481,0.0023379824116909
0,6696,4,0.0009937115814328,0.0009893606763929
0,6729,4,0.0042200485465437,0.0035724103982758
0,6782,4,0.0010754188643411,0.0009940154154123
0,6809,4,0.0021572012012681,0.002741498407842
0,6823,4,0.0017048506672289,0.0022095834687242
0,6854,4,0.0016433441698607,0.0014582139011722
0,6931,4,0.0016251812745312,0.0011030041885261
0,6932,4,0.0028724678551504,0.0016767945959528
0,6939,4,0.0009013208899969,0.0009798138665999
0,6961,4,0.0014229147264183,0.0010803427753308
0,6976,4,0.0006160392222185,0.0015322867287914
0,6979,4,0.0022350167828753,0.0023158448089007
0,7014,4,0.0016735940816737,0.0012030143131347
0,7055,4,0.0011712977712518,0.0007814020931531
0,7151,4,0.0019776076219323,0.0014340680024609
0,7162,4,0.0019545642693196,0.0023406641508414
0,7180,4,0.0016537956245001,0.0013879587110062
0,7194,4,0.0007443770544629,0.0005489563334442
0,7245,4,0.0010589289354288,0.0010899204100085
0,7251,4,0.0013042761417077,0.0009250400390481
0,7309,4,0.0010684937750822,0.0007912176180108
0,7316,4,0.0024118867181246,0.0030077090583759
0,7374,4,0.0023369514781683,0.0035116430906248
0,7444,4,0.0002889850945321,0.0006995642211825
0,7447,4,0.0008826896133884,0.0007608477150916
0,7465,4,0.0018771112234206,0.0013948982682421
0,7517,4,0.0013130944682577,0.0011926777476355
0,7564,4,0.0054124196294141,0.0070449013738081
0,7629,4,0.002196875051367,0.0017063059133467
0,7632,4,0.0057112669427263,0.0053682112958793
0,7679,4,0.0011276915289317,0.0009478781558779
0,7775,4,0.0019167686427959,0.0016614550753117
0,7843,4,0.0011834806552965,0.0014566803122422
0,8014,4,0.0007911441817429,0.0005708312044349
0,8044,4,0.0029343541909038,0.0022820699652474
0,8068,4,0.0020045663899226,0.0016628037592882
0,8081,4,0.0007333304856771,0.001036539150944
0,8101,4,0.0026678592157909,0.0013844363127589
0,8109,4,0.0016703780747397,0.001432752064652
0,8447,4,0.0084201625386837,0.0058399989148887
0,8454,4,0.0020752522012259,0.0035138946624358
0,8534,4,0.0008698919352249,0.000934416610494
0,8573,4,0.0019577575652947,0.0017303409338478
0,8618,4,0.0053776122964448,0.0036506433034956
0,8662,4,0.0021929378532574,0.0014755283999269
0,8708,4,0.0009109087995613,0.0009616021371628
0,8763,4,0.0016281890898156,0.0017567969978663
0,8773,4,0.0010306364994548,0.00093431640477
0,8978,4,0.0004432636188832,0.0005074736415001
0,9000,4,0.0009039121889374,0.0008388795278459
0,9064,4,0.0018457084274001,0.0018144298705352
0,9077,4,0.0014223013535222,0.0011215969151731
0,9091,4,0.0010130304864914,0.0011118730083727
0,9100,4,0.0008649924540434,0.0017552622005849
0,9123,4,0.000876262261123,0.0006901578801433
0,9138,4,0.0019609920804381,0.0015067163707908
0,9186,4,0.0004564583298733,0.0005251799303696
0,9215,4,0.0008744637959026,0.0011586701648893
0,9222,4,0.0042451646382927,0.0044586656842461
0,9279,4,0.0030833486127935,0.0036852716789565
0,9302,4,0.0006582553989408,0.0008355839650538
0,9311,4,0.0005633930697955,0.0007367758623412
0,9329,4,0.0012777347665501,0.0015318361478094
0,9352,4,0.0014611690507736,0.0023491982126415
0,9377,4,0.001751062198045,0.0014089887504999
0,9427,4,0.0072246362775806,0.0058443306579689
0,9438,4,0.0026506242810521,0.0024998471245628
0,9465,4,0.0009128182719922,0.0010595349324976
0,9633,4,0.000943587750366,0.0006441375421386
0,9664,4,0.0003446124104133,0.0004681080664962
0,9779,4,0.004836147332358,0.0036706696822731
0,9846,4,0.0017452632237715,0.0017565362221222
0,9862,4,0.0038213309146083,0.0036973288860829
0,9866,4,0.0014149973378446,0.0016785299346628
0,9887,4,0.0012705413749431,0.000764582105834
0,10000,4,0.0015053837399948,0.0011764636890534
0,10005,4,0.0044298556682381,0.0028898683561603
0,10017,4,0.0058623812806425,0.0056887551945727
0,10030,4,0.0015783797624422,0.0009591191541531
0,10035,4,0.0006212385746861,0.000879426628171
0,10045,4,0.0012867390890246,0.001481308276501
0,10070,4,0.0009944576233648,0.0009732960354162
0,10088,4,0.0066477517646632,0.0058231365082855
0,10100,4,0.0007115792168673,0.0007932628811808
0,10105,4,0.0008276338303331,0.0018696991570448
0,10123,4,0.0017858786067264,0.0012967872000929
0,10264,4,0.001953519194565,0.001166922728105
0,10339,4,0.0012647164503594,0.0013382932785563
0,10364,4,0.0019983400500978,0.0030998250396161
0,10421,4,0.0010595913087751,0.0013397718777177
0,10433,4,0.00305361687706,0.0030635638160235
0,10460,4,0.0011428629297184,0.0011177238548601
0,10491,4,0.0012183914648652,0.0009615925606342
0,10530,4,0.0012192581990225,0.0011341262252345
0,10559,4,0.0021147527560636,0.0012171184402057
0,10628,4,0.0005678045808279,0.0003690382410446
0,10672,4,0.0024159677771425,0.0017804825361118
0,10689,4,0.000782238052663,0.0006157805685988
0,10701,4,0.0010020833178546,0.0015224161496889
0,10702,4,0.0010703305148098,0.0014523156615426
0,10726,4,0.0013028960893794,0.000975280088579
0,10765,4,0.0025787084447269,0.0038731224941698
0,10776,4,0.0016392443213198,0.0013717134667664
0,10856,4,0.0009494681862696,0.0015794534072138
0,10899,4,0.0025533858977853,0.0016962893777027
0,10929,4,0.000668416376611,0.0013691230992446
0,10932,4,0.0013463686739782,0.001877345188861
0,11041,4,0.0008359735456642,0.0011699954283515
0,11043,4,0.0067571067221684,0.004508031678799
0,11122,4,0.0009499079355228,0.0013640776898515
0,11137,4,0.0013323869542157,0.0021017652013774
0,11178,4,0.0021764343111294,0.0018306661010246
0,11264,4,0.0013370937292657,0.0017413445026725
0,11296,4,0.0015871584154461,0.0013920712244052
0,11327,4,0.0034984551071573,0.0037118217414278
0,11363,4,0.0018653325393884,0.0015517638262149
0,11449,4,0.0006881360122567,0.0010130004755729
0,11453,4,0.0041782499349339,0.0019588393379239
0,11499,4,0.0049047166341016,0.003135805446103
0,11577,4,0.0008760641641363,0.0012747245544198
0,11579,4,0.0009870479712279,0.0009810905871416
0,11642,4,0.0023584073594988,0.0011066025784633
0,11700,4,0.0078496096344958,0.0073658480125183
0,11749,4,0.0008498650464848,0.0014420136874856
0,11786,4,0.0011087961468656,0.0011997559989276
0,11804,4,0.0014204894416848,0.0017817976741824
0,11809,4,0.0005114283617401,0.0007799490847483
0,11869,4,0.001039940336072,0.0007485509401587
0,11876,4,0.0005276091350324,0.0011333345447575
0,11899,4,0.0009973243804498,0.0009371159769628
0,11941,4,0.0020368653725705,0.0022495142356597
0,11953,4,0.0008419243443259,0.0009747674858628
0,11985,4,0.0023352792991633,0.0016481482698921
0,11987,4,0.0013655003927362,0.0010452494773153
0,12028,4,0.0039374568930612,0.0021339581210509
0,12073,4,0.0017669242434022,0.0010781405983221
0,12103,4,0.0010868019658271,0.0009049242808626
0,12222,4,0.0012588790507571,0.0011551140379935
0,12225,4,0.0007743956963335,0.0010515499139238
0,12234,4,0.0007890458408499,0.0009765984609814
0,12254,4,0.0014475031877589,0.0009933797861885
0,12291,4,0.0012869916151686,0.0010630063383867
0,12299,4,0.0011940066217235,0.0009305411273385
0,12322,4,0.0010338002373378,0.0008895210015417
0,12419,4,0.0015242357832055,0.0014849253611474
0,12481,4,0.0012040687879894,0.001576385821709
0,12498,4,0.0032345564085604,0.0036111290619326
0,12521,4,0.0011926549993016,0.0009280677916298
0,12533,4,0.0004913486378666,0.00079683972206
0,12535,4,0.001074427616634,0.0007934916157885
0,12542,4,0.0008936146538696,0.0012191760455198
0,12583,4,0.0006977175290434,0.0011304493490622
0,12584,4,0.0034019696407592,0.0039886155170778
0,12661,4,0.0031824014596967,0.0023256649686548
0,12691,4,0.0022422169632644,0.0022945007710492
0,12713,4,0.0008014811392475,0.001212910371938
0,12717,4,0.003674837414797,0.0026545901914769
0,12718,4,0.0057233088877623,0.0045604594960198
0,12730,4,0.0022139089101416,0.0019478709662407
0,12794,4,0.0032954781335268,0.0024487575702716
0,12839,4,0.0011466704260421,0.001585055241743
0,12996,4,0.0015660393281631,0.0016256495244243
0,13102,4,0.0004213199497853,0.0010544308656167
0,13217,4,0.0006413821661488,0.0006027690053182
0,13235,4,0.0015937941695716,0.0012873277068382
0,13279,4,0.0011591933964854,0.0015314089275395
0,13324,4,0.0011063339254552,0.0006066959613093
0,13368,4,0.0019328491605135,0.0017695828434435
0,13382,4,0.0022266761727404,0.001940956235006
0,13393,4,0.0021627144044229,0.0013385635779644
0,13436,4,0.0029959547935379,0.003568213393736
0,13452,4,0.0043731882133183,0.0019118452586707
0,13484,4,0.0001,0.0003362477247605
0,13529,4,0.0023096352246985,0.0032224233951779
0,13533,4,0.0007331717135442,0.0009793408391718
0,13579,4,0.0012834042178582,0.0015318455538031
0,13673,4,0.0018230524710205,0.0011320010121906
0,13678,4,0.0010940156507953,0.0012102973145683
0,13710,4,0.0009070390927084,0.001440917662773
0,13729,4,0.0010268706920672,0.0013142490642097
0,13735,4,0.0169844504702763,0.0153506320717455
0,13745,4,0.001603175638472,0.0012376105314887
0,13771,4,0.0011473393106405,0.0010775634269547
0,13791,4,0.0012505066088904,0.0007845903139269
0,13792,4,0.0006578068185324,0.0011114374103662
0,13851,4,0.0074270032058029,0.0091625366866647
0,13949,4,0.0027523991288321,0.0019558687857978
0,13980,4,0.0011553943223584,0.0016733669184042
0,14016,4,0.0017172204041746,0.0015541752109227
0,14111,4,0.0010535990712213,0.0019369612439635
0,14183,4,0.0006044869410788,0.0005209908786634
0,14215,4,0.0024821594063567,0.0029458918307737
0,14235,4,0.0017979080704708,0.0011389567700008
0,14247,4,0.0019789541689667,0.0013979212045727
0,14263,4,0.0005335304395435,0.000687304557758
0,14280,4,0.0011024875961654,0.0009996674057793
0,14312,4,0.0006140229095987,0.0008034920810829
0,14422,4,0.000707035087673,0.0007917940297504
0,14445,4,0.0021851368054048,0.0012652821578532
0,14464,4,0.0009820639320945,0.0014642167943828
0,14504,4,0.005244675253116,0.0018652301980348
0,14561,4,0.0012915688931818,0.0019473922876234
0,14564,4,0.0044824041891958,0.0044658837590882
0,14573,4,0.0016565911744399,0.002310151166589
0,14579,4,0.0014910183870767,0.0019923807958794
0,14629,4,0.0004947809009877,0.0016609584553057
0,14646,4,0.0002046015076679,0.000452270588065
0,14697,4,0.0036796528420945,0.0032122929917216
0,14715,4,0.0006542411085838,0.000856525356673
0,14751,4,0.0031374039787538,0.0030954387981997
0,14795,4,0.0026629462647528,0.0018896684462212
0,14797,4,0.0010066648585393,0.0009118747509978
0,14807,4,0.0030724380309718,0.0040452447088149
0,14817,4,0.0014849484322306,0.0028787943137016
0,14895,4,0.0008117253718335,0.0008754165829267
0,14970,4,0.0007964968155704,0.0012271331448935
0,15122,4,0.0026104222773956,0.0016395821202947
0,15269,4,0.0018291359888708,0.0017923564028208
0,15352,4,0.003264084965837,0.0026477882736717
0,15400,4,0.0014942044829768,0.0023423956531738
0,15433,4,0.0006737829522345,0.0007553802058351
0,15547,4,0.0023200999194061,0.0025044611580884
0,15584,4,0.0033690218657191,0.0035151442428202
0,15633,4,0.0019732851924369,0.001757551644462
0,15644,4,0.0028436064576563,0.002841697935984
0,15647,4,0.0051165408356313,0.003749006581982
0,15671,4,0.0016945735301348,0.0015614517077508
0,15685,4,0.0013106054167442,0.001006535511059
0,15706,4,0.0011164205985964,0.0010403438461061
0,15715,4,0.0017350922385075,0.0018258436723307
0,15742,4,0.0009823391275876,0.0009506772004709
0,15750,4,0.0030059577378682,0.0031251121614338
0,15759,4,0.00254478610563,0.0023287805759429
0,15798,4,0.0012222881737258,0.0013859768675669
0,15858,4,0.0008798176701012,0.00114393976283
0,15883,4,0.0045241165975198,0.0044757320717288
0,15907,4,0.0010667547041101,0.0006735183301297
0,16017,4,0.0012275144344586,0.0019725328998469
0,16113,4,0.0011275545073596,0.0013585989900629
0,16138,4,0.0031434794431082,0.0021912092471338
0,16172,4,0.0014731230498424,0.0011863593446174
0,16428,4,0.0021021936330075,0.0020840069660194
0,16479,4,0.0011560817154862,0.0014193939794542
0,16504,4,0.0010879491686949,0.0011339375954199
0,16556,4,0.0012836619374006,0.0015584192730903
0,16560,4,0.0005074112377281,0.0009286783649548
0,16570,4,0.0014974783979505,0.0011941553508824
0,16624,4,0.0013512331486019,0.0025399163463854
0,16630,4,0.0015375107345464,0.0016986749702683
0,16660,4,0.0007481985118058,0.0006629031234651
0,16694,4,0.0013759176947993,0.0030732768613301
0,16706,4,0.0006284426463584,0.0010220207408477
0,16774,4,0.005662122953981,0.0072761441667997
0,16815,4,0.0010676660379239,0.0010732175309001
0,16816,4,0.0008797416172548,0.0010027045631309
0,16864,4,0.0006212130021308,0.0009311960325566
0,16987,4,0.0012361840332609,0.0015142535482675
0,17010,4,0.0003590227517884,0.0007202827020514
0,17093,4,0.0006950813650281,0.0010171894246462
0,17117,4,0.0007329267498473,0.0009378061578105
0,17120,4,0.0014592229787355,0.0013700340364222
0,17157,4,0.0045937027067125,0.0037087167841037
0,17179,4,0.0006443220627395,0.0007284815973392
0,17191,4,0.0013272828260049,0.0017650755597504
0,17239,4,0.0021224662738377,0.001184364375858
0,17259,4,0.0014669132765098,0.0012229946224498
0,17265,4,0.0033745608268201,0.00218595360318
0,17293,4,0.0042754831786982,0.0046767872939113
0,17305,4,0.0012065428961225,0.0011001222194527
0,17315,4,0.0023039951008194,0.0018853684386643
0,17328,4,0.0014276810505953,0.0013747902199104
0,17337,4,0.0022667988524367,0.0015037557360968
0,17424,4,0.0011786019389681,0.0010464856589162
0,17460,4,0.0011239904933633,0.0018458204748092
0,17474,4,0.0011713692001728,0.0017851459203106
0,17528,4,0.0006167572689662,0.0011585820335876
0,17565,4,0.0008531927019381,0.0012658344010933
0,17626,4,0.0028001495377953,0.0030695474810636
0,17727,4,0.0019269891136832,0.0012318052464644
0,17777,4,0.0012625155072647,0.0014476837282501
0,17820,4,0.0004952430457503,0.0010381542578242
0,17838,4,0.0014158543942324,0.000771154174351
0,17841,4,0.0009461197589151,0.0010004004145507
0,17872,4,0.0009260711935663,0.0008968890884519
0,17946,4,0.0013348093426731,0.0008725215622191
0,17957,4,0.0005717206605389,0.0014381266097609
0,17967,4,0.001019254187122,0.0008575704179759
0,17983,4,0.0001,0.0002500830504349
0,17987,4,0.0016508370254462,0.0015572314110984
0,17999,4,0.0003702522377705,0.0005884074992336
0,18007,4,0.0017485643465994,0.0023234303774073
0,18029,4,0.0009049535089165,0.0010828419142087
0,18082,4,0.0012110814619201,0.0011297319280386
0,18178,4,0.0005807366315309,0.0007475011831789
0,18203,4,0.0020920144159963,0.0017143742250435
0,18212,4,0.0015129474941575,0.0012849481448162
0,18231,4,0.0052122760533821,0.0050437567472068
0,18234,4,0.0011131378304764,0.0009212290660334
0,18247,4,0.0011333177806559,0.001089360266773
0,18316,4,0.0010273424739637,0.000747832658947
0,18358,4,0.0011168385709651,0.0011683862334872
0,18427,4,0.0019920930759588,0.0026896737166031
0,18430,4,0.0049404930203525,0.0064050028577238
0,18479,4,0.0023540864519717,0.0065519911622325
0,18491,4,0.0023873869938113,0.0028547996529843
0,18507,4,0.0017915912751599,0.0008554914459058
0,18509,4,0.0007891756178208,0.0011863308996058
0,18514,4,0.0024489632959715,0.0020501316017656
0,18567,4,0.0005600735152048,0.0005315012857653
0,18742,4,0.0045163503538,0.0039142271354103
0,18792,4,0.0005871418484247,0.0007784743602799
0,18836,4,0.00084457428382,0.0007631236783342
0,18844,4,0.0027412237383062,0.0023743124481388
0,18944,4,0.0013473052000807,0.0019989711005837
0,18972,4,0.0015527252686484,0.001449957112622
0,18993,4,0.002281052471997,0.0026767005702201
0,18996,4,0.0016634838981621,0.0027829131342088
0,19136,4,0.0071679454549284,0.0055079963764103
0,19148,4,0.0038830234795738,0.0036394944898411
0,19155,4,0.0023906543600892,0.0029526511823214
0,19180,4,0.0006682671288286,0.002058164253104
0,19240,4,0.0010818946151612,0.0011668041086435
0,19274,4,0.0037420956417892,0.0030637326097977
0,19281,4,0.0006458514834889,0.000797031030401
0,19309,4,0.0016818748750977,0.0021273553746395
0,19358,4,0.0014584551539599,0.0013332477982909
0,19365,4,0.000907013913928,0.0012859150948814
0,19453,4,0.0079513978923882,0.0044177976652701
0,19491,4,0.0005722347396098,0.0018058037072674
0,19527,4,0.001290064298174,0.0017682353093697
0,19528,4,0.0009086702624977,0.0013409603128587
0,19554,4,0.0003691334364413,0.0006711083684891
0,19639,4,0.0048759418248754,0.0085805944836169
0,19647,4,0.001065743286023,0.0009088822574329
0,19690,4,0.0019065939592928,0.0009326081712783
0,19699,4,0.0010145070584572,0.0009980138204909
0,19845,4,0.0023390367991387,0.0038335931559231
0,19904,4,0.0044738232880949,0.0036230115329255
0,19915,4,0.0010230904258105,0.0005930466301329
0,19994,4,0.0043939037530689,0.0020180945632287
0,20055,4,0.0008164044640684,0.0004559261173135
0,20135,4,0.0012396418003749,0.0029204025341938
0,20172,4,0.0005350411827594,0.000659554109367
0,20265,4,0.0016253671401384,0.0014875369022395
0,20271,4,0.0067429094581222,0.0042796999167922
0,20323,4,0.0024782335073338,0.0012747928675385
0,20326,4,0.00124298381989,0.0007953541882824
0,20329,4,0.0009019603808772,0.001443670172592
0,20351,4,0.0005833586839411,0.0008035157727609
0,20415,4,0.0009558332061427,0.0011834015056017
0,20457,4,0.001147332308078,0.0011061604209741
0,20491,4,0.0021029018792345,0.0015475797401636
0,20498,4,0.0060741135767199,0.0041597402000346
0,20571,4,0.0008725711813609,0.0013917163264034
0,20581,4,0.0012808840412693,0.0017392829754473
0,20597,4,0.0010377690700832,0.0010708680377951
0,20603,4,0.0051531979033754,0.0057037773526005
0,20770,4,0.0005930673773115,0.0006676353740315
0,20785,4,0.0087232464326849,0.00717246536419
0,20827,4,0.00209057802731,0.0012666051731271
0,20995,4,0.0007156233283097,0.0012647003322183
0,21038,4,0.0050290215246674,0.0044224968526372
0,21083,4,0.0041687606782101,0.0037194091889066
0,21239,4,0.0013814291629356,0.0012797478156047
0,21367,4,0.0010074583655206,0.0009174545973795
0,21445,4,0.0004744872358571,0.000918122789073
0,21466,4,0.0005889028674804,0.0006306886670282
0,21695,4,0.0005677814254932,0.000519210376997
0,21718,4,0.0005007651071965,0.0009095519832483
0,21753,4,0.0037596596264064,0.0023441793852511
0,21770,4,0.0012340120887672,0.0012506516156043
0,21777,4,0.0006484604518396,0.0009860379065732
0,21805,4,0.0081108069311615,0.0062438011380248
0,21884,4,0.0025187595909463,0.0020746450809719
0,21931,4,0.0010263517611446,0.0008005402376019
0,22038,4,0.0035312959004297,0.0044401050404415
0,22115,4,0.00210094706548,0.0017997605140488
0,22120,4,0.0012550146113887,0.0010158912386154
0,22126,4,0.0002470142725876,0.0009455923750154
0,22133,4,0.0004173095172294,0.0007418410176537
0,22331,4,0.0035643949536344,0.0013574423255092
0,22496,4,0.000869381801733,0.0008957837329369
0,22598,4,0.0007415027379669,0.0011769220432368
0,22621,4,0.002400321878797,0.0023869696887797
0,22627,4,0.0024246526684694,0.001560465851454
0,22674,4,0.0012548929006688,0.0011293608041337
0,22749,4,0.0008182728041408,0.000957266745067
0,22794,4,0.0015778068349806,0.0012019249316088
0,22822,4,0.0013205571860719,0.0013830997700393
0,22825,4,0.0015809113028678,0.0014558949932562
0,22898,4,0.0028122118364951,0.0021815741928085
0,22899,4,0.0028081174212065,0.0020170918621966
0,22928,4,0.0031399386198356,0.0046942780352698
0,22941,4,0.002292902562382,0.0015728213859659
0,22973,4,0.0059774531484287,0.0060739609663844
0,23017,4,0.0018064112251144,0.0009116064984203
0,23088,4,0.0004319135008853,0.0006605169970852
0,23202,4,0.0004663146406656,0.0008526636225065
