stock_id,time_id,fold,actual_rv,predicted_rv
0,6617,0,0.00129228,0.002155774
0,6626,0,0.00056354,0.000780771
0,6631,0,0.001285178,0.000982361
0,6632,0,0.001650589,0.002098004
0,6668,0,0.001144673,0.001768249
0,6679,0,0.000374189,0.000862243
0,6693,0,0.001211324,0.000878196
0,6815,0,0.002108411,0.002455163
0,6846,0,0.00234417,0.003202107
0,6850,0,0.001235158,0.001178751
0,6895,0,0.000586279,0.000685565
0,6961,0,0.001422915,0.00116343
0,7005,0,0.001209678,0.001483643
0,7009,0,0.001147762,0.000551805
0,7043,0,0.004595637,0.006602221
0,7054,0,0.001792588,0.002642606
0,7194,0,0.000744377,0.000551106
0,7200,0,0.000925396,0.001516208
0,7237,0,0.004202921,0.003353468
0,7245,0,0.001058929,0.001323751
0,7260,0,0.001280281,0.000993106
0,7309,0,0.001068494,0.000811158
0,7367,0,0.000437516,0.00136455
0,7465,0,0.001877111,0.001556928
0,7491,0,0.005950888,0.003949283
0,7624,0,0.001908587,0.002079858
0,7632,0,0.005711267,0.007214197
0,7775,0,0.001916769,0.001692865
0,7818,0,0.000603484,0.000992245
0,7897,0,0.001109999,0.001351239
0,7909,0,0.001324467,0.001910245
0,8081,0,0.00073333,0.001105626
0,8101,0,0.002667859,0.001560945
0,8191,0,0.001741911,0.001504188
0,8219,0,0.003317982,0.003545083
0,8357,0,0.001752554,0.001074523
0,8365,0,0.000869942,0.00117014
0,8426,0,0.001024636,0.000997123
0,8476,0,0.001249452,0.001694082
0,8573,0,0.001957758,0.002293161
0,8590,0,0.000921484,0.001768199
0,8607,0,0.003833784,0.003941742
0,8613,0,0.002503122,0.00157654
0,8636,0,0.001548921,0.001816726
0,8659,0,0.000882152,0.001019162
0,8662,0,0.002192938,0.001848545
0,8702,0,0.002936913,0.003880902
0,8706,0,0.001573358,0.001982152
0,8718,0,0.001646097,0.001020479
0,8773,0,0.001030636,0.000911986
0,8913,0,0.002408324,0.005481815
0,8937,0,0.001276846,0.001705936
0,9001,0,0.000516305,0.001213952
0,9030,0,0.00074673,0.001072419
0,9037,0,0.001169702,0.000808392
0,9100,0,0.000864992,0.002182819
0,9164,0,0.000564088,0.000882668
0,9190,0,0.00113006,0.002381927
0,9243,0,0.000567743,0.000756614
0,9248,0,0.001894685,0.002642767
0,9279,0,0.003083349,0.004520393
0,9282,0,0.001377791,0.0015661
0,9300,0,0.000768056,0.000966419
0,9381,0,0.00048183,0.00059415
0,9445,0,0.00293882,0.003460665
0,9493,0,0.000419728,0.001449792
0,9501,0,0.001835459,0.002199819
0,9518,0,0.000885962,0.000967312
0,9583,0,0.002176831,0.00191609
0,9735,0,0.001460888,0.002369255
0,9779,0,0.004836147,0.005479861
0,9797,0,0.000981376,0.001822885
0,9822,0,0.000708761,0.001235314
0,9866,0,0.001414997,0.001857343
0,9918,0,0.000994364,0.00124301
0,9947,0,0.001254071,0.000971532
0,10000,0,0.001505384,0.001214237
0,10017,0,0.005862381,0.00641606
0,10030,0,0.00157838,0.001052922
0,10111,0,0.001603128,0.002085389
0,10150,0,0.001236691,0.002281048
0,10209,0,0.000952738,0.001653569
0,10389,0,0.003909384,0.00329657
0,10450,0,0.001365581,0.002034185
0,10460,0,0.001142863,0.001211083
0,10461,0,0.003481258,0.004638791
0,10491,0,0.001218391,0.00101615
0,10547,0,0.001080294,0.001849671
0,10616,0,0.001095546,0.001134385
0,10642,0,0.001303857,0.001291853
0,10672,0,0.002415968,0.00209466
0,10689,0,0.000782238,0.000644901
0,10702,0,0.001070331,0.001615163
0,10810,0,0.002337705,0.003697996
0,10840,0,0.000226998,0.000538814
0,10892,0,0.001120518,0.000989981
0,10898,0,0.003450879,0.001799663
0,10941,0,0.00118043,0.001043139
0,11052,0,0.003508898,0.004714413
0,11060,0,0.001118077,0.001232469
0,11070,0,0.001332306,0.001322979
0,11121,0,0.002708783,0.004527737
0,11263,0,0.002105653,0.001769896
0,11279,0,0.002551745,0.002169834
0,11303,0,0.001324182,0.000913235
0,11363,0,0.001865333,0.001714432
0,11367,0,0.00091106,0.001458899
0,11642,0,0.002358407,0.002066964
0,11655,0,0.001440794,0.002246382
0,11764,0,0.001188133,0.001269144
0,11868,0,0.000656328,0.001290937
0,11874,0,0.001386622,0.001213466
0,11876,0,0.000527609,0.001195319
0,11899,0,0.000997324,0.000943914
0,11914,0,0.002332194,0.003166247
0,11953,0,0.000841924,0.001166253
0,11962,0,0.001209355,0.001280029
0,11981,0,0.000540656,0.001255003
0,11987,0,0.0013655,0.001147989
0,11995,0,0.006958843,0.006517714
0,12011,0,0.000459468,0.000766384
0,12021,0,0.000811423,0.00089342
0,12030,0,0.000956574,0.00153435
0,12102,0,0.001632028,0.002075629
0,12135,0,0.000900935,0.000823219
0,12141,0,0.002434024,0.002979204
0,12178,0,0.002003159,0.001951407
0,12225,0,0.000774396,0.001177255
0,12247,0,0.001787869,0.002754098
0,12254,0,0.001447503,0.001048793
0,12279,0,0.001132114,0.001486984
0,12347,0,0.003527488,0.002305441
0,12408,0,0.003400525,0.002165235
0,12583,0,0.000697718,0.001307711
0,12584,0,0.00340197,0.004066942
0,12611,0,0.00084059,0.000772939
0,12633,0,0.001148376,0.001160091
0,12669,0,0.000972432,0.003936337
0,12691,0,0.002242217,0.002458464
0,12717,0,0.003674837,0.003314814
0,12840,0,0.002463361,0.001875467
0,12904,0,0.000516397,0.000976878
0,12905,0,0.001400269,0.001419943
0,12920,0,0.001394451,0.001223293
0,12964,0,0.000911242,0.000758126
0,12996,0,0.001566039,0.002082862
0,13039,0,0.005362232,0.003783484
0,13044,0,0.001109349,0.000995222
0,13124,0,0.002227505,0.003029385
0,13140,0,0.001785573,0.001391399
0,13148,0,0.002814275,0.00290683
0,13163,0,0.001231846,0.001535723
0,13196,0,0.002818914,0.003151406
0,13305,0,0.002943507,0.002103704
0,13321,0,0.000790182,0.000536193
0,13410,0,0.000733116,0.000940075
0,13421,0,0.000703733,0.000756009
0,13491,0,0.00024435,0.000457711
0,13495,0,0.000519336,0.001036172
0,13500,0,0.00097534,0.001103756
0,13514,0,0.000677949,0.00177431
0,13533,0,0.000733172,0.001045787
0,13699,0,0.000752373,0.001758065
0,13710,0,0.000907039,0.001640324
0,13735,0,0.0169844504702763,0.021064485333428
0,13771,0,0.001147339,0.001130816
0,13775,0,0.00289049,0.002626808
0,13798,0,0.000668309,0.000720842
0,13851,0,0.007427003,0.024276774
0,13861,0,0.000620571,0.00108657
0,13941,0,0.000196616,0.001165775
0,14016,0,0.00171722,0.001722388
0,14065,0,0.000792149,0.000698253
0,14093,0,0.000907149,0.001207257
0,14305,0,0.001125954,0.001299801
0,14311,0,0.000720076,0.001171105
0,14326,0,0.001419128,0.001327061
0,14341,0,0.001550164,0.001667117
0,14350,0,0.000898499,0.00114986
0,14356,0,0.000721814,0.000713412
0,14435,0,0.001246579,0.0019882
0,14442,0,0.001013864,0.001212539
0,14464,0,0.000982064,0.001544019
0,14476,0,0.00485443,0.004116251
0,14483,0,0.001796614,0.001593703
0,14646,0,0.000204602,0.000477957
0,14648,0,0.001982163,0.004061836
0,14721,0,0.002159605,0.001652057
0,14751,0,0.003137404,0.003806295
0,14795,0,0.002662946,0.002234281
0,14810,0,0.001186342,0.00092884
0,14838,0,0.001453416,0.001814906
0,14842,0,0.001452207,0.001591561
0,14897,0,0.00141329,0.001535372
0,14928,0,0.000597001,0.001364032
0,14970,0,0.000796497,0.001289839
0,14976,0,0.001364592,0.001531746
0,15042,0,0.000524554,0.000691526
0,15061,0,0.003812694,0.004634386
0,15092,0,0.002886729,0.003003721
0,15132,0,0.001989312,0.003864645
0,15139,0,0.001565933,0.002235211
0,15163,0,0.000393453,0.000639491
0,15173,0,0.001335336,0.001732477
0,15176,0,0.001846476,0.003250216
0,15239,0,0.001063006,0.001838722
0,15319,0,0.002673016,0.003912493
0,15352,0,0.003264085,0.003153122
0,15486,0,0.000816602,0.000935273
0,15521,0,0.001953304,0.002653601
0,15525,0,0.001185875,0.001380852
0,15625,0,0.001404776,0.00069516
0,15633,0,0.001973285,0.001922393
0,15644,0,0.002843606,0.003482389
0,15685,0,0.001310605,0.001088601
0,15706,0,0.001116421,0.001163949
0,15727,0,0.000454976,0.000826359
0,15730,0,0.001040127,0.000800621
0,15772,0,0.002009141,0.002163441
0,15798,0,0.001222288,0.001492566
0,15836,0,0.001303582,0.000961029
0,15904,0,0.002767644,0.004063149
0,15920,0,0.001165202,0.001653513
0,15960,0,0.003272697,0.005568196
0,16086,0,0.001320008,0.001436191
0,16127,0,0.003721136,0.00300765
0,16192,0,0.001165206,0.00096451
0,16200,0,0.001476073,0.001271369
0,16271,0,0.000490813,0.001017823
0,16288,0,0.000277773,0.000760408
0,16320,0,0.001603487,0.001113664
0,16328,0,0.000737892,0.001266095
0,16454,0,0.000622247,0.000986547
0,16499,0,0.000967029,0.001561896
0,16519,0,0.001235194,0.001290687
0,16560,0,0.000507411,0.000913269
0,16570,0,0.001497478,0.001305596
0,16629,0,0.001290435,0.001239144
0,16643,0,0.001254168,0.001714459
0,16649,0,0.000634652,0.000927723
0,16666,0,0.000581503,0.000931145
0,16696,0,0.002507611,0.002032378
0,16704,0,0.001224644,0.001684852
0,16721,0,0.003639591,0.003669802
0,16802,0,0.00129962,0.001197627
0,16811,0,0.000605428,0.000776892
0,16851,0,0.002678902,0.003495468
0,16877,0,0.000925771,0.000818549
0,16978,0,0.000655051,0.001290421
0,17008,0,0.002233028,0.002148986
0,17112,0,0.001309094,0.00180444
0,17161,0,0.000677538,0.000651987
0,17169,0,0.001031946,0.001505149
0,17191,0,0.001327283,0.001927496
0,17259,0,0.001466913,0.001536981
0,17293,0,0.004275483,0.005583238
0,17324,0,0.006853889,0.006572905
0,17328,0,0.001427681,0.001487217
0,17363,0,0.000765419,0.000679884
0,17398,0,0.001405638,0.001328512
0,17421,0,0.001812813,0.001916352
0,17424,0,0.001178602,0.001022376
0,17474,0,0.001171369,0.002002049
0,17584,0,0.000993559,0.001240332
0,17785,0,0.000839192,0.000957602
0,17838,0,0.001415854,0.001022502
0,17841,0,0.00094612,0.001052892
0,17875,0,0.001399409,0.002007033
0,17946,0,0.001334809,0.000941728
0,17987,0,0.001650837,0.00190721
0,17989,0,0.002742824,0.005708911
0,17999,0,0.000370252,0.000654791
0,18007,0,0.001748564,0.002624511
0,18020,0,0.000724751,0.000892558
0,18029,0,0.000904954,0.001130623
0,18134,0,0.00108716,0.001056291
0,18203,0,0.002092014,0.001844724
0,18220,0,0.002872877,0.002437725
0,18236,0,0.003368844,0.002693963
0,18351,0,0.001856126,0.001078446
0,18392,0,0.000648289,0.001176148
0,18430,0,0.004940493,0.008253307
0,18491,0,0.002387387,0.003201028
0,18500,0,0.000856733,0.000611664
0,18509,0,0.000789176,0.008593803
0,18534,0,0.000524135,0.000896153
0,18560,0,0.002907493,0.003405648
0,18567,0,0.000560074,0.000531971
0,18582,0,0.001749256,0.001612757
0,18587,0,0.000978917,0.000903294
0,18600,0,0.000640143,0.000591391
0,18611,0,0.002001709,0.001570114
0,18629,0,0.00084654,0.001178924
0,18682,0,0.000776135,0.001402269
0,18728,0,0.004952755,0.003839117
0,18764,0,0.003022837,0.004105678
0,18836,0,0.000844574,0.000695533
0,18848,0,0.000507023,0.001006396
0,18865,0,0.003180323,0.001460175
0,18916,0,0.000670684,0.000641593
0,18919,0,0.001639566,0.001149976
0,18932,0,0.000892867,0.00102338
0,19062,0,0.000882163,0.001238868
0,19090,0,0.000592485,0.000867534
0,19155,0,0.002390654,0.003495356
0,19180,0,0.000668267,0.002575702
0,19222,0,0.001196376,0.001375784
0,19234,0,0.001049246,0.001470241
0,19255,0,0.001716408,0.001726625
0,19281,0,0.000645851,0.000863028
0,19309,0,0.001681875,0.00245832
0,19358,0,0.001458455,0.001441489
0,19428,0,0.002745349,0.004147135
0,19476,0,0.001444741,0.00087048
0,19551,0,0.000326921,0.000861995
0,19603,0,0.000846739,0.002263713
0,19606,0,0.000535656,0.000833262
0,19614,0,0.001304943,0.001948857
0,19625,0,0.001613092,0.00124876
0,19626,0,0.001018623,0.001398679
0,19629,0,0.00103938,0.000976768
0,19765,0,0.001265309,0.001294019
0,19871,0,0.002251292,0.002040848
0,19873,0,0.002072555,0.003228146
0,19949,0,0.000466829,0.000542025
0,19977,0,0.001233485,0.001300464
0,20021,0,0.001096751,0.001299931
0,20033,0,0.000640177,0.000640209
0,20055,0,0.000816404,0.000421632
0,20057,0,0.001653434,0.001425941
0,20199,0,0.001547472,0.002878771
0,20329,0,0.00090196,0.001167825
0,20336,0,0.000669694,0.001331921
0,20408,0,0.004020026,0.003641406
0,20410,0,0.000689821,0.001064567
0,20457,0,0.001147332,0.001239091
0,20460,0,0.001149357,0.001592594
0,20499,0,0.000915684,0.000963402
0,20571,0,0.000872571,0.001398774
0,20631,0,0.000659141,0.000501592
0,20651,0,0.004873174,0.003540926
0,20796,0,0.001100791,0.001643456
0,20837,0,0.001039355,0.0017533
0,20858,0,0.0001,0.001038595
0,20872,0,0.003422957,0.005840268
0,20935,0,0.000598172,0.000923707
0,20944,0,0.000965674,0.000660641
0,20953,0,0.000466571,0.000626047
0,20973,0,0.001310853,0.001522781
0,20995,0,0.000715623,0.001324341
0,21038,0,0.005029022,0.005987318
0,21079,0,0.002063424,0.006786296
0,21136,0,0.001326042,0.002525753
0,21243,0,0.000599951,0.001186595
0,21272,0,0.002139611,0.001844992
0,21367,0,0.001007458,0.0008449
0,21398,0,0.001743694,0.003455508
0,21437,0,0.000817206,0.001122892
0,21614,0,0.001464317,0.001294287
0,21640,0,0.001803253,0.001224564
0,21645,0,0.002415832,0.003991784
0,21659,0,0.003897122,0.003040246
0,21753,0,0.00375966,0.002796458
0,21849,0,0.002835165,0.004350049
0,21990,0,0.002653911,0.001777203
0,22038,0,0.003531296,0.005783337
0,22047,0,0.00292446,0.004735721
0,22064,0,0.001749076,0.002558371
0,22079,0,0.003025199,0.00586613
0,22106,0,0.003756456,0.005561707
0,22120,0,0.001255015,0.001112677
0,22126,0,0.000247014,0.000956455
0,22166,0,0.002586231,0.005066819
0,22405,0,0.000809339,0.001327268
0,22519,0,0.002027477,0.001422885
0,22542,0,0.001979163,0.003151277
0,22543,0,0.003010033,0.001204422
0,22666,0,0.001382526,0.001221752
0,22678,0,0.001231842,0.001243067
0,22695,0,0.000774134,0.001250535
0,22697,0,0.000907481,0.002565022
0,22725,0,0.000622786,0.001894403
0,22750,0,0.001092293,0.001573783
0,22780,0,0.00170087,0.000939677
0,22794,0,0.001577807,0.001237129
0,22822,0,0.001320557,0.001476562
0,22825,0,0.001580911,0.001579946
0,22884,0,0.001277258,0.000763939
0,22903,0,0.002903377,0.002275304
0,22907,0,0.000858167,0.001093151
0,22946,0,0.001340275,0.001871785
0,22962,0,0.00195721,0.003613022
0,22973,0,0.005977453,0.009798208
0,22996,0,0.002133181,0.002739968
0,23062,0,0.004002184,0.003356882
0,23069,0,0.001308926,0.007680319
0,23144,0,0.000866122,0.001136166
0,23202,0,0.000466315,0.000817147
0,23232,0,0.001701825,0.001971259
0,23243,0,0.000960421,0.001515554
0,23254,0,0.000876612,0.001375825
0,23366,0,0.001328018,0.001107968
0,23490,0,0.001640823,0.004853722
0,23566,0,0.001990402,0.001323955
0,23656,0,0.00103981,0.001261848
0,23724,0,0.002214656,0.001806883
0,23750,0,0.002387942,0.001472878
0,23768,0,0.002634203,0.003049113
0,23780,0,0.000697292,0.000904054
0,23823,0,0.000699386,0.000862097
0,23828,0,0.001265977,0.001395331
0,23892,0,0.001982941,0.001368352
0,24022,0,0.00245928,0.002016894
0,24123,0,0.000990061,0.000784626
0,24143,0,0.0051659,0.004426401
0,24149,0,0.001873233,0.002943766
0,24259,0,0.00365465,0.004133838
0,24357,0,0.000693435,0.000896831
0,24457,0,0.002129285,0.002310359
0,24535,0,0.001141416,0.000518116
0,24590,0,0.000498415,0.00109901
0,24717,0,0.000663852,0.001093532
0,24929,0,0.001731852,0.001209862
0,25059,0,0.002934245,0.001639778
0,25118,0,0.000822033,0.002381321
0,25131,0,0.000920923,0.000880103
0,25150,0,0.001304066,0.001455401
0,25163,0,0.000708561,0.000790157
0,25234,0,0.001387828,0.001615995
0,25335,0,0.002436549,0.002609224
0,25347,0,0.004679484,0.004417103
0,25359,0,0.001563204,0.002779499
0,25367,0,0.000416363,0.001000137
0,25452,0,0.001950523,0.002212673
0,25463,0,0.002320374,0.002183954
0,25560,0,0.005843599,0.006109206
0,25569,0,0.000937297,0.001051994
0,25636,0,0.001346204,0.001720026
0,25639,0,0.000962027,0.000937772
0,25640,0,0.000827489,0.001318027
0,25680,0,0.000383977,0.00051968
0,25712,0,0.00116989,0.00061892
0,25731,0,0.000582101,0.00110922
0,25751,0,0.001190899,0.000879228
0,25773,0,0.001118275,0.001302073
0,25844,0,0.003221826,0.002512676
0,25854,0,0.000578942,0.000895451
0,25894,0,0.001767044,0.001894943
0,25971,0,0.001608639,0.001647344
0,26005,0,0.002029529,0.001449964
0,26042,0,0.00228331,0.002254479
0,26052,0,0.00126378,0.001433025
0,26081,0,0.001390615,0.001444376
0,26082,0,0.00210039,0.001881745
0,26168,0,0.00088476,0.00163684
0,26195,0,0.007182447,0.006187708
0,26197,0,0.001241056,0.000813772
0,26307,0,0.000723677,0.001862893
0,26366,0,0.001024689,0.001247097
0,26375,0,0.002527593,0.002807221
0,26400,0,0.001439936,0.000722215
0,26447,0,0.000316227,0.000826026
0,26471,0,0.002032843,0.001778159
0,26522,0,0.001198539,0.000632133
0,26523,0,0.000376493,0.000474617
0,26538,0,0.001581296,0.000851604
0,26562,0,0.002462091,0.001865677
0,26568,0,0.002723173,0.001401271
0,26678,0,0.00160573,0.003011801
0,26693,0,0.001329376,0.002929295
0,26752,0,0.004767267,0.003189597
0,26786,0,0.000558406,0.001298985
0,26788,0,0.001993886,0.001056047
0,26864,0,0.001024075,0.002547
0,26886,0,0.000916368,0.001497711
0,26999,0,0.001777691,0.002178254
0,27003,0,0.001062431,0.001548393
0,27020,0,0.001307556,0.002191517
0,27060,0,0.002266936,0.001837967
0,27158,0,0.000753611,0.001049326
0,27178,0,0.002337191,0.003808477
0,27313,0,0.00056229,0.000652067
0,27339,0,0.002238072,0.001720409
0,27457,0,0.000174522,0.003083467
0,27481,0,0.001130547,0.00069144
0,27511,0,0.000611317,0.001558497
0,27569,0,0.00198099,0.002783208
0,27593,0,0.00173895,0.002645787
0,27595,0,0.002027877,0.002812103
0,27669,0,0.003789538,0.004412741
0,27771,0,0.001308137,0.000795746
0,27828,0,0.004255226,0.00284062
0,27857,0,0.000887511,0.000584857
0,27919,0,0.000948417,0.001055569
0,27957,0,0.00165518,0.001429124
0,27962,0,0.000359731,0.000945345
0,27974,0,0.004515373,0.003857595
0,27985,0,0.003247329,0.003334584
0,28022,0,0.001689426,0.001902223
0,28126,0,0.000680209,0.000748584
0,28186,0,0.001107803,0.001096964
0,28217,0,0.00108104,0.001688082
0,28225,0,0.001269164,0.002669457
0,28244,0,0.001371412,0.001555515
0,28292,0,0.003518199,0.00571345
0,28342,0,0.000682038,0.000789302
0,28429,0,0.002230453,0.002706685
0,28449,0,0.00111779,0.002057151
0,28512,0,0.000215019,0.00086811
0,28572,0,0.001438636,0.001123599
0,28596,0,0.002184034,0.002275291
0,28619,0,0.004359379,0.006336297
0,28697,0,0.002122933,0.003091257
0,28757,0,0.001051261,0.00119455
0,28761,0,0.002883784,0.004360039
0,28801,0,0.007144782,0.008869024
0,28838,0,0.001911139,0.001819978
0,28841,0,0.001255486,0.002104
0,28880,0,0.001089962,0.001417573
0,28930,0,0.003810436,0.006692774
0,29037,0,0.001407012,0.001310004
0,29054,0,0.000780757,0.000816631
0,29219,0,0.001101355,0.002735792
0,29240,0,0.006476613,0.0110633555418058
0,29302,0,0.000991062,0.002110157
0,29330,0,0.001127993,0.00092341
0,29429,0,0.000698206,0.001211584
0,29517,0,0.000970257,0.002224072
0,29676,0,0.000834389,0.00146353
0,29761,0,0.001794732,0.000945396
0,29802,0,0.005352395,0.0053859
0,29824,0,0.000840454,0.000921487
0,29872,0,0.00138996,0.002289319
0,29875,0,0.001945087,0.001522554
0,29889,0,0.004074352,0.003680466
0,29906,0,0.002167226,0.0035026
0,29965,0,0.000722757,0.001241246
0,29974,0,0.002510256,0.001249757
0,30103,0,0.003585346,0.003707651
0,30224,0,0.001813976,0.001500177
0,30334,0,0.000520857,0.00063365
0,30341,0,0.00108475,0.00110885
0,30350,0,0.000631959,0.000870341
0,30376,0,0.001232232,0.001219841
0,30416,0,0.002796809,0.004778398
0,30454,0,0.002003344,0.001981132
0,30569,0,0.001900725,0.002203621
0,30585,0,0.004219918,0.004411969
0,30609,0,0.00049892,0.001120917
0,30720,0,0.008088536,0.008487249
0,30729,0,0.000578209,0.000671963
0,30748,0,0.000441572,0.000579443
0,30866,0,0.001038052,0.000730478
0,30896,0,0.000469591,0.002418106
0,30940,0,0.002224191,0.002397005
0,30999,0,0.001523551,0.001767016
0,31046,0,0.006743768,0.006617546
0,31071,0,0.000637319,0.000500682
0,31077,0,0.00111731,0.001375288
