stock_id,time_id,fold,actual_rv,predicted_rv
0,2717,4,0.001052848,0.001760887
0,2782,4,0.002646046,0.003564092
0,2846,4,0.001384939,0.002937152
0,2867,4,0.000734044,0.001312691
0,2881,4,0.001223667,0.000921858
0,2902,4,0.003151251,0.003376648
0,2917,4,0.001244498,0.001345924
0,2932,4,0.000685114,0.001275621
0,2992,4,0.000964585,0.001197624
0,3092,4,0.001108428,0.001253095
0,3138,4,0.009302964,0.0237203391669559
0,3211,4,0.00132753,0.001798183
0,3327,4,0.0008237,0.00111653
0,3333,4,0.003175623,0.008162422
0,3367,4,0.002245969,0.002462635
0,3381,4,0.001205173,0.002087734
0,3399,4,0.002479491,0.003616835
0,3414,4,0.001192191,0.001338677
0,3457,4,0.000807343,0.00071559
0,3465,4,0.00021442,0.000358598
0,3552,4,0.00100808,0.000571377
0,3587,4,0.007555197,0.005687422
0,3655,4,0.001809277,0.001141279
0,3720,4,0.002173949,0.004958112
0,3797,4,0.001087088,0.001818831
0,3804,4,0.000820898,0.001186614
0,3908,4,0.005038267,0.005686148
0,3955,4,0.001620315,0.001294656
0,3987,4,0.000432436,0.000704374
0,4004,4,0.002128766,0.002535476
0,4031,4,0.000384894,0.000641466
0,4037,4,0.000968067,0.018235075
0,4038,4,0.000993152,0.000507443
0,4052,4,0.000482849,0.001362053
0,4060,4,0.000788312,0.001129322
0,4106,4,0.001771495,0.00193501
0,4142,4,0.000855793,0.000924282
0,4173,4,0.000298853,0.000534259
0,4209,4,0.000605453,0.00064455
0,4257,4,0.001037201,0.001680897
0,4310,4,0.00136258,0.000686657
0,4400,4,0.002502908,0.003026831
0,4432,4,0.001897767,0.002582395
0,4477,4,0.000879955,0.001683377
0,4479,4,0.003406736,0.003321785
0,4518,4,0.001614037,0.002579488
0,4547,4,0.001334551,0.003229766
0,4588,4,0.004857865,0.003749601
0,4601,4,0.002204623,0.002594395
0,4649,4,0.000588123,0.000547258
0,4654,4,0.000837015,0.000783617
0,4724,4,0.000508425,0.000692669
0,4817,4,0.002916186,0.003742485
0,4849,4,0.001037138,0.001930078
0,4867,4,0.000952273,0.000667529
0,4902,4,0.00452733,0.004603669
0,4913,4,0.001280055,0.00130403
0,4995,4,0.002148226,0.004270957
0,5124,4,0.002249698,0.001651849
0,5235,4,0.001985774,0.002285787
0,5297,4,0.000517827,0.000693386
0,5300,4,0.000786799,0.001030177
0,5305,4,0.002475931,0.00332213
0,5314,4,0.001019967,0.000934796
0,5347,4,0.001331678,0.000638845
0,5356,4,0.00265993,0.001903245
0,5368,4,0.001029784,0.0013536
0,5425,4,0.001234794,0.001724621
0,5480,4,0.001584545,0.001880661
0,5510,4,0.001286939,0.001448281
0,5609,4,0.000674903,0.00157095
0,5611,4,0.003682412,0.002793328
0,5658,4,0.000343624,0.000662557
0,5666,4,0.000597567,0.001380655
0,5749,4,0.000724575,0.000597523
0,5756,4,0.002000495,0.003291944
0,5790,4,0.002751689,0.003137031
0,5831,4,0.000422903,0.000430164
0,5832,4,0.001719233,0.001487837
0,5853,4,0.000566679,0.001431927
0,5872,4,0.002266346,0.003964328
0,5976,4,0.00078392,0.001213212
0,6016,4,0.000684681,0.001168147
0,6089,4,0.000789882,0.000743196
0,6102,4,0.000747822,0.000942154
0,6108,4,0.000636251,0.00084978
0,6114,4,0.001589978,0.001450298
0,6145,4,0.000745247,0.000667344
0,6316,4,0.002908748,0.004462737
0,6382,4,0.001347243,0.002211448
0,6482,4,0.00167001,0.000772589
0,6483,4,0.001462659,0.001675163
0,6494,4,0.001645297,0.001077462
0,6528,4,0.001447873,0.001924713
0,6562,4,0.002213835,0.005147761
0,6585,4,0.003201387,0.003751673
0,6617,4,0.00129228,0.002155774
0,6619,4,0.001080022,0.00076131
0,6648,4,0.002947909,0.002685049
0,6696,4,0.000993712,0.001055967
0,6729,4,0.004220049,0.00434595
0,6782,4,0.001075419,0.001128057
0,6809,4,0.002157201,0.003439756
0,6823,4,0.001704851,0.002393103
0,6854,4,0.001643344,0.001569323
0,6931,4,0.001625181,0.001176185
0,6932,4,0.002872468,0.001988751
0,6939,4,0.000901321,0.000998319
0,6961,4,0.001422915,0.00116343
0,6976,4,0.000616039,0.001451355
0,6979,4,0.002235017,0.002704615
0,7014,4,0.001673594,0.001283338
0,7055,4,0.001171298,0.000852581
0,7151,4,0.001977608,0.001366651
0,7162,4,0.001954564,0.002677787
0,7180,4,0.001653796,0.001415398
0,7194,4,0.000744377,0.000551106
0,7245,4,0.001058929,0.001323751
0,7251,4,0.001304276,0.001529445
0,7309,4,0.001068494,0.000811158
0,7316,4,0.002411887,0.003580643
0,7374,4,0.002336951,0.004042182
0,7444,4,0.000288985,0.000802359
0,7447,4,0.00088269,0.000839802
0,7465,4,0.001877111,0.001556928
0,7517,4,0.001313094,0.001327697
0,7564,4,0.00541242,0.00929211
0,7629,4,0.002196875,0.001886077
0,7632,4,0.005711267,0.007214197
0,7679,4,0.001127692,0.001034302
0,7775,4,0.001916769,0.001692865
0,7843,4,0.001183481,0.001583661
0,8014,4,0.000791144,0.000566735
0,8044,4,0.002934354,0.002671993
0,8068,4,0.002004566,0.001704725
0,8081,4,0.00073333,0.001105626
0,8101,4,0.002667859,0.001560945
0,8109,4,0.001670378,0.00152238
0,8447,4,0.008420163,0.0156633023294574
0,8454,4,0.002075252,0.004211537
0,8534,4,0.000869892,0.001041661
0,8573,4,0.001957758,0.002293161
0,8618,4,0.005377612,0.004446667
0,8662,4,0.002192938,0.001848545
0,8708,4,0.000910909,0.001035044
0,8763,4,0.001628189,0.002090851
0,8773,4,0.001030636,0.000911986
0,8978,4,0.000443264,0.000519615
0,9000,4,0.000903912,0.000920017
0,9064,4,0.001845708,0.003132723
0,9077,4,0.001422301,0.00160764
0,9091,4,0.00101303,0.001486122
0,9100,4,0.000864992,0.002182819
0,9123,4,0.000876262,0.000746103
0,9138,4,0.001960992,0.008105953
0,9186,4,0.000456458,0.000583885
0,9215,4,0.000874464,0.001352147
0,9222,4,0.004245165,0.005392842
0,9279,4,0.003083349,0.004520393
0,9302,4,0.000658255,0.000879107
0,9311,4,0.000563393,0.000783155
0,9329,4,0.001277735,0.001570072
0,9352,4,0.001461169,0.00254234
0,9377,4,0.001751062,0.00158029
0,9427,4,0.007224636,0.007225116
0,9438,4,0.002650624,0.003627351
0,9465,4,0.000912818,0.001202626
0,9633,4,0.000943588,0.000739463
0,9664,4,0.000344612,0.000594054
0,9779,4,0.004836147,0.005479861
0,9846,4,0.001745263,0.002052343
0,9862,4,0.003821331,0.004559411
0,9866,4,0.001414997,0.001857343
0,9887,4,0.001270541,0.000798292
0,10000,4,0.001505384,0.001214237
0,10005,4,0.004429856,0.004441181
0,10017,4,0.005862381,0.00641606
0,10030,4,0.00157838,0.001052922
0,10035,4,0.000621239,0.001025134
0,10045,4,0.001286739,0.001518757
0,10070,4,0.000994458,0.001092555
0,10088,4,0.006647752,0.007798735
0,10100,4,0.000711579,0.000829693
0,10105,4,0.000827634,0.002151223
0,10123,4,0.001785879,0.001407024
0,10264,4,0.001953519,0.001274275
0,10339,4,0.001264716,0.001510384
0,10364,4,0.00199834,0.003861952
0,10421,4,0.001059591,0.001451945
0,10433,4,0.003053617,0.00339615
0,10460,4,0.001142863,0.001211083
0,10491,4,0.001218391,0.00101615
0,10530,4,0.001219258,0.001202086
0,10559,4,0.002114753,0.001417962
0,10628,4,0.000567805,0.000388471
0,10672,4,0.002415968,0.00209466
0,10689,4,0.000782238,0.000644901
0,10701,4,0.001002083,0.001659707
0,10702,4,0.001070331,0.001615163
0,10726,4,0.001302896,0.001038241
0,10765,4,0.002578708,0.004861054
0,10776,4,0.001639244,0.001396778
0,10856,4,0.000949468,0.001621635
0,10899,4,0.002553386,0.001889754
0,10929,4,0.000668416,0.001526818
0,10932,4,0.001346369,0.002268868
0,11041,4,0.000835974,0.00127628
0,11043,4,0.006757107,0.005596931
0,11122,4,0.000949908,0.001464951
0,11137,4,0.001332387,0.002159796
0,11178,4,0.002176434,0.002045065
0,11264,4,0.001337094,0.002026421
0,11296,4,0.001587158,0.001727216
0,11327,4,0.003498455,0.004532714
0,11363,4,0.001865333,0.001714432
0,11449,4,0.000688136,0.001185838
0,11453,4,0.00417825,0.002191467
0,11499,4,0.004904717,0.003568114
0,11577,4,0.000876064,0.001566011
0,11579,4,0.000987048,0.001285708
0,11642,4,0.002358407,0.002066964
0,11700,4,0.00784961,0.009970995
0,11749,4,0.000849865,0.001713479
0,11786,4,0.001108796,0.001297217
0,11804,4,0.001420489,0.002075385
0,11809,4,0.000511428,0.000837027
0,11869,4,0.00103994,0.000779711
0,11876,4,0.000527609,0.001195319
0,11899,4,0.000997324,0.000943914
0,11941,4,0.002036865,0.002589994
0,11953,4,0.000841924,0.001166253
0,11985,4,0.002335279,0.001807056
0,11987,4,0.0013655,0.001147989
0,12028,4,0.003937457,0.002255134
0,12073,4,0.001766924,0.00130143
0,12103,4,0.001086802,0.000979622
0,12222,4,0.001258879,0.001483348
0,12225,4,0.000774396,0.001177255
0,12234,4,0.000789046,0.00102945
0,12254,4,0.001447503,0.001048793
0,12291,4,0.001286992,0.001100086
0,12299,4,0.001194007,0.001108005
0,12322,4,0.0010338,0.000922611
0,12419,4,0.001524236,0.001614996
0,12481,4,0.001204069,0.001810958
0,12498,4,0.003234556,0.004390153
0,12521,4,0.001192655,0.000960579
0,12533,4,0.000491349,0.000818618
0,12535,4,0.001074428,0.000878054
0,12542,4,0.000893615,0.001271445
0,12583,4,0.000697718,0.001307711
0,12584,4,0.00340197,0.004066942
0,12661,4,0.003182401,0.002706738
0,12691,4,0.002242217,0.002458464
0,12713,4,0.000801481,0.001273095
0,12717,4,0.003674837,0.003314814
0,12718,4,0.005723309,0.005827204
0,12730,4,0.002213909,0.002288258
0,12794,4,0.003295478,0.002764493
0,12839,4,0.00114667,0.001834792
0,12996,4,0.001566039,0.002082862
0,13102,4,0.00042132,0.001112261
0,13217,4,0.000641382,0.000657788
0,13235,4,0.001593794,0.00143965
0,13279,4,0.001159193,0.001582555
0,13324,4,0.001106334,0.000609603
0,13368,4,0.001932849,0.001863358
0,13382,4,0.002226676,0.002342585
0,13393,4,0.002162714,0.001507099
0,13436,4,0.002995955,0.005495236
0,13452,4,0.004373188,0.002289244
0,13484,4,0.0001,0.000368133
0,13529,4,0.002309635,0.004093019
0,13533,4,0.000733172,0.001045787
0,13579,4,0.001283404,0.001513713
0,13673,4,0.001823052,0.001450301
0,13678,4,0.001094016,0.001311012
0,13710,4,0.000907039,0.001640324
0,13729,4,0.001026871,0.001388279
0,13735,4,0.0169844504702763,0.021064485333428
0,13745,4,0.001603176,0.001285687
0,13771,4,0.001147339,0.001130816
0,13791,4,0.001250507,0.000868951
0,13792,4,0.000657807,0.001163087
0,13851,4,0.007427003,0.024276774
0,13949,4,0.002752399,0.002127542
0,13980,4,0.001155394,0.001866542
0,14016,4,0.00171722,0.001722388
0,14111,4,0.001053599,0.002293381
0,14183,4,0.000604487,0.00051665
0,14215,4,0.002482159,0.003521502
0,14235,4,0.001797908,0.001345365
0,14247,4,0.001978954,0.001634876
0,14263,4,0.00053353,0.000698594
0,14280,4,0.001102488,0.00105681
0,14312,4,0.000614023,0.000902242
0,14422,4,0.000707035,0.000980531
0,14445,4,0.002185137,0.001348862
0,14464,4,0.000982064,0.001544019
0,14504,4,0.005244675,0.00198792
0,14561,4,0.001291569,0.002135814
0,14564,4,0.004482404,0.004760365
0,14573,4,0.001656591,0.002666161
0,14579,4,0.001491018,0.002385922
0,14629,4,0.000494781,0.001843495
0,14646,4,0.000204602,0.000477957
0,14697,4,0.003679653,0.003637393
0,14715,4,0.000654241,0.000878163
0,14751,4,0.003137404,0.003806295
0,14795,4,0.002662946,0.002234281
0,14797,4,0.001006665,0.000956404
0,14807,4,0.003072438,0.005067491
0,14817,4,0.001484948,0.003522764
0,14895,4,0.000811725,0.000971016
0,14970,4,0.000796497,0.001289839
0,15122,4,0.002610422,0.002092859
0,15269,4,0.001829136,0.001967682
0,15352,4,0.003264085,0.003153122
0,15400,4,0.001494204,0.003013973
0,15433,4,0.000673783,0.000746166
0,15547,4,0.0023201,0.003023539
0,15584,4,0.003369022,0.003984716
0,15633,4,0.001973285,0.001922393
0,15644,4,0.002843606,0.003482389
0,15647,4,0.005116541,0.004545011
0,15671,4,0.001694574,0.001670706
0,15685,4,0.001310605,0.001088601
0,15706,4,0.001116421,0.001163949
0,15715,4,0.001735092,0.002145597
0,15742,4,0.000982339,0.000988068
0,15750,4,0.003005958,0.00398048
0,15759,4,0.002544786,0.002801921
0,15798,4,0.001222288,0.001492566
0,15858,4,0.000879818,0.001212361
0,15883,4,0.004524117,0.005104706
0,15907,4,0.001066755,0.000760989
0,16017,4,0.001227514,0.001823219
0,16113,4,0.001127555,0.00151447
0,16138,4,0.003143479,0.002478119
0,16172,4,0.001473123,0.0013772
0,16428,4,0.002102194,0.002245404
0,16479,4,0.001156082,0.00161418
0,16504,4,0.001087949,0.001167144
0,16556,4,0.001283662,0.001621688
0,16560,4,0.000507411,0.000913269
0,16570,4,0.001497478,0.001305596
0,16624,4,0.001351233,0.003107873
0,16630,4,0.001537511,0.002319162
0,16660,4,0.000748199,0.000678851
0,16694,4,0.001375918,0.003742369
0,16706,4,0.000628443,0.001150822
0,16774,4,0.005662123,0.008963103
0,16815,4,0.001067666,0.001167461
0,16816,4,0.000879742,0.00093181
0,16864,4,0.000621213,0.001017205
0,16987,4,0.001236184,0.001633421
0,17010,4,0.000359023,0.000714382
0,17093,4,0.000695081,0.001073962
0,17117,4,0.000732927,0.001052723
0,17120,4,0.001459223,0.001473814
0,17157,4,0.004593703,0.004294037
0,17179,4,0.000644322,0.000711277
0,17191,4,0.001327283,0.001927496
0,17239,4,0.002122466,0.001440044
0,17259,4,0.001466913,0.001536981
0,17265,4,0.003374561,0.00321946
0,17293,4,0.004275483,0.005583238
0,17305,4,0.001206543,0.001195527
0,17315,4,0.002303995,0.002095094
0,17328,4,0.001427681,0.001487217
0,17337,4,0.002266799,0.001678733
0,17424,4,0.001178602,0.001022376
0,17460,4,0.00112399,0.001979652
0,17474,4,0.001171369,0.002002049
0,17528,4,0.000616757,0.001251847
0,17565,4,0.000853193,0.001391064
0,17626,4,0.00280015,0.004296549
0,17727,4,0.001926989,0.001620841
0,17777,4,0.001262516,0.002035835
0,17820,4,0.000495243,0.001055086
0,17838,4,0.001415854,0.001022502
0,17841,4,0.00094612,0.001052892
0,17872,4,0.000926071,0.000988549
0,17946,4,0.001334809,0.000941728
0,17957,4,0.000571721,0.001405812
0,17967,4,0.001019254,0.00084577
0,17983,4,0.0001,0.000522924
0,17987,4,0.001650837,0.00190721
0,17999,4,0.000370252,0.000654791
0,18007,4,0.001748564,0.002624511
0,18029,4,0.000904954,0.001130623
0,18082,4,0.001211081,0.001567439
0,18178,4,0.000580737,0.000791452
0,18203,4,0.002092014,0.001844724
0,18212,4,0.001512947,0.001527041
0,18231,4,0.005212276,0.006025996
0,18234,4,0.001113138,0.000937351
0,18247,4,0.001133318,0.00124708
0,18316,4,0.001027342,0.000802404
0,18358,4,0.001116839,0.001335135
0,18427,4,0.001992093,0.003469652
0,18430,4,0.004940493,0.008253307
0,18479,4,0.002354086,0.0120157955150692
0,18491,4,0.002387387,0.003201028
0,18507,4,0.001791591,0.000842902
0,18509,4,0.000789176,0.008593803
0,18514,4,0.002448963,0.002461302
0,18567,4,0.000560074,0.000531971
0,18742,4,0.00451635,0.004701017
0,18792,4,0.000587142,0.000863824
0,18836,4,0.000844574,0.000695533
0,18844,4,0.002741224,0.002523194
0,18944,4,0.001347305,0.002434234
0,18972,4,0.001552725,0.001747123
0,18993,4,0.002281052,0.003181754
0,18996,4,0.001663484,0.003231151
0,19136,4,0.007167945,0.007041822
0,19148,4,0.003883023,0.005739153
0,19155,4,0.002390654,0.003495356
0,19180,4,0.000668267,0.002575702
0,19240,4,0.001081895,0.001204353
0,19274,4,0.003742096,0.006768539
0,19281,4,0.000645851,0.000863028
0,19309,4,0.001681875,0.00245832
0,19358,4,0.001458455,0.001441489
0,19365,4,0.000907014,0.00145824
0,19453,4,0.007951398,0.006387223
0,19491,4,0.000572235,0.002276935
0,19527,4,0.001290064,0.001803994
0,19528,4,0.00090867,0.001317438
0,19554,4,0.000369133,0.000656773
0,19639,4,0.004875942,0.012259146
0,19647,4,0.001065743,0.001043644
0,19690,4,0.001906594,0.001354494
0,19699,4,0.001014507,0.001113439
0,19845,4,0.002339037,0.004684263
0,19904,4,0.004473823,0.004336683
0,19915,4,0.00102309,0.000659317
0,19994,4,0.004393904,0.002271447
0,20055,4,0.000816404,0.000421632
0,20135,4,0.001239642,0.003660352
0,20172,4,0.000535041,0.000673494
0,20265,4,0.001625367,0.001578092
0,20271,4,0.006742909,0.007460015
0,20323,4,0.002478234,0.001334203
0,20326,4,0.001242984,0.00095801
0,20329,4,0.00090196,0.001167825
0,20351,4,0.000583359,0.000829979
0,20415,4,0.000955833,0.001206843
0,20457,4,0.001147332,0.001239091
0,20491,4,0.002102902,0.001772485
0,20498,4,0.006074114,0.005709091
0,20571,4,0.000872571,0.001398774
0,20581,4,0.001280884,0.001899457
0,20597,4,0.001037769,0.001024969
0,20603,4,0.005153198,0.007295334
0,20770,4,0.000593067,0.000708854
0,20785,4,0.008723246,0.008851335
0,20827,4,0.002090578,0.001326683
0,20995,4,0.000715623,0.001324341
0,21038,4,0.005029022,0.005987318
0,21083,4,0.004168761,0.004462724
0,21239,4,0.001381429,0.001423838
0,21367,4,0.001007458,0.0008449
0,21445,4,0.000474487,0.000965479
0,21466,4,0.000588903,0.000630411
0,21695,4,0.000567781,0.000530214
0,21718,4,0.000500765,0.001026498
0,21753,4,0.00375966,0.002796458
0,21770,4,0.001234012,0.001409021
0,21777,4,0.00064846,0.001059695
0,21805,4,0.008110807,0.00679077
0,21884,4,0.00251876,0.002255803
0,21931,4,0.001026352,0.000880259
0,22038,4,0.003531296,0.005783337
0,22115,4,0.002100947,0.002101368
0,22120,4,0.001255015,0.001112677
0,22126,4,0.000247014,0.000956455
0,22133,4,0.00041731,0.000728272
0,22331,4,0.003564395,0.001707066
0,22496,4,0.000869382,0.000926148
0,22598,4,0.000741503,0.001257881
0,22621,4,0.002400322,0.00267434
0,22627,4,0.002424653,0.001805161
0,22674,4,0.001254893,0.00114296
0,22749,4,0.000818273,0.000986238
0,22794,4,0.001577807,0.001237129
0,22822,4,0.001320557,0.001476562
0,22825,4,0.001580911,0.001579946
0,22898,4,0.002812212,0.002559279
0,22899,4,0.002808117,0.002266276
0,22928,4,0.003139939,0.00555326
0,22941,4,0.002292903,0.00162629
0,22973,4,0.005977453,0.009798208
0,23017,4,0.001806411,0.000977211
0,23088,4,0.000431914,0.000647884
0,23202,4,0.000466315,0.000817147
0,23220,4,0.002002449,0.00172083
0,23226,4,0.002306844,0.001086475
0,23228,4,0.001101135,0.001158622
0,23232,4,0.001701825,0.001971259
0,23233,4,0.001664684,0.003921122
0,23265,4,0.001359166,0.001268202
0,23342,4,0.002189354,0.002581164
0,23366,4,0.001328018,0.001107968
0,23405,4,0.000569726,0.001344502
0,23423,4,0.001508863,0.00096548
0,23503,4,0.003145467,0.00510181
0,23603,4,0.002165615,0.001610084
0,23658,4,0.001879117,0.00143114
0,23708,4,0.00080873,0.000555342
0,23736,4,0.002724162,0.002697336
0,23750,4,0.002387942,0.001472878
0,23751,4,0.000595,0.000460552
0,23796,4,0.000633007,0.001634422
0,23962,4,0.000806474,0.000959739
0,24073,4,0.002132421,0.001309034
0,24161,4,0.002078799,0.002201532
0,24351,4,0.001181887,0.002989429
0,24357,4,0.000693435,0.000896831
0,24401,4,0.002368131,0.001994292
0,24406,4,0.002583735,0.005213439
0,24437,4,0.000776035,0.00086483
0,24535,4,0.001141416,0.000518116
0,24701,4,0.001358903,0.001693486
0,24725,4,0.00192642,0.002363959
0,24816,4,0.001387977,0.001312311
0,24929,4,0.001731852,0.001209862
0,24989,4,0.002351762,0.000859654
0,25087,4,0.001842455,0.001860519
0,25177,4,0.001627701,0.003118745
0,25179,4,0.000633899,0.001038912
0,25250,4,0.002866206,0.002126369
0,25265,4,0.000932893,0.000751852
0,25274,4,0.002633284,0.003330177
0,25312,4,0.003735213,0.001368886
0,25340,4,0.006189526,0.008634598
0,25369,4,0.000554143,0.001123344
0,25427,4,0.000472779,0.000776565
0,25429,4,0.001436488,0.002586316
0,25437,4,0.001043647,0.000707936
0,25501,4,0.00325235,0.00307846
0,25504,4,0.001453318,0.0019937
0,25560,4,0.005843599,0.006109206
0,25575,4,0.001496434,0.000903228
0,25584,4,0.001311816,0.001723525
0,25599,4,0.000925141,0.001722961
0,25622,4,0.00112826,0.001450463
0,25653,4,0.001069556,0.001798591
0,25680,4,0.000383977,0.00051968
0,25683,4,0.005098817,0.007729798
0,25712,4,0.00116989,0.00061892
0,25716,4,0.0009299,0.001610867
0,25772,4,0.000973257,0.000855925
0,25879,4,0.000971083,0.001217191
0,25916,4,0.002436601,0.001041651
0,26021,4,0.001057954,0.000798783
0,26099,4,0.002023761,0.002622233
0,26125,4,0.001892316,0.002670226
0,26152,4,0.002143156,0.001490922
0,26159,4,0.00293668,0.003670237
0,26191,4,0.002035315,0.00153835
0,26292,4,0.006039421,0.005808266
0,26307,4,0.000723677,0.001862893
0,26336,4,0.002309834,0.002047877
0,26337,4,0.000606054,0.001393751
0,26362,4,0.001100289,0.00111565
0,26460,4,0.009622769,0.004442629
0,26484,4,0.001947375,0.001767989
0,26538,4,0.001581296,0.000851604
0,26586,4,0.001354627,0.001201244
0,26595,4,0.001447668,0.002759882
0,26678,4,0.00160573,0.003011801
0,26752,4,0.004767267,0.003189597
0,26759,4,0.00093187,0.001309994
0,26806,4,0.0028688,0.001336785
0,26841,4,0.000295227,0.000528582
0,26883,4,0.001044015,0.002089467
0,26944,4,0.001561059,0.002311843
0,26997,4,0.000662357,0.001345252
0,27095,4,0.000205783,0.000917715
0,27135,4,0.004822618,0.004095014
0,27152,4,0.0046742,0.004884917
0,27154,4,0.001191347,0.001214934
0,27162,4,0.001746412,0.001511191
0,27182,4,0.001863799,0.001880166
0,27288,4,0.001498746,0.001872199
0,27289,4,0.001535052,0.001947124
0,27304,4,0.001456325,0.001554132
0,27339,4,0.002238072,0.001720409
0,27481,4,0.001130547,0.00069144
0,27496,4,0.004980195,0.005200098
0,27511,4,0.000611317,0.001558497
0,27526,4,0.002884783,0.004388592
0,27561,4,0.000650653,0.001589287
0,27752,4,0.000474951,0.001130222
0,27757,4,0.001011245,0.001326332
0,27771,4,0.001308137,0.000795746
0,27875,4,0.002323488,0.002156523
0,27890,4,0.000961465,0.00108949
0,27891,4,0.000762819,0.00206566
0,27978,4,0.001599146,0.002534164
0,28022,4,0.001689426,0.001902223
0,28043,4,0.002143683,0.001769921
0,28066,4,0.001401252,0.001626619
0,28078,4,0.001821673,0.002150566
0,28262,4,0.002946457,0.005346571
0,28328,4,0.000968572,0.002678986
0,28342,4,0.000682038,0.000789302
0,28449,4,0.00111779,0.002057151
0,28485,4,0.001058083,0.001337602
0,28499,4,0.000745525,0.001491957
0,28512,4,0.000215019,0.00086811
0,28527,4,0.001524651,0.002040903
0,28619,4,0.004359379,0.006336297
0,28635,4,0.000802975,0.001417115
0,28656,4,0.00409452,0.004877681
0,28670,4,0.000354577,0.001337203
0,28676,4,0.000880926,0.001629535
0,28697,4,0.002122933,0.003091257
0,28770,4,0.003759732,0.0101080040735204
0,28820,4,0.001829655,0.004184998
0,28832,4,0.002531278,0.002635132
0,28839,4,0.002234693,0.002156582
0,28930,4,0.003810436,0.006692774
0,28983,4,0.001720447,0.002084137
0,29005,4,0.000746653,0.00082713
0,29012,4,0.001332342,0.00130507
0,29037,4,0.001407012,0.001310004
0,29046,4,0.000996032,0.000879695
0,29064,4,0.001813316,0.001823354
0,29106,4,0.006062989,0.00542753
0,29138,4,0.001216755,0.002203893
0,29139,4,0.001094676,0.001011574
0,29226,4,0.001341808,0.001988272
0,29296,4,0.000975608,0.001305743
0,29330,4,0.001127993,0.00092341
0,29441,4,0.000675776,0.001550444
0,29592,4,0.003081919,0.002100003
0,29656,4,0.000716962,0.000932018
0,29679,4,0.002334164,0.001480232
0,29746,4,0.001308818,0.001227567
0,29775,4,0.001382031,0.001773024
0,29793,4,0.000508104,0.000682408
0,29802,4,0.005352395,0.0053859
0,29819,4,0.001600231,0.000820112
0,29823,4,0.001184536,0.000829166
0,29828,4,0.001965507,0.0012818
0,29880,4,0.001264973,0.002140328
0,29885,4,0.00128214,0.000969239
0,29944,4,0.001823191,0.001952457
0,30023,4,0.000760221,0.000586413
0,30215,4,0.002058235,0.002597063
0,30232,4,0.000969545,0.001598522
0,30312,4,0.000622467,0.000992659
0,30313,4,0.00119773,0.002148959
0,30357,4,0.001387193,0.002046625
0,30376,4,0.001232232,0.001219841
0,30412,4,0.002307894,0.003924026
0,30454,4,0.002003344,0.001981132
0,30512,4,0.001269942,0.001065823
0,30569,4,0.001900725,0.002203621
0,30620,4,0.00387243,0.002614616
0,30641,4,0.00177336,0.001555433
0,30774,4,0.001666898,0.001101771
0,30793,4,0.001053268,0.00112209
0,30798,4,0.000504535,0.000683577
0,30816,4,0.00330894,0.005365268
