stock_id,time_id,fold,actual_rv,predicted_rv
0,6730,2,0.00121046,0.001560778
0,6809,2,0.002157201,0.003439756
0,6850,2,0.001235158,0.001178751
0,6906,2,0.001571513,0.002850911
0,6914,2,0.002341307,0.003126775
0,6940,2,0.000563371,0.000765033
0,6941,2,0.001774099,0.002623422
0,6944,2,0.002101391,0.000882698
0,6979,2,0.002235017,0.002704615
0,7008,2,0.002050968,0.002476031
0,7133,2,0.001916133,0.001629582
0,7195,2,0.001028043,0.00117845
0,7200,2,0.000925396,0.001516208
0,7212,2,0.000521978,0.000801017
0,7237,2,0.004202921,0.003353468
0,7261,2,0.000632935,0.002117077
0,7322,2,0.000565156,0.000840739
0,7343,2,0.001685022,0.001311946
0,7367,2,0.000437516,0.00136455
0,7373,2,0.00140026,0.001416664
0,7478,2,0.003021218,0.003565931
0,7624,2,0.001908587,0.002079858
0,7632,2,0.005711267,0.007214197
0,7666,2,0.00344224,0.002911594
0,7668,2,0.002152001,0.00132499
0,7677,2,0.000412871,0.000561335
0,7752,2,0.004012894,0.010843905391188
0,7799,2,0.001622915,0.00152369
0,7811,2,0.001008535,0.001364528
0,7818,2,0.000603484,0.000992245
0,7821,2,0.002180128,0.003033
0,7882,2,0.000785393,0.001107708
0,7884,2,0.002346994,0.001969482
0,8104,2,0.001442613,0.001644407
0,8168,2,0.00157332,0.001291794
0,8186,2,0.003502917,0.003846286
0,8331,2,0.002768876,0.002771574
0,8426,2,0.001024636,0.000997123
0,8442,2,0.000794685,0.00071644
0,8587,2,0.001005439,0.001188461
0,8611,2,0.002463062,0.003077076
0,8623,2,0.000846768,0.001281069
0,8706,2,0.001573358,0.001982152
0,8749,2,0.001852095,0.001541217
0,8753,2,0.001049543,0.000943961
0,8776,2,0.001192562,0.001140518
0,8822,2,0.00120557,0.000847095
0,8840,2,0.000484234,0.000704742
0,8934,2,0.002396298,0.003049503
0,8978,2,0.000443264,0.000519615
0,9096,2,0.00078724,0.001222682
0,9123,2,0.000876262,0.000746103
0,9243,2,0.000567743,0.000756614
0,9300,2,0.000768056,0.000966419
0,9352,2,0.001461169,0.00254234
0,9367,2,0.001900319,0.002466795
0,9381,2,0.00048183,0.00059415
0,9640,2,0.001000926,0.001027789
0,9665,2,0.00298156,0.003300171
0,9700,2,0.001407884,0.00171091
0,9779,2,0.004836147,0.005479861
0,9819,2,0.001209516,0.001441661
0,9914,2,0.000844522,0.001138752
0,9918,2,0.000994364,0.00124301
0,9967,2,0.002271056,0.0016467
0,9976,2,0.000736994,0.0142572744090368
0,9988,2,0.000958044,0.001568974
0,9993,2,0.000548335,0.00072536
0,10071,2,0.001869867,0.002366289
0,10100,2,0.000711579,0.000829693
0,10111,2,0.001603128,0.002085389
0,10113,2,0.000680341,0.000836114
0,10150,2,0.001236691,0.002281048
0,10191,2,0.001174043,0.001484771
0,10243,2,0.000942607,0.001349512
0,10264,2,0.001953519,0.001274275
0,10488,2,0.004214755,0.005032647
0,10546,2,0.00289679,0.003163956
0,10572,2,0.00118492,0.00169855
0,10608,2,0.002443691,0.002618058
0,10610,2,0.000959823,0.001393969
0,10616,2,0.001095546,0.001134385
0,10633,2,0.002022574,0.00165205
0,10642,2,0.001303857,0.001291853
0,10689,2,0.000782238,0.000644901
0,10701,2,0.001002083,0.001659707
0,10708,2,0.000862337,0.001092624
0,10726,2,0.001302896,0.001038241
0,10745,2,0.001685713,0.001207391
0,10751,2,0.00190435,0.001407606
0,10767,2,0.003877427,0.004377915
0,10779,2,0.00105837,0.000905183
0,10810,2,0.002337705,0.003697996
0,10840,2,0.000226998,0.000538814
0,10849,2,0.002223993,0.002224019
0,10856,2,0.000949468,0.001621635
0,10892,2,0.001120518,0.000989981
0,10899,2,0.002553386,0.001889754
0,10946,2,0.001093777,0.001028445
0,10994,2,0.002047914,0.001859931
0,11043,2,0.006757107,0.005596931
0,11120,2,0.00035872,0.000578656
0,11137,2,0.001332387,0.002159796
0,11296,2,0.001587158,0.001727216
0,11303,2,0.001324182,0.000913235
0,11330,2,0.000770845,0.00100802
0,11367,2,0.00091106,0.001458899
0,11405,2,0.00071338,0.001066504
0,11490,2,0.000495313,0.000635538
0,11597,2,0.001910031,0.001902283
0,11641,2,0.000677582,0.001069652
0,11715,2,0.001436139,0.001133318
0,11735,2,0.001868102,0.000738179
0,11775,2,0.001026314,0.000614873
0,11860,2,0.002657313,0.003670674
0,11868,2,0.000656328,0.001290937
0,11869,2,0.00103994,0.000779711
0,11874,2,0.001386622,0.001213466
0,11886,2,0.000426488,0.000508513
0,11952,2,0.000988988,0.001146779
0,11962,2,0.001209355,0.001280029
0,12115,2,0.001035635,0.001369748
0,12222,2,0.001258879,0.001483348
0,12225,2,0.000774396,0.001177255
0,12250,2,0.001056787,0.000770297
0,12254,2,0.001447503,0.001048793
0,12279,2,0.001132114,0.001486984
0,12395,2,0.000654849,0.004073886
0,12408,2,0.003400525,0.002165235
0,12533,2,0.000491349,0.000818618
0,12537,2,0.001910271,0.001729467
0,12552,2,0.001094502,0.000975159
0,12585,2,0.001255191,0.001192395
0,12669,2,0.000972432,0.003936337
0,12676,2,0.000929454,0.001308133
0,12703,2,0.000625343,0.000725343
0,12713,2,0.000801481,0.001273095
0,12728,2,0.00102975,0.001396277
0,12780,2,0.003272027,0.00638328
0,13102,2,0.00042132,0.001112261
0,13150,2,0.000842422,0.001054678
0,13269,2,0.001372079,0.001853267
0,13276,2,0.000689734,0.000501428
0,13362,2,0.000923386,0.001209247
0,13368,2,0.001932849,0.001863358
0,13382,2,0.002226676,0.002342585
0,13393,2,0.002162714,0.001507099
0,13398,2,0.000622076,0.000919539
0,13452,2,0.004373188,0.002289244
0,13531,2,0.001313217,0.001486284
0,13560,2,0.001405014,0.000785802
0,13594,2,0.000561365,0.000973856
0,13598,2,0.001003078,0.000698668
0,13602,2,0.001123862,0.001182952
0,13643,2,0.00139193,0.001409141
0,13655,2,0.000936852,0.001116055
0,13678,2,0.001094016,0.001311012
0,13735,2,0.0169844504702763,0.021064485333428
0,13737,2,0.001366342,0.001509355
0,13762,2,0.000805969,0.000623917
0,13771,2,0.001147339,0.001130816
0,13791,2,0.001250507,0.000868951
0,13821,2,0.001673639,0.001753544
0,13861,2,0.000620571,0.00108657
0,13928,2,0.001159448,0.000868236
0,13936,2,0.0006797,0.000931289
0,13948,2,0.004360902,0.00479207
0,13971,2,0.00060592,0.001262904
0,14077,2,0.001725811,0.00099215
0,14088,2,0.00068233,0.000623782
0,14125,2,0.005333134,0.004053472
0,14176,2,0.000934615,0.00154577
0,14263,2,0.00053353,0.000698594
0,14312,2,0.000614023,0.000902242
0,14316,2,0.002773549,0.002521556
0,14350,2,0.000898499,0.00114986
0,14422,2,0.000707035,0.000980531
0,14423,2,0.000566005,0.000748774
0,14435,2,0.001246579,0.0019882
0,14452,2,0.000407463,0.000532617
0,14483,2,0.001796614,0.001593703
0,14547,2,0.00213893,0.002457129
0,14549,2,0.000710308,0.000915671
0,14579,2,0.001491018,0.002385922
0,14629,2,0.000494781,0.001843495
0,14715,2,0.000654241,0.000878163
0,14721,2,0.002159605,0.001652057
0,14751,2,0.003137404,0.003806295
0,14769,2,0.000697155,0.000777137
0,14797,2,0.001006665,0.000956404
0,14809,2,0.000927359,0.000573687
0,14810,2,0.001186342,0.00092884
0,14813,2,0.000990756,0.001192206
0,14866,2,0.001562462,0.002273985
0,14869,2,0.001045393,0.001117248
0,14897,2,0.00141329,0.001535372
0,14906,2,0.001187351,0.001954802
0,14926,2,0.000856833,0.00090676
0,14970,2,0.000796497,0.001289839
0,14982,2,0.001695903,0.001877406
0,15010,2,0.000359311,0.000682656
0,15139,2,0.001565933,0.002235211
0,15147,2,0.003289927,0.003167128
0,15186,2,0.001305544,0.001137427
0,15246,2,0.003104324,0.004988426
0,15288,2,0.00082888,0.001706618
0,15335,2,0.003490648,0.001349423
0,15353,2,0.001778905,0.002008825
0,15393,2,0.002290647,0.003015263
0,15418,2,0.000459871,0.001434091
0,15491,2,0.003327186,0.004095397
0,15529,2,0.003105319,0.004023173
0,15547,2,0.0023201,0.003023539
0,15568,2,0.001391763,0.000801332
0,15584,2,0.003369022,0.003984716
0,15625,2,0.001404776,0.00069516
0,15671,2,0.001694574,0.001670706
0,15689,2,0.000922894,0.000743676
0,15730,2,0.001040127,0.000800621
0,15746,2,0.000486634,0.000366357
0,15750,2,0.003005958,0.00398048
0,15765,2,0.000647587,0.001006376
0,15840,2,0.001085434,0.001407141
0,15845,2,0.000838381,0.000987699
0,15934,2,0.000214674,0.000906174
0,15966,2,0.001724474,0.001715096
0,15989,2,0.001381841,0.001148596
0,16081,2,0.002877953,0.0221728210513285
0,16086,2,0.001320008,0.001436191
0,16147,2,0.003027659,0.002926001
0,16149,2,0.001034433,0.001798294
0,16172,2,0.001473123,0.0013772
0,16240,2,0.000887613,0.002485166
0,16320,2,0.001603487,0.001113664
0,16357,2,0.002648927,0.001861058
0,16374,2,0.000785757,0.001647516
0,16404,2,0.001286867,0.00092353
0,16429,2,0.003189565,0.001873627
0,16431,2,0.001973743,0.001510335
0,16438,2,0.002639141,0.002443803
0,16499,2,0.000967029,0.001561896
0,16500,2,0.000554831,0.000544963
0,16504,2,0.001087949,0.001167144
0,16556,2,0.001283662,0.001621688
0,16679,2,0.001242116,0.002440131
0,16699,2,0.001084942,0.001107411
0,16721,2,0.003639591,0.003669802
0,16793,2,0.003079737,0.003242587
0,16823,2,0.000931679,0.000794911
0,16839,2,0.005713969,0.0156641208888977
0,17008,2,0.002233028,0.002148986
0,17031,2,0.002490269,0.002284851
0,17050,2,0.000642648,0.000767511
0,17109,2,0.002177132,0.001734489
0,17210,2,0.000926689,0.001499561
0,17239,2,0.002122466,0.001440044
0,17244,2,0.000851626,0.000916566
0,17315,2,0.002303995,0.002095094
0,17398,2,0.001405638,0.001328512
0,17429,2,0.000612684,0.000989519
0,17454,2,0.001225172,0.001412236
0,17460,2,0.00112399,0.001979652
0,17490,2,0.000829536,0.00079443
0,17530,2,0.000459302,0.000904648
0,17695,2,0.000915652,0.000710379
0,17698,2,0.00172852,0.001720935
0,17707,2,0.000617394,0.000955257
0,17708,2,0.001058183,0.001459776
0,17823,2,0.002693128,0.002162953
0,17852,2,0.002071862,0.003351517
0,17983,2,0.0001,0.000522924
0,18012,2,0.001327498,0.000999612
0,18042,2,0.000539667,0.000822307
0,18082,2,0.001211081,0.001567439
0,18129,2,0.000562096,0.00144191
0,18141,2,0.002352203,0.002566411
0,18147,2,0.001359591,0.001135398
0,18203,2,0.002092014,0.001844724
0,18218,2,0.001812662,0.002284754
0,18247,2,0.001133318,0.00124708
0,18351,2,0.001856126,0.001078446
0,18425,2,0.002982664,0.003444002
0,18447,2,0.000158618,0.000555885
0,18479,2,0.002354086,0.0120157955150692
0,18495,2,0.000651686,0.000681648
0,18509,2,0.000789176,0.008593803
0,18545,2,0.0011539,0.000924326
0,18565,2,0.005731228,0.007136142
0,18586,2,0.001256849,0.001966952
0,18595,2,0.001373217,0.001558547
0,18597,2,0.000865367,0.000996533
0,18878,2,0.001336759,0.001591373
0,18916,2,0.000670684,0.000641593
0,18960,2,0.004373479,0.003512882
0,19034,2,0.000938475,0.006818129
0,19072,2,0.003095028,0.003043457
0,19090,2,0.000592485,0.000867534
0,19104,2,0.004537598,0.003031466
0,19154,2,0.000688422,0.000964427
0,19155,2,0.002390654,0.003495356
0,19281,2,0.000645851,0.000863028
0,19309,2,0.001681875,0.00245832
0,19390,2,0.002474355,0.002138496
0,19453,2,0.007951398,0.006387223
0,19489,2,0.000762506,0.000955511
0,19491,2,0.000572235,0.002276935
0,19531,2,0.005031294,0.003749199
0,19551,2,0.000326921,0.000861995
0,19597,2,0.002583421,0.004811488
0,19614,2,0.001304943,0.001948857
0,19647,2,0.001065743,0.001043644
0,19725,2,0.0320852265470964,0.0296270569335397
0,19765,2,0.001265309,0.001294019
0,19876,2,0.000794504,0.001325512
0,20057,2,0.001653434,0.001425941
0,20099,2,0.000970318,0.001249526
0,20135,2,0.001239642,0.003660352
0,20172,2,0.000535041,0.000673494
0,20255,2,0.0019977,0.001701597
0,20265,2,0.001625367,0.001578092
0,20268,2,0.001302922,0.000772555
0,20326,2,0.001242984,0.00095801
0,20327,2,0.001800845,0.001894969
0,20351,2,0.000583359,0.000829979
0,20405,2,0.001819142,0.00193261
0,20408,2,0.004020026,0.003641406
0,20474,2,0.001005305,0.001142001
0,20491,2,0.002102902,0.001772485
0,20499,2,0.000915684,0.000963402
0,20673,2,0.002132616,0.002059898
0,20837,2,0.001039355,0.0017533
0,20851,2,0.002319868,0.002830114
0,20858,2,0.0001,0.001038595
0,20914,2,0.000774655,0.001037254
0,20944,2,0.000965674,0.000660641
0,20953,2,0.000466571,0.000626047
0,20995,2,0.000715623,0.001324341
0,21040,2,0.00097257,0.0006996
0,21053,2,0.002072703,0.001608226
0,21099,2,0.001222896,0.001229565
0,21116,2,0.003080414,0.003005861
0,21145,2,0.002343056,0.002956186
0,21203,2,0.001025684,0.00174993
0,21248,2,0.002966071,0.003060798
0,21267,2,0.001210089,0.001332227
0,21300,2,0.001254874,0.001532053
0,21307,2,0.007330147,0.007972462
0,21364,2,0.000918165,0.000898477
0,21431,2,0.001314699,0.002112441
0,21466,2,0.000588903,0.000630411
0,21602,2,0.003420844,0.002698693
0,21685,2,0.000945114,0.001245395
0,21762,2,0.002607032,0.002179395
0,21825,2,0.002981973,0.00417664
0,21834,2,0.000689912,0.001179265
0,21883,2,0.000928262,0.000694129
0,21888,2,0.002210042,0.002822251
0,21890,2,0.00237072,0.003636517
0,21891,2,0.002308729,0.003267704
0,21911,2,0.001331219,0.001976792
0,21920,2,0.003803994,0.003197839
0,21990,2,0.002653911,0.001777203
0,22003,2,0.00107566,0.001347613
0,22023,2,0.001386218,0.001860469
0,22026,2,0.001316626,0.001651761
0,22042,2,0.000811022,0.000919658
0,22047,2,0.00292446,0.004735721
0,22067,2,0.005282891,0.001498187
0,22076,2,0.000665868,0.000731883
0,22081,2,0.002100716,0.002400374
0,22106,2,0.003756456,0.005561707
0,22169,2,0.002328254,0.002238943
0,22178,2,0.001476376,0.00116103
0,22193,2,0.000515282,0.000751387
0,22635,2,0.000631317,0.001006266
0,22649,2,0.002993924,0.005210978
0,22666,2,0.001382526,0.001221752
0,22674,2,0.001254893,0.00114296
0,22697,2,0.000907481,0.002565022
0,22750,2,0.001092293,0.001573783
0,22827,2,0.001856785,0.001920242
0,22907,2,0.000858167,0.001093151
0,22909,2,0.003105351,0.003257179
0,22962,2,0.00195721,0.003613022
0,22973,2,0.005977453,0.009798208
0,23019,2,0.001407969,0.001415849
0,23045,2,0.001389637,0.000982318
0,23130,2,0.001639048,0.002922666
0,23145,2,0.000863925,0.000836684
0,23232,2,0.001701825,0.001971259
0,23274,2,0.000622604,0.00063798
0,23342,2,0.002189354,0.002581164
0,23464,2,0.003214958,0.003571937
0,23500,2,0.000737957,0.001691577
0,23503,2,0.003145467,0.00510181
0,23628,2,0.000927752,0.001496917
0,23639,2,0.003322911,0.004353368
0,23724,2,0.002214656,0.001806883
0,23796,2,0.000633007,0.001634422
0,23836,2,0.001150826,0.001161346
0,23892,2,0.001982941,0.001368352
0,23955,2,0.001804054,0.002762618
0,23958,2,0.001247727,0.001670021
0,23962,2,0.000806474,0.000959739
0,24022,2,0.00245928,0.002016894
0,24073,2,0.002132421,0.001309034
0,24179,2,0.001693363,0.001335538
0,24349,2,0.004682192,0.00837141
0,24396,2,0.001835187,0.001841347
0,24470,2,0.00210686,0.00191208
0,24589,2,0.001345071,0.002126728
0,24661,2,0.001248425,0.001759214
0,24662,2,0.00605503,0.006778091
0,24705,2,0.001312413,0.000580438
0,24707,2,0.00156676,0.001115482
0,24766,2,0.000731146,0.000695025
0,24775,2,0.001715331,0.001733355
0,24871,2,0.000522514,0.000526922
0,24880,2,0.000650713,0.000971431
0,24894,2,0.002746989,0.002944309
0,24913,2,0.000816354,0.000689519
0,25031,2,0.000513778,0.001536188
0,25059,2,0.002934245,0.001639778
0,25094,2,0.001117653,0.000371554
0,25176,2,0.000384394,0.000776172
0,25177,2,0.001627701,0.003118745
0,25179,2,0.000633899,0.001038912
0,25234,2,0.001387828,0.001615995
0,25277,2,0.001692939,0.002163791
0,25318,2,0.000718498,0.001019745
0,25351,2,0.001366658,0.001179258
0,25357,2,0.001998147,0.002244504
0,25399,2,0.003348263,0.003338844
0,25427,2,0.000472779,0.000776565
0,25439,2,0.001334925,0.001045618
0,25463,2,0.002320374,0.002183954
0,25475,2,0.001940655,0.002517582
0,25504,2,0.001453318,0.0019937
0,25569,2,0.000937297,0.001051994
0,25616,2,0.001196606,0.001110517
0,25622,2,0.00112826,0.001450463
0,25639,2,0.000962027,0.000937772
0,25641,2,0.001149005,0.000928524
0,25687,2,0.000686354,0.002131192
0,25712,2,0.00116989,0.00061892
0,25716,2,0.0009299,0.001610867
0,25730,2,0.002220097,0.001681955
0,25854,2,0.000578942,0.000895451
0,25864,2,0.001566446,0.001946649
0,25866,2,0.001203199,0.000865378
0,25876,2,0.001644869,0.00207272
0,26082,2,0.00210039,0.001881745
0,26191,2,0.002035315,0.00153835
0,26204,2,0.000889408,0.000910252
0,26308,2,0.000571616,0.000956932
0,26314,2,0.0018239,0.001285338
0,26362,2,0.001100289,0.00111565
0,26455,2,0.000540763,0.001000382
0,26460,2,0.009622769,0.004442629
0,26475,2,0.000421168,0.000999284
0,26503,2,0.001269988,0.001311382
0,26572,2,0.00097276,0.001179416
0,26599,2,0.001110813,0.000995709
0,26672,2,0.002878043,0.001861006
0,26759,2,0.00093187,0.001309994
0,26798,2,0.000899144,0.000946302
0,26804,2,0.002745117,0.002188045
0,26806,2,0.0028688,0.001336785
0,26830,2,0.001345256,0.001727316
0,26835,2,0.000747588,0.000944754
0,26862,2,0.000791206,0.001010775
0,26873,2,0.002428912,0.001863943
0,26886,2,0.000916368,0.001497711
0,26889,2,0.00129466,0.001611402
0,26891,2,0.000518842,0.001300531
0,26905,2,0.001248802,0.00099914
0,26999,2,0.001777691,0.002178254
0,27014,2,0.001288908,0.001245083
0,27019,2,0.001029181,0.001033884
0,27042,2,0.004290579,0.00250909
0,27060,2,0.002266936,0.001837967
0,27095,2,0.000205783,0.000917715
0,27149,2,0.000716351,0.001090385
0,27162,2,0.001746412,0.001511191
0,27174,2,0.001007384,0.000913708
0,27178,2,0.002337191,0.003808477
0,27215,2,0.001797568,0.001912857
0,27289,2,0.001535052,0.001947124
0,27398,2,0.001538305,0.00137522
0,27406,2,0.000632876,0.00062775
0,27416,2,0.003593953,0.007600718
0,27427,2,0.004363329,0.002970709
0,27469,2,0.001400055,0.00184585
0,27511,2,0.000611317,0.001558497
0,27514,2,0.002579063,0.006211877
0,27595,2,0.002027877,0.002812103
0,27619,2,0.001485073,0.001028378
0,27627,2,0.000349018,0.000659488
0,27669,2,0.003789538,0.004412741
0,27722,2,0.001139461,0.001262225
0,27771,2,0.001308137,0.000795746
0,27822,2,0.001636105,0.001036843
0,27833,2,0.001361914,0.001293118
0,27857,2,0.000887511,0.000584857
0,27886,2,0.00079075,0.000690181
0,27910,2,0.002751659,0.00192186
0,27940,2,0.003285884,0.003636007
0,27978,2,0.001599146,0.002534164
0,27989,2,0.002124351,0.00161999
0,28020,2,0.001734743,0.001558816
0,28043,2,0.002143683,0.001769921
0,28078,2,0.001821673,0.002150566
0,28190,2,0.000315267,0.001950624
0,28217,2,0.00108104,0.001688082
0,28244,2,0.001371412,0.001555515
0,28256,2,0.000949813,0.001494093
0,28262,2,0.002946457,0.005346571
0,28267,2,0.001121758,0.001374692
0,28395,2,0.001752154,0.001095529
0,28426,2,0.000965265,0.000914185
0,28429,2,0.002230453,0.002706685
0,28541,2,0.001248222,0.001730091
0,28596,2,0.002184034,0.002275291
0,28676,2,0.000880926,0.001629535
0,28757,2,0.001051261,0.00119455
0,28841,2,0.001255486,0.002104
0,28877,2,0.001733416,0.001779837
0,28896,2,0.001707434,0.001637342
0,28930,2,0.003810436,0.006692774
0,29012,2,0.001332342,0.00130507
0,29064,2,0.001813316,0.001823354
0,29246,2,0.000507587,0.00092936
0,29252,2,0.001106054,0.000967588
0,29375,2,0.00036576,0.000382559
0,29431,2,0.002080686,0.004844021
0,29480,2,0.001161605,0.000990673
0,29494,2,0.000556977,0.000820805
0,29507,2,0.001190926,0.001547031
0,29517,2,0.000970257,0.002224072
0,29577,2,0.000952038,0.001734526
0,29590,2,0.000634561,0.002017644
0,29616,2,0.000274706,0.000928669
0,29672,2,0.001745903,0.003221825
0,29761,2,0.001794732,0.000945396
0,29793,2,0.000508104,0.000682408
0,29819,2,0.001600231,0.000820112
0,30013,2,0.000694754,0.001168538
0,30125,2,0.001622805,0.001667934
0,30183,2,0.001780736,0.002476982
0,30212,2,0.001603422,0.00167897
0,30224,2,0.001813976,0.001500177
0,30225,2,0.001284105,0.000955241
0,30256,2,0.001244037,0.000984567
0,30327,2,0.002702569,0.003674606
0,30328,2,0.001372105,0.001365551
0,30405,2,0.001643478,0.006242196
0,30474,2,0.002822773,0.002255763
0,30521,2,0.000643168,0.001058953
0,30547,2,0.00163295,0.00266555
0,30585,2,0.004219918,0.004411969
0,30598,2,0.000469295,0.001168068
0,30657,2,0.006041699,0.0110416696225732
0,30700,2,0.006225942,0.00422585
0,30730,2,0.001060578,0.001054458
0,30793,2,0.001053268,0.00112209
0,30798,2,0.000504535,0.000683577
0,30803,2,0.002319388,0.001693346
0,30824,2,0.003798022,0.003839598
0,30940,2,0.002224191,0.002397005
0,30965,2,0.001673207,0.001597579
0,31068,2,0.001527917,0.001206656
0,31071,2,0.000637319,0.000500682
0,31077,2,0.00111731,0.001375288
0,31083,2,0.006419688,0.002928057
