stock_id,time_id,fold,actual_rv,predicted_rv
0,11981,3,0.000540656,0.001255003
0,11987,3,0.0013655,0.001147989
0,12021,3,0.000811423,0.00089342
0,12131,3,0.000947587,0.001914163
0,12135,3,0.000900935,0.000823219
0,12166,3,0.001187522,0.001309181
0,12250,3,0.001056787,0.000770297
0,12254,3,0.001447503,0.001048793
0,12279,3,0.001132114,0.001486984
0,12352,3,0.002025359,0.002500752
0,12611,3,0.00084059,0.000772939
0,12703,3,0.000625343,0.000725343
0,12726,3,0.002559471,0.003271635
0,12730,3,0.002213909,0.002288258
0,12751,3,0.004141867,0.008726657
0,12760,3,0.000859489,0.001138904
0,12794,3,0.003295478,0.002764493
0,12920,3,0.001394451,0.001223293
0,12965,3,0.000901576,0.000827111
0,12998,3,0.011901031422079,0.0124864701423169
0,13187,3,0.004374213,0.004138616
0,13207,3,0.001913711,0.00207156
0,13279,3,0.001159193,0.001582555
0,13294,3,0.00099314,0.001270997
0,13318,3,0.001378178,0.00167153
0,13324,3,0.001106334,0.000609603
0,13425,3,0.001836129,0.003471676
0,13586,3,0.000813712,0.000986748
0,13626,3,0.001142834,0.001102858
0,13627,3,0.00140133,0.001133225
0,13650,3,0.001452997,0.001805079
0,13737,3,0.001366342,0.001509355
0,13775,3,0.00289049,0.002626808
0,13792,3,0.000657807,0.001163087
0,13821,3,0.001673639,0.001753544
0,13857,3,0.00075429,0.001074848
0,13861,3,0.000620571,0.00108657
0,13900,3,0.00151708,0.001329436
0,13949,3,0.002752399,0.002127542
0,13986,3,0.000808016,0.00181455
0,14065,3,0.000792149,0.000698253
0,14077,3,0.001725811,0.00099215
0,14080,3,0.000910728,0.001225298
0,14088,3,0.00068233,0.000623782
0,14111,3,0.001053599,0.002293381
0,14205,3,0.0019083,0.003008356
0,14235,3,0.001797908,0.001345365
0,14243,3,0.003927028,0.005284766
0,14297,3,0.000526697,0.000650278
0,14305,3,0.001125954,0.001299801
0,14312,3,0.000614023,0.000902242
0,14442,3,0.001013864,0.001212539
0,14549,3,0.000710308,0.000915671
0,14561,3,0.001291569,0.002135814
0,14629,3,0.000494781,0.001843495
0,14632,3,0.003491251,0.006392943
0,14635,3,0.001048234,0.000905435
0,14733,3,0.001398271,0.001030103
0,14752,3,0.001976237,0.002192437
0,14769,3,0.000697155,0.000777137
0,14897,3,0.00141329,0.001535372
0,14906,3,0.001187351,0.001954802
0,14909,3,0.000825678,0.002212834
0,14912,3,0.000953791,0.000861749
0,14918,3,0.001682989,0.001404251
0,14994,3,0.001153043,0.001153829
0,15063,3,0.001301238,0.001390064
0,15092,3,0.002886729,0.003003721
0,15132,3,0.001989312,0.003864645
0,15163,3,0.000393453,0.000639491
0,15176,3,0.001846476,0.003250216
0,15246,3,0.003104324,0.004988426
0,15288,3,0.00082888,0.001706618
0,15365,3,0.00081438,0.001121932
0,15433,3,0.000673783,0.000746166
0,15499,3,0.001568964,0.001607967
0,15516,3,0.001603565,0.001453897
0,15521,3,0.001953304,0.002653601
0,15547,3,0.0023201,0.003023539
0,15584,3,0.003369022,0.003984716
0,15693,3,0.000494621,0.000767903
0,15703,3,0.001975678,0.002377492
0,15715,3,0.001735092,0.002145597
0,15746,3,0.000486634,0.000366357
0,15750,3,0.003005958,0.00398048
0,15824,3,0.004714523,0.007162268
0,15906,3,0.004016311,0.002856245
0,15938,3,0.000715516,0.000627091
0,16089,3,0.003423292,0.004319376
0,16282,3,0.001005887,0.001951861
0,16330,3,0.002961506,0.003010671
0,16352,3,0.002179498,0.001862364
0,16374,3,0.000785757,0.001647516
0,16402,3,0.005014353,0.004578268
0,16438,3,0.002639141,0.002443803
0,16499,3,0.000967029,0.001561896
0,16504,3,0.001087949,0.001167144
0,16511,3,0.002494811,0.002875182
0,16519,3,0.001235194,0.001290687
0,16526,3,0.001923415,0.001236547
0,16560,3,0.000507411,0.000913269
0,16575,3,0.001882349,0.001013243
0,16643,3,0.001254168,0.001714459
0,16660,3,0.000748199,0.000678851
0,16745,3,0.002677307,0.001084385
0,16746,3,0.000841628,0.00088302
0,16771,3,0.001856604,0.002465909
0,16793,3,0.003079737,0.003242587
0,16811,3,0.000605428,0.000776892
0,16815,3,0.001067666,0.001167461
0,16816,3,0.000879742,0.00093181
0,16864,3,0.000621213,0.001017205
0,16877,3,0.000925771,0.000818549
0,16880,3,0.002411234,0.003024036
0,16992,3,0.000342329,0.000470708
0,17013,3,0.000889606,0.001917918
0,17029,3,0.002243316,0.00299191
0,17034,3,0.001578214,0.001897452
0,17056,3,0.00199947,0.005008635
0,17070,3,0.001565407,0.001261902
0,17169,3,0.001031946,0.001505149
0,17172,3,0.001361676,0.002270786
0,17198,3,0.000711885,0.001289398
0,17210,3,0.000926689,0.001499561
0,17217,3,0.003034362,0.00211502
0,17239,3,0.002122466,0.001440044
0,17259,3,0.001466913,0.001536981
0,17293,3,0.004275483,0.005583238
0,17305,3,0.001206543,0.001195527
0,17355,3,0.000495272,0.000782932
0,17363,3,0.000765419,0.000679884
0,17377,3,0.00097128,0.000871346
0,17387,3,0.000741627,0.000775645
0,17398,3,0.001405638,0.001328512
0,17486,3,0.001262903,0.00158557
0,17491,3,0.001250656,0.00123988
0,17634,3,0.003451572,0.006465714
0,17727,3,0.001926989,0.001620841
0,17837,3,0.001179467,0.001806678
0,17885,3,0.000874899,0.00205104
0,17914,3,0.001208208,0.000522725
0,17957,3,0.000571721,0.001405812
0,17973,3,0.001852183,0.002123104
0,17983,3,0.0001,0.000522924
0,18023,3,0.001746749,0.00187406
0,18082,3,0.001211081,0.001567439
0,18109,3,0.00081498,0.001188741
0,18134,3,0.00108716,0.001056291
0,18174,3,0.003904478,0.006560236
0,18236,3,0.003368844,0.002693963
0,18445,3,0.001468333,0.001083962
0,18479,3,0.002354086,0.0120157955150692
0,18498,3,0.002785947,0.003229988
0,18587,3,0.000978917,0.000903294
0,18597,3,0.000865367,0.000996533
0,18611,3,0.002001709,0.001570114
0,18634,3,0.001303126,0.001184749
0,18640,3,0.003444814,0.002848999
0,18692,3,0.001829096,0.001649103
0,18703,3,0.001012321,0.00194737
0,18742,3,0.00451635,0.004701017
0,18748,3,0.0107710697733249,0.009389054
0,18766,3,0.002345498,0.004300386
0,18792,3,0.000587142,0.000863824
0,18912,3,0.001464268,0.001757034
0,18972,3,0.001552725,0.001747123
0,19062,3,0.000882163,0.001238868
0,19104,3,0.004537598,0.003031466
0,19155,3,0.002390654,0.003495356
0,19164,3,0.003129579,0.007141775
0,19180,3,0.000668267,0.002575702
0,19226,3,0.001503088,0.001676201
0,19234,3,0.001049246,0.001470241
0,19255,3,0.001716408,0.001726625
0,19444,3,0.000944031,0.001805618
0,19476,3,0.001444741,0.00087048
0,19495,3,0.000478795,0.000807936
0,19597,3,0.002583421,0.004811488
0,19839,3,0.000891705,0.000803774
0,19873,3,0.002072555,0.003228146
0,20055,3,0.000816404,0.000421632
0,20063,3,0.000905453,0.00138343
0,20086,3,0.006179305,0.008862898
0,20127,3,0.001228492,0.00081789
0,20135,3,0.001239642,0.003660352
0,20196,3,0.000784148,0.001058167
0,20265,3,0.001625367,0.001578092
0,20268,3,0.001302922,0.000772555
0,20306,3,0.00117835,0.001831991
0,20323,3,0.002478234,0.001334203
0,20326,3,0.001242984,0.00095801
0,20384,3,0.001359319,0.001365184
0,20418,3,0.001212293,0.00153597
0,20445,3,0.000336888,0.000824949
0,20453,3,0.000156202,0.000464224
0,20457,3,0.001147332,0.001239091
0,20491,3,0.002102902,0.001772485
0,20498,3,0.006074114,0.005709091
0,20499,3,0.000915684,0.000963402
0,20577,3,0.001828112,0.002729183
0,20678,3,0.002289535,0.003776108
0,20715,3,0.001571059,0.000796943
0,20734,3,0.001891768,0.001683141
0,20770,3,0.000593067,0.000708854
0,20785,3,0.008723246,0.008851335
0,20790,3,0.000956839,0.000895065
0,20843,3,0.002280666,0.004184447
0,20851,3,0.002319868,0.002830114
0,20872,3,0.003422957,0.005840268
0,20944,3,0.000965674,0.000660641
0,21074,3,0.000873249,0.001137686
0,21099,3,0.001222896,0.001229565
0,21243,3,0.000599951,0.001186595
0,21248,3,0.002966071,0.003060798
0,21300,3,0.001254874,0.001532053
0,21307,3,0.007330147,0.007972462
0,21398,3,0.001743694,0.003455508
0,21466,3,0.000588903,0.000630411
0,21486,3,0.002492704,0.002881508
0,21602,3,0.003420844,0.002698693
0,21645,3,0.002415832,0.003991784
0,21657,3,0.002254736,0.002403145
0,21695,3,0.000567781,0.000530214
0,21805,3,0.008110807,0.00679077
0,21849,3,0.002835165,0.004350049
0,21883,3,0.000928262,0.000694129
0,21886,3,0.00232918,0.001901708
0,21891,3,0.002308729,0.003267704
0,21920,3,0.003803994,0.003197839
0,21934,3,0.001079097,0.000862802
0,21995,3,0.00068885,0.000476185
0,22008,3,0.001785671,0.001975706
0,22011,3,0.001333762,0.001276178
0,22014,3,0.001560786,0.002198896
0,22023,3,0.001386218,0.001860469
0,22042,3,0.000811022,0.000919658
0,22064,3,0.001749076,0.002558371
0,22081,3,0.002100716,0.002400374
0,22106,3,0.003756456,0.005561707
0,22166,3,0.002586231,0.005066819
0,22262,3,0.000488044,0.000908532
0,22277,3,0.00238498,0.003801266
0,22289,3,0.004049906,0.002041597
0,22290,3,0.002622662,0.002556295
0,22331,3,0.003564395,0.001707066
0,22441,3,0.00184057,0.001356585
0,22519,3,0.002027477,0.001422885
0,22585,3,0.001278786,0.000956809
0,22616,3,0.00070875,0.000739575
0,22622,3,0.001268095,0.00109599
0,22627,3,0.002424653,0.001805161
0,22725,3,0.000622786,0.001894403
0,22732,3,0.000738305,0.001736936
0,22752,3,0.00209282,0.00204775
0,22759,3,0.000867811,0.001259449
0,22766,3,0.001220318,0.001555038
0,22825,3,0.001580911,0.001579946
0,22903,3,0.002903377,0.002275304
0,22909,3,0.003105351,0.003257179
0,22928,3,0.003139939,0.00555326
0,22941,3,0.002292903,0.00162629
0,22946,3,0.001340275,0.001871785
0,23028,3,0.001406868,0.001936414
0,23130,3,0.001639048,0.002922666
0,23153,3,0.001106466,0.000592011
0,23217,3,0.001851613,0.001792971
0,23254,3,0.000876612,0.001375825
0,23351,3,0.002094828,0.001918515
0,23405,3,0.000569726,0.001344502
0,23426,3,0.001361718,0.001818171
0,23547,3,0.002637833,0.003611875
0,23579,3,0.003322929,0.002633667
0,23628,3,0.000927752,0.001496917
0,23630,3,0.001691437,0.001537237
0,23637,3,0.001304393,0.001033977
0,23652,3,0.003788168,0.004913621
0,23683,3,0.001494518,0.00142106
0,23708,3,0.00080873,0.000555342
0,23780,3,0.000697292,0.000904054
0,23794,3,0.002223486,0.001926381
0,23819,3,0.001316993,0.001904244
0,23828,3,0.001265977,0.001395331
0,23962,3,0.000806474,0.000959739
0,24010,3,0.000425344,0.000436475
0,24033,3,0.001369421,0.001923541
0,24131,3,0.00134118,0.001064427
0,24143,3,0.0051659,0.004426401
0,24161,3,0.002078799,0.002201532
0,24339,3,0.000274415,0.001043128
0,24349,3,0.004682192,0.00837141
0,24357,3,0.000693435,0.000896831
0,24406,3,0.002583735,0.005213439
0,24523,3,0.000551328,0.001140959
0,24589,3,0.001345071,0.002126728
0,24590,3,0.000498415,0.00109901
0,24775,3,0.001715331,0.001733355
0,24795,3,0.001445332,0.001258772
0,24871,3,0.000522514,0.000526922
0,24880,3,0.000650713,0.000971431
0,24894,3,0.002746989,0.002944309
0,24997,3,0.002261161,0.005395197
0,25002,3,0.001371111,0.001336174
0,25059,3,0.002934245,0.001639778
0,25148,3,0.007903494,0.007428964
0,25270,3,0.000914395,0.001451693
0,25290,3,0.001016976,0.000818137
0,25312,3,0.003735213,0.001368886
0,25335,3,0.002436549,0.002609224
0,25340,3,0.006189526,0.008634598
0,25344,3,0.000825269,0.000925671
0,25347,3,0.004679484,0.004417103
0,25357,3,0.001998147,0.002244504
0,25389,3,0.00117216,0.002155527
0,25427,3,0.000472779,0.000776565
0,25551,3,0.003000066,0.001952788
0,25584,3,0.001311816,0.001723525
0,25616,3,0.001196606,0.001110517
0,25683,3,0.005098817,0.007729798
0,25751,3,0.001190899,0.000879228
0,25772,3,0.000973257,0.000855925
0,25844,3,0.003221826,0.002512676
0,25864,3,0.001566446,0.001946649
0,25866,3,0.001203199,0.000865378
0,25993,3,0.001991219,0.001991513
0,26020,3,0.000822173,0.000833307
0,26062,3,0.000931963,0.001157359
0,26081,3,0.001390615,0.001444376
0,26091,3,0.001827057,0.001667477
0,26107,3,0.001112449,0.001344733
0,26147,3,0.002290954,0.003542864
0,26168,3,0.00088476,0.00163684
0,26197,3,0.001241056,0.000813772
0,26204,3,0.000889408,0.000910252
0,26250,3,0.000727556,0.001160689
0,26273,3,0.00047673,0.001003209
0,26292,3,0.006039421,0.005808266
0,26314,3,0.0018239,0.001285338
0,26317,3,0.002862418,0.002760074
0,26362,3,0.001100289,0.00111565
0,26430,3,0.001840759,0.001667715
0,26522,3,0.001198539,0.000632133
0,26586,3,0.001354627,0.001201244
0,26595,3,0.001447668,0.002759882
0,26603,3,0.00223119,0.001727969
0,26613,3,0.000657597,0.000684206
0,26707,3,0.003782605,0.005497495
0,26752,3,0.004767267,0.003189597
0,26759,3,0.00093187,0.001309994
0,26806,3,0.0028688,0.001336785
0,26835,3,0.000747588,0.000944754
0,26883,3,0.001044015,0.002089467
0,26889,3,0.00129466,0.001611402
0,26938,3,0.000795482,0.001539353
0,26955,3,0.002705412,0.002783801
0,27037,3,0.001160202,0.001578953
0,27094,3,0.000529022,0.001109257
0,27095,3,0.000205783,0.000917715
0,27149,3,0.000716351,0.001090385
0,27153,3,0.0008589,0.001420572
0,27154,3,0.001191347,0.001214934
0,27194,3,0.001810563,0.001395302
0,27208,3,0.001827379,0.001640202
0,27240,3,0.002273437,0.00353417
0,27289,3,0.001535052,0.001947124
0,27363,3,0.001011418,0.001425801
0,27398,3,0.001538305,0.00137522
0,27524,3,0.002466631,0.001443799
0,27526,3,0.002884783,0.004388592
0,27593,3,0.00173895,0.002645787
0,27711,3,0.004026959,0.004543168
0,27771,3,0.001308137,0.000795746
0,27788,3,0.002350753,0.005792067
0,27810,3,0.000772327,0.001103741
0,27910,3,0.002751659,0.00192186
0,27964,3,0.000708928,0.000990819
0,27977,3,0.00115633,0.000910999
0,27981,3,0.001349809,0.001326169
0,27985,3,0.003247329,0.003334584
0,27989,3,0.002124351,0.00161999
0,28401,3,0.000662471,0.000883457
0,28474,3,0.001694549,0.0188311664640882
0,28475,3,0.000876821,0.00063941
0,28499,3,0.000745525,0.001491957
0,28563,3,0.000285248,0.000532729
0,28635,3,0.000802975,0.001417115
0,28670,3,0.000354577,0.001337203
0,28697,3,0.002122933,0.003091257
0,28745,3,0.002195734,0.001680565
0,28838,3,0.001911139,0.001819978
0,28881,3,0.000777685,0.00093692
0,28969,3,0.000713707,0.000767713
0,28983,3,0.001720447,0.002084137
0,28993,3,0.000911124,0.000730265
0,29012,3,0.001332342,0.00130507
0,29106,3,0.006062989,0.00542753
0,29239,3,0.001011617,0.00137202
0,29330,3,0.001127993,0.00092341
0,29429,3,0.000698206,0.001211584
0,29448,3,0.00040388,0.000548367
0,29504,3,0.00051585,0.00119919
0,29548,3,0.001483848,0.002071885
0,29583,3,0.000975669,0.000636539
0,29608,3,0.001876325,0.001465751
0,29664,3,0.000699028,0.001292805
0,29716,3,0.001391715,0.00140449
0,29775,3,0.001382031,0.001773024
0,29802,3,0.005352395,0.0053859
0,29850,3,0.002950004,0.002793502
0,29872,3,0.00138996,0.002289319
0,29875,3,0.001945087,0.001522554
0,29885,3,0.00128214,0.000969239
0,29930,3,0.000897282,0.001101189
0,29943,3,0.002075199,0.002307927
0,29965,3,0.000722757,0.001241246
0,29974,3,0.002510256,0.001249757
0,29990,3,0.000623074,0.001300098
0,30208,3,0.005047534,0.003687726
0,30224,3,0.001813976,0.001500177
0,30232,3,0.000969545,0.001598522
0,30303,3,0.001711625,0.001969761
0,30325,3,0.001447185,0.001279857
0,30327,3,0.002702569,0.003674606
0,30350,3,0.000631959,0.000870341
0,30357,3,0.001387193,0.002046625
0,30384,3,0.000676481,0.001310085
0,30416,3,0.002796809,0.004778398
0,30609,3,0.00049892,0.001120917
0,30720,3,0.008088536,0.008487249
0,30733,3,0.00487162,0.003427421
0,30748,3,0.000441572,0.000579443
0,30789,3,0.003244149,0.00242119
0,30791,3,0.000672126,0.000734836
0,30794,3,0.000671784,0.001304809
0,30866,3,0.001038052,0.000730478
0,31024,3,0.000945387,0.001321969
0,31047,3,0.000513897,0.001146197
0,31054,3,0.00130504,0.000840174
0,31068,3,0.001527917,0.001206656
0,31071,3,0.000637319,0.000500682
0,31077,3,0.00111731,0.001375288
0,31119,3,0.004546828,0.003708001
0,31138,3,0.000742433,0.000991147
0,31156,3,0.000792647,0.000509892
0,31324,3,0.001218056,0.001290118
0,31347,3,0.001162159,0.001980773
0,31351,3,0.000770862,0.000793608
0,31380,3,0.00078088,0.001291257
