stock_id,time_id,fold,actual_rv,predicted_rv
0,4140,1,0.001702067,0.001316339
0,4173,1,0.000298853,0.000534259
0,4186,1,0.003415966,0.00484622
0,4193,1,0.000878258,0.000953364
0,4209,1,0.000605453,0.00064455
0,4265,1,0.00117675,0.001226469
0,4432,1,0.001897767,0.002582395
0,4457,1,0.000963191,0.0021129
0,4479,1,0.003406736,0.003321785
0,4557,1,0.001293229,0.000900506
0,4570,1,0.00190764,0.001924907
0,4588,1,0.004857865,0.003749601
0,4661,1,0.000633348,0.000915082
0,4723,1,0.002402712,0.002187096
0,4797,1,0.000787409,0.000809349
0,4935,1,0.001983761,0.00170826
0,4957,1,0.001687551,0.000627365
0,5141,1,0.001242479,0.001500689
0,5152,1,0.00071871,0.001156543
0,5193,1,0.00166055,0.000964583
0,5206,1,0.000859728,0.000908353
0,5232,1,0.002051012,0.002319313
0,5285,1,0.003676195,0.00305983
0,5297,1,0.000517827,0.000693386
0,5305,1,0.002475931,0.00332213
0,5314,1,0.001019967,0.000934796
0,5421,1,0.002466778,0.003362593
0,5458,1,0.001641364,0.002093003
0,5510,1,0.001286939,0.001448281
0,5517,1,0.003963809,0.007026903
0,5532,1,0.000550169,0.001275856
0,5539,1,0.000547543,0.00144695
0,5629,1,0.001107101,0.001467029
0,5663,1,0.000926423,0.00110287
0,5667,1,0.002500743,0.002362979
0,5706,1,0.001087994,0.000656456
0,5773,1,0.001414116,0.001734458
0,5793,1,0.001945854,0.004242165
0,5817,1,0.009185187,0.006423797
0,5825,1,0.001328636,0.001097531
0,5831,1,0.000422903,0.000430164
0,5842,1,0.004082661,0.005682139
0,5910,1,0.001953736,0.001715878
0,5929,1,0.000797135,0.001386045
0,5976,1,0.00078392,0.001213212
0,6016,1,0.000684681,0.001168147
0,6020,1,0.004072065,0.001663239
0,6068,1,0.007877887,0.008066944
0,6074,1,0.003875804,0.003675017
0,6076,1,0.00108721,0.001715004
0,6108,1,0.000636251,0.00084978
0,6144,1,0.002237116,0.004088668
0,6235,1,0.001215551,0.001388887
0,6272,1,0.002212386,0.002142353
0,6324,1,0.001128107,0.000912737
0,6325,1,0.001448733,0.001087925
0,6356,1,0.001195067,0.00185328
0,6445,1,0.000504701,0.000642293
0,6463,1,0.002043894,0.002736189
0,6481,1,0.000350079,0.000763163
0,6489,1,0.000601477,0.000799536
0,6566,1,0.000228529,0.00090462
0,6613,1,0.000902775,0.001405888
0,6632,1,0.001650589,0.002098004
0,6648,1,0.002947909,0.002685049
0,6657,1,0.003935111,0.004788744
0,6740,1,0.001602444,0.001431543
0,6782,1,0.001075419,0.001128057
0,6823,1,0.001704851,0.002393103
0,6939,1,0.000901321,0.000998319
0,6944,1,0.002101391,0.000882698
0,6965,1,0.002890766,0.003726923
0,7008,1,0.002050968,0.002476031
0,7014,1,0.001673594,0.001283338
0,7028,1,0.002007875,0.001995328
0,7151,1,0.001977608,0.001366651
0,7162,1,0.001954564,0.002677787
0,7270,1,0.000587573,0.000922674
0,7316,1,0.002411887,0.003580643
0,7343,1,0.001685022,0.001311946
0,7444,1,0.000288985,0.000802359
0,7447,1,0.00088269,0.000839802
0,7624,1,0.001908587,0.002079858
0,7629,1,0.002196875,0.001886077
0,7668,1,0.002152001,0.00132499
0,7674,1,0.002713394,0.002710957
0,7675,1,0.00187773,0.001946483
0,7745,1,0.001903227,0.001642077
0,7854,1,0.000561899,0.000767075
0,7909,1,0.001324467,0.001910245
0,8009,1,0.00051521,0.001172852
0,8109,1,0.001670378,0.00152238
0,8271,1,0.000519596,0.000670496
0,8331,1,0.002768876,0.002771574
0,8346,1,0.001404942,0.001899257
0,8408,1,0.002905262,0.00413846
0,8441,1,0.001533625,0.003924747
0,8454,1,0.002075252,0.004211537
0,8554,1,0.002453396,0.004547387
0,8587,1,0.001005439,0.001188461
0,8590,1,0.000921484,0.001768199
0,8618,1,0.005377612,0.004446667
0,8662,1,0.002192938,0.001848545
0,8696,1,0.000977132,0.001067118
0,8706,1,0.001573358,0.001982152
0,8797,1,0.003329029,0.003426506
0,8822,1,0.00120557,0.000847095
0,8825,1,0.001440889,0.002077284
0,8913,1,0.002408324,0.005481815
0,8934,1,0.002396298,0.003049503
0,9000,1,0.000903912,0.000920017
0,9037,1,0.001169702,0.000808392
0,9038,1,0.002356724,0.002379056
0,9076,1,0.001067047,0.000903566
0,9077,1,0.001422301,0.00160764
0,9100,1,0.000864992,0.002182819
0,9352,1,0.001461169,0.00254234
0,9640,1,0.001000926,0.001027789
0,9659,1,0.001843739,0.001884469
0,9674,1,0.006698774,0.006371087
0,9752,1,0.001725792,0.002428019
0,9759,1,0.001373487,0.001526477
0,9770,1,0.004535401,0.008842424
0,9885,1,0.003612653,0.003911394
0,9889,1,0.001506506,0.001755767
0,9918,1,0.000994364,0.00124301
0,9932,1,0.005070069,0.007146328
0,9936,1,0.002271673,0.005009967
0,9940,1,0.000737361,0.000662774
0,9947,1,0.001254071,0.000971532
0,9972,1,0.00153108,0.001974793
0,10030,1,0.00157838,0.001052922
0,10070,1,0.000994458,0.001092555
0,10105,1,0.000827634,0.002151223
0,10186,1,0.002686541,0.002183523
0,10262,1,0.00161964,0.004089129
0,10336,1,0.001347919,0.000973953
0,10491,1,0.001218391,0.00101615
0,10523,1,0.000652463,0.001053663
0,10561,1,0.001777897,0.001526824
0,10572,1,0.00118492,0.00169855
0,10610,1,0.000959823,0.001393969
0,10633,1,0.002022574,0.00165205
0,10682,1,0.000999681,0.000839587
0,10689,1,0.000782238,0.000644901
0,10702,1,0.001070331,0.001615163
0,10703,1,0.002059888,0.002092369
0,10725,1,0.001751614,0.001765236
0,10781,1,0.001641221,0.002339684
0,10806,1,0.003159062,0.003712959
0,10810,1,0.002337705,0.003697996
0,10840,1,0.000226998,0.000538814
0,10849,1,0.002223993,0.002224019
0,10856,1,0.000949468,0.001621635
0,10941,1,0.00118043,0.001043139
0,10987,1,0.000660258,0.001521573
0,10994,1,0.002047914,0.001859931
0,11007,1,0.00050807,0.000886138
0,11096,1,0.001310048,0.001311208
0,11113,1,0.007656149,0.0105984175165929
0,11120,1,0.00035872,0.000578656
0,11137,1,0.001332387,0.002159796
0,11199,1,0.001596451,0.001981589
0,11264,1,0.001337094,0.002026421
0,11374,1,0.001211995,0.000678322
0,11419,1,0.001193204,0.001790279
0,11559,1,0.002092673,0.001346443
0,11607,1,0.00118431,0.001078881
0,11639,1,0.001991705,0.001809034
0,11689,1,0.002422004,0.001933871
0,11722,1,0.002863576,0.002173327
0,11730,1,0.000936362,0.001864579
0,11804,1,0.001420489,0.002075385
0,11852,1,0.001299338,0.001066787
0,11864,1,0.002111558,0.001791735
0,11886,1,0.000426488,0.000508513
0,11952,1,0.000988988,0.001146779
0,11962,1,0.001209355,0.001280029
0,11994,1,0.002368391,0.00185425
0,11995,1,0.006958843,0.006517714
0,12021,1,0.000811423,0.00089342
0,12028,1,0.003937457,0.002255134
0,12111,1,0.000397069,0.000535643
0,12115,1,0.001035635,0.001369748
0,12135,1,0.000900935,0.000823219
0,12206,1,0.000451519,0.001329318
0,12229,1,0.00202238,0.002517312
0,12247,1,0.001787869,0.002754098
0,12291,1,0.001286992,0.001100086
0,12309,1,0.001570641,0.002131685
0,12324,1,0.004224317,0.006643581
0,12352,1,0.002025359,0.002500752
0,12436,1,0.001367039,0.001571758
0,12465,1,0.002613574,0.002189938
0,12494,1,0.004152855,0.003449067
0,12521,1,0.001192655,0.000960579
0,12583,1,0.000697718,0.001307711
0,12666,1,0.000744263,0.000804092
0,12669,1,0.000972432,0.003936337
0,12691,1,0.002242217,0.002458464
0,12703,1,0.000625343,0.000725343
0,12704,1,0.001607394,0.002149479
0,12760,1,0.000859489,0.001138904
0,12780,1,0.003272027,0.00638328
0,12797,1,0.002560571,0.0039996
0,12822,1,0.000354011,0.001554438
0,12852,1,0.002005332,0.001298965
0,12957,1,0.000790768,0.001493603
0,12963,1,0.001686548,0.002190765
0,12965,1,0.000901576,0.000827111
0,13018,1,0.00171246,0.001812145
0,13028,1,0.003714527,0.003409931
0,13096,1,0.001568564,0.003411671
0,13163,1,0.001231846,0.001535723
0,13235,1,0.001593794,0.00143965
0,13473,1,0.000315264,0.000407913
0,13480,1,0.001593114,0.001865494
0,13484,1,0.0001,0.000368133
0,13513,1,0.000785829,0.001361141
0,13514,1,0.000677949,0.00177431
0,13529,1,0.002309635,0.004093019
0,13598,1,0.001003078,0.000698668
0,13627,1,0.00140133,0.001133225
0,13643,1,0.00139193,0.001409141
0,13762,1,0.000805969,0.000623917
0,13771,1,0.001147339,0.001130816
0,13775,1,0.00289049,0.002626808
0,13798,1,0.000668309,0.000720842
0,13868,1,0.001468036,0.00153294
0,13872,1,0.001571335,0.001213339
0,13928,1,0.001159448,0.000868236
0,13949,1,0.002752399,0.002127542
0,13986,1,0.000808016,0.00181455
0,14001,1,0.00112805,0.001285244
0,14177,1,0.001428223,0.001204389
0,14218,1,0.001136265,0.001248335
0,14311,1,0.000720076,0.001171105
0,14326,1,0.001419128,0.001327061
0,14420,1,0.001177501,0.001537317
0,14422,1,0.000707035,0.000980531
0,14449,1,0.001531634,0.001425608
0,14494,1,0.001088729,0.001167024
0,14573,1,0.001656591,0.002666161
0,14619,1,0.00143351,0.001794594
0,14632,1,0.003491251,0.006392943
0,14635,1,0.001048234,0.000905435
0,14648,1,0.001982163,0.004061836
0,14733,1,0.001398271,0.001030103
0,14809,1,0.000927359,0.000573687
0,14810,1,0.001186342,0.00092884
0,14813,1,0.000990756,0.001192206
0,14817,1,0.001484948,0.003522764
0,14857,1,0.001256269,0.001195091
0,14906,1,0.001187351,0.001954802
0,14909,1,0.000825678,0.002212834
0,14913,1,0.00040658,0.000788693
0,14970,1,0.000796497,0.001289839
0,15038,1,0.001660948,0.001587201
0,15063,1,0.001301238,0.001390064
0,15122,1,0.002610422,0.002092859
0,15185,1,0.001715618,0.002045262
0,15209,1,0.000813453,0.001882274
0,15319,1,0.002673016,0.003912493
0,15365,1,0.00081438,0.001121932
0,15486,1,0.000816602,0.000935273
0,15491,1,0.003327186,0.004095397
0,15499,1,0.001568964,0.001607967
0,15516,1,0.001603565,0.001453897
0,15540,1,0.002295275,0.002077921
0,15547,1,0.0023201,0.003023539
0,15644,1,0.002843606,0.003482389
0,15647,1,0.005116541,0.004545011
0,15697,1,0.000402489,0.000686714
0,15715,1,0.001735092,0.002145597
0,15727,1,0.000454976,0.000826359
0,15730,1,0.001040127,0.000800621
0,15750,1,0.003005958,0.00398048
0,15845,1,0.000838381,0.000987699
0,15853,1,0.003826789,0.002966074
0,15861,1,0.001089177,0.001097476
0,15960,1,0.003272697,0.005568196
0,16017,1,0.001227514,0.001823219
0,16320,1,0.001603487,0.001113664
0,16330,1,0.002961506,0.003010671
0,16352,1,0.002179498,0.001862364
0,16374,1,0.000785757,0.001647516
0,16404,1,0.001286867,0.00092353
0,16438,1,0.002639141,0.002443803
0,16466,1,0.00069045,0.001107668
0,16488,1,0.00141347,0.001264417
0,16500,1,0.000554831,0.000544963
0,16504,1,0.001087949,0.001167144
0,16526,1,0.001923415,0.001236547
0,16570,1,0.001497478,0.001305596
0,16601,1,0.000751063,0.000893721
0,16614,1,0.001342201,0.001276487
0,16629,1,0.001290435,0.001239144
0,16721,1,0.003639591,0.003669802
0,16793,1,0.003079737,0.003242587
0,16802,1,0.00129962,0.001197627
0,16816,1,0.000879742,0.00093181
0,16880,1,0.002411234,0.003024036
0,16900,1,0.001026021,0.000809499
0,17056,1,0.00199947,0.005008635
0,17070,1,0.001565407,0.001261902
0,17076,1,0.001365529,0.001999603
0,17120,1,0.001459223,0.001473814
0,17194,1,0.000607428,0.001035276
0,17217,1,0.003034362,0.00211502
0,17265,1,0.003374561,0.00321946
0,17337,1,0.002266799,0.001678733
0,17355,1,0.000495272,0.000782932
0,17378,1,0.001303635,0.001586184
0,17390,1,0.00319727,0.003777503
0,17448,1,0.000689461,0.000762052
0,17486,1,0.001262903,0.00158557
0,17490,1,0.000829536,0.00079443
0,17491,1,0.001250656,0.00123988
0,17522,1,0.001191562,0.00115176
0,17617,1,0.000251858,0.000605031
0,17639,1,0.000265558,0.000912325
0,17670,1,0.00027431,0.000529754
0,17676,1,0.000620444,0.000983799
0,17695,1,0.000915652,0.000710379
0,17809,1,0.001173033,0.001333079
0,17823,1,0.002693128,0.002162953
0,17876,1,0.000906001,0.00105001
0,17888,1,0.000389564,0.000782296
0,17975,1,0.002571024,0.001871269
0,17987,1,0.001650837,0.00190721
0,18007,1,0.001748564,0.002624511
0,18020,1,0.000724751,0.000892558
0,18072,1,0.000916389,0.008677657
0,18088,1,0.001146331,0.001783324
0,18129,1,0.000562096,0.00144191
0,18147,1,0.001359591,0.001135398
0,18212,1,0.001512947,0.001527041
0,18220,1,0.002872877,0.002437725
0,18222,1,0.002114139,0.00326701
0,18262,1,0.001417549,0.0016154
0,18316,1,0.001027342,0.000802404
0,18392,1,0.000648289,0.001176148
0,18393,1,0.00122748,0.001974427
0,18400,1,0.000840419,0.001197622
0,18407,1,0.001141455,0.001432316
0,18502,1,0.005298011,0.002830011
0,18509,1,0.000789176,0.008593803
0,18629,1,0.00084654,0.001178924
0,18692,1,0.001829096,0.001649103
0,18742,1,0.00451635,0.004701017
0,18764,1,0.003022837,0.004105678
0,18808,1,0.000459478,0.001248559
0,18822,1,0.001144948,0.001139502
0,18831,1,0.001511152,0.000874302
0,18848,1,0.000507023,0.001006396
0,18912,1,0.001464268,0.001757034
0,18940,1,0.00033344,0.000740695
0,18955,1,0.001702079,0.002746639
0,19050,1,0.000525092,0.000841557
0,19068,1,0.001664947,0.004859418
0,19072,1,0.003095028,0.003043457
0,19147,1,0.004476725,0.004173031
0,19222,1,0.001196376,0.001375784
0,19260,1,0.003255552,0.003272736
0,19265,1,0.003365678,0.00268516
0,19271,1,0.003854333,0.003072517
0,19309,1,0.001681875,0.00245832
0,19358,1,0.001458455,0.001441489
0,19373,1,0.001734286,0.001213935
0,19551,1,0.000326921,0.000861995
0,19597,1,0.002583421,0.004811488
0,19612,1,0.002187927,0.002224137
0,19623,1,0.00133643,0.001406003
0,19651,1,0.001777345,0.000812314
0,19660,1,0.004753114,0.005898363
0,19699,1,0.001014507,0.001113439
0,19725,1,0.0320852265470964,0.0296270569335397
0,19765,1,0.001265309,0.001294019
0,19799,1,0.001138733,0.001163622
0,19817,1,0.001557284,0.000861275
0,19830,1,0.001050687,0.000538062
0,19845,1,0.002339037,0.004684263
0,19871,1,0.002251292,0.002040848
0,20033,1,0.000640177,0.000640209
0,20057,1,0.001653434,0.001425941
0,20135,1,0.001239642,0.003660352
0,20213,1,0.000570034,0.001304253
0,20225,1,0.002280849,0.002398636
0,20227,1,0.002803887,0.004448556
0,20317,1,0.005949077,0.005369721
0,20323,1,0.002478234,0.001334203
0,20329,1,0.00090196,0.001167825
0,20405,1,0.001819142,0.00193261
0,20410,1,0.000689821,0.001064567
0,20415,1,0.000955833,0.001206843
0,20453,1,0.000156202,0.000464224
0,20498,1,0.006074114,0.005709091
0,20571,1,0.000872571,0.001398774
0,20585,1,0.001426986,0.003506311
0,20837,1,0.001039355,0.0017533
0,20927,1,0.000364281,0.001011968
0,20944,1,0.000965674,0.000660641
0,20945,1,0.000799508,0.001025449
0,20953,1,0.000466571,0.000626047
0,21038,1,0.005029022,0.005987318
0,21053,1,0.002072703,0.001608226
0,21074,1,0.000873249,0.001137686
0,21094,1,0.000671382,0.001176174
0,21136,1,0.001326042,0.002525753
0,21208,1,0.001247445,0.001215301
0,21246,1,0.001187474,0.000943791
0,21248,1,0.002966071,0.003060798
0,21307,1,0.007330147,0.007972462
0,21344,1,0.001014508,0.001397337
0,21364,1,0.000918165,0.000898477
0,21431,1,0.001314699,0.002112441
0,21493,1,0.001456409,0.000942163
0,21533,1,0.001160109,0.001119849
0,21602,1,0.003420844,0.002698693
0,21734,1,0.00046932,0.001017963
0,21777,1,0.00064846,0.001059695
0,21883,1,0.000928262,0.000694129
0,21888,1,0.002210042,0.002822251
0,21890,1,0.00237072,0.003636517
0,21897,1,0.001312505,0.001567419
0,21920,1,0.003803994,0.003197839
0,21990,1,0.002653911,0.001777203
0,22008,1,0.001785671,0.001975706
0,22026,1,0.001316626,0.001651761
0,22067,1,0.005282891,0.001498187
0,22159,1,0.002035101,0.00275443
0,22169,1,0.002328254,0.002238943
0,22262,1,0.000488044,0.000908532
0,22300,1,0.003197347,0.002943219
0,22355,1,0.000594263,0.001198072
0,22405,1,0.000809339,0.001327268
0,22440,1,0.001078245,0.001219869
0,22498,1,0.000820293,0.001206209
0,22501,1,0.000553808,0.000926973
0,22542,1,0.001979163,0.003151277
0,22585,1,0.001278786,0.000956809
0,22638,1,0.003765952,0.004427709
0,22649,1,0.002993924,0.005210978
0,22697,1,0.000907481,0.002565022
0,22725,1,0.000622786,0.001894403
0,22752,1,0.00209282,0.00204775
0,22822,1,0.001320557,0.001476562
0,22884,1,0.001277258,0.000763939
0,22893,1,0.004343725,0.005923566
0,22912,1,0.001984447,0.002628007
0,22941,1,0.002292903,0.00162629
0,22964,1,0.000683317,0.000632676
0,23001,1,0.000913405,0.001905484
0,23019,1,0.001407969,0.001415849
0,23028,1,0.001406868,0.001936414
0,23136,1,0.001688479,0.001803152
0,23144,1,0.000866122,0.001136166
0,23179,1,0.001537077,0.002773691
0,23228,1,0.001101135,0.001158622
0,23233,1,0.001664684,0.003921122
0,23246,1,0.00306234,0.004292896
0,23386,1,0.002259157,0.002283583
0,23427,1,0.00169585,0.001778636
0,23504,1,0.001500112,0.001223936
0,23547,1,0.002637833,0.003611875
0,23579,1,0.003322929,0.002633667
0,23598,1,0.001611663,0.00154346
0,23724,1,0.002214656,0.001806883
0,23736,1,0.002724162,0.002697336
0,23737,1,0.000991708,0.00100212
0,23750,1,0.002387942,0.001472878
0,23751,1,0.000595,0.000460552
0,23768,1,0.002634203,0.003049113
0,23794,1,0.002223486,0.001926381
0,23967,1,0.000746744,0.002632311
0,24123,1,0.000990061,0.000784626
0,24334,1,0.001382702,0.001013787
0,24351,1,0.001181887,0.002989429
0,24357,1,0.000693435,0.000896831
0,24414,1,0.003859405,0.007525185
0,24457,1,0.002129285,0.002310359
0,24497,1,0.002713571,0.003508278
0,24573,1,0.001082396,0.001303715
0,24662,1,0.00605503,0.006778091
0,24707,1,0.00156676,0.001115482
0,24713,1,0.0009426,0.001087887
0,24742,1,0.00405224,0.004441879
0,24775,1,0.001715331,0.001733355
0,24874,1,0.00171972,0.001867165
0,24894,1,0.002746989,0.002944309
0,24949,1,0.002034754,0.003585149
0,24989,1,0.002351762,0.000859654
0,25002,1,0.001371111,0.001336174
0,25023,1,0.003619372,0.003716299
0,25030,1,0.001763652,0.001801675
0,25059,1,0.002934245,0.001639778
0,25094,1,0.001117653,0.000371554
0,25108,1,0.001438279,0.001830928
0,25177,1,0.001627701,0.003118745
0,25197,1,0.003754412,0.003496115
0,25318,1,0.000718498,0.001019745
0,25335,1,0.002436549,0.002609224
0,25347,1,0.004679484,0.004417103
0,25351,1,0.001366658,0.001179258
0,25403,1,0.001092635,0.000769658
0,25467,1,0.000615411,0.000898724
0,25488,1,0.003379371,0.002188562
0,25525,1,0.001291426,0.000716623
0,25560,1,0.005843599,0.006109206
0,25570,1,0.000640158,0.000563636
0,25580,1,0.000884809,0.001802237
0,25599,1,0.000925141,0.001722961
0,25619,1,0.000637649,0.00081286
0,25638,1,0.001366787,0.001480562
0,25639,1,0.000962027,0.000937772
0,25654,1,0.000595377,0.000765365
0,25766,1,0.0006285,0.001225802
0,25773,1,0.001118275,0.001302073
0,25796,1,0.000785023,0.001319987
0,25803,1,0.00406573,0.004487206
0,25894,1,0.001767044,0.001894943
0,26020,1,0.000822173,0.000833307
0,26125,1,0.001892316,0.002670226
0,26152,1,0.002143156,0.001490922
0,26197,1,0.001241056,0.000813772
0,26292,1,0.006039421,0.005808266
0,26475,1,0.000421168,0.000999284
0,26494,1,0.001715617,0.002283102
0,26562,1,0.002462091,0.001865677
0,26568,1,0.002723173,0.001401271
0,26693,1,0.001329376,0.002929295
0,26707,1,0.003782605,0.005497495
0,26752,1,0.004767267,0.003189597
0,26759,1,0.00093187,0.001309994
0,26835,1,0.000747588,0.000944754
0,26874,1,0.002974526,0.004298699
0,26889,1,0.00129466,0.001611402
0,26891,1,0.000518842,0.001300531
0,26937,1,0.001184834,0.001023241
0,26944,1,0.001561059,0.002311843
0,26973,1,0.000227333,0.000638476
0,27014,1,0.001288908,0.001245083
0,27019,1,0.001029181,0.001033884
0,27095,1,0.000205783,0.000917715
0,27149,1,0.000716351,0.001090385
0,27152,1,0.0046742,0.004884917
0,27168,1,0.001520938,0.000712981
0,27304,1,0.001456325,0.001554132
0,27339,1,0.002238072,0.001720409
0,27403,1,0.000491201,0.000751293
0,27457,1,0.000174522,0.003083467
0,27514,1,0.002579063,0.006211877
0,27526,1,0.002884783,0.004388592
0,27561,1,0.000650653,0.001589287
0,27569,1,0.00198099,0.002783208
0,27593,1,0.00173895,0.002645787
0,27622,1,0.000452935,0.000988734
0,27664,1,0.004078213,0.004745029
0,27837,1,0.000903354,0.000847025
0,27846,1,0.001679248,0.001180855
0,27854,1,0.001937271,0.001443611
0,27886,1,0.00079075,0.000690181
0,27890,1,0.000961465,0.00108949
0,27939,1,0.00122704,0.00130544
0,27940,1,0.003285884,0.003636007
0,27985,1,0.003247329,0.003334584
0,28121,1,0.002083271,0.002755641
0,28190,1,0.000315267,0.001950624
0,28210,1,0.000347172,0.001499669
0,28292,1,0.003518199,0.00571345
0,28342,1,0.000682038,0.000789302
0,28379,1,0.005201316,0.009956158
0,28401,1,0.000662471,0.000883457
0,28426,1,0.000965265,0.000914185
0,28563,1,0.000285248,0.000532729
0,28572,1,0.001438636,0.001123599
0,28625,1,0.001838195,0.002153618
0,28635,1,0.000802975,0.001417115
0,28761,1,0.002883784,0.004360039
0,28770,1,0.003759732,0.0101080040735204
0,28775,1,0.002437557,0.002103934
0,28820,1,0.001829655,0.004184998
0,28837,1,0.001393778,0.001353586
0,28838,1,0.001911139,0.001819978
0,28930,1,0.003810436,0.006692774
0,28932,1,0.003265747,0.003251875
0,28963,1,0.0006638,0.000970546
0,29005,1,0.000746653,0.00082713
0,29012,1,0.001332342,0.00130507
0,29089,1,0.000430513,0.000915527
0,29139,1,0.001094676,0.001011574
0,29145,1,0.002788513,0.002963058
0,29149,1,0.000657738,0.000767442
0,29240,1,0.006476613,0.0110633555418058
0,29271,1,0.002332074,0.002426631
0,29336,1,0.001300061,0.000873983
0,29374,1,0.006791498,0.005779508
0,29429,1,0.000698206,0.001211584
0,29448,1,0.00040388,0.000548367
0,29608,1,0.001876325,0.001465751
0,29692,1,0.002711596,0.002281547
0,29746,1,0.001308818,0.001227567
0,29819,1,0.001600231,0.000820112
0,29823,1,0.001184536,0.000829166
0,29880,1,0.001264973,0.002140328
0,29906,1,0.002167226,0.0035026
0,30013,1,0.000694754,0.001168538
0,30050,1,0.001091731,0.000974089
0,30078,1,0.001309036,0.002029665
0,30106,1,0.001601214,0.00381828
0,30169,1,0.001296535,0.001713784
0,30212,1,0.001603422,0.00167897
0,30272,1,0.002684206,0.002283878
0,30454,1,0.002003344,0.001981132
0,30456,1,0.000930958,0.001044809
0,30474,1,0.002822773,0.002255763
0,30512,1,0.001269942,0.001065823
0,30521,1,0.000643168,0.001058953
0,30585,1,0.004219918,0.004411969
0,30624,1,0.001482155,0.002229001
0,30700,1,0.006225942,0.00422585
0,30720,1,0.008088536,0.008487249
0,30790,1,0.001283075,0.001705267
0,30986,1,0.001660163,0.001211824
0,30987,1,0.002299401,0.002508292
0,31047,1,0.000513897,0.001146197
0,31054,1,0.00130504,0.000840174
0,31055,1,0.001102613,0.00215163
0,31119,1,0.004546828,0.003708001
0,31138,1,0.000742433,0.000991147
0,31209,1,0.001692576,0.002075431
0,31214,1,0.000489828,0.000410056
0,31267,1,0.001607622,0.001656276
