stock_id,time_id,true_rv,pred_rv
stock_0,1866,0.001514454,0.003816168
stock_0,1920,0.001433052,0.001347186
stock_0,1981,0.003868133,0.004838332
stock_0,1991,0.000779657,0.000874913
stock_0,1998,0.005275086,0.003925565
stock_0,2037,0.000998591,0.000690185
stock_0,2076,0.001703315,0.00170068
stock_0,2086,0.000698896,0.001187116
stock_0,2102,0.000507518,0.000293209
stock_0,2104,0.002021709,0.001895909
stock_0,2136,0.001792228,0.00143243
stock_0,2169,0.001027884,0.001378203
stock_0,2178,0.001769973,0.002427499
stock_0,2185,0.000814339,0.000960898
stock_0,2199,0.001302898,0.000962405
stock_0,2213,0.00104809,0.001188052
stock_0,2259,0.000503573,0.000964104
stock_0,2331,0.002916726,0.001384136
stock_0,2366,0.001679997,0.001238955
stock_0,2392,0.001312669,0.001830982
stock_0,2424,0.001215841,0.002043055
stock_0,2433,0.002185936,0.001353107
stock_0,2458,0.002251424,0.005158523
stock_0,2479,0.000852008,0.000558029
stock_0,2510,0.002046513,0.002256108
stock_0,2525,0.000672296,0.000706385
stock_0,2553,0.001520916,0.002252304
stock_0,2567,0.001258946,0.00104854
stock_0,2568,0.001067828,0.001001325
stock_0,2582,0.001362707,0.001905778
stock_0,2591,0.003964642,0.005892371
stock_0,2656,0.002807099,0.001733849
stock_0,2657,0.000443312,0.000842302
stock_0,2811,0.000373081,0.000441046
stock_0,2867,0.000734044,0.001312691
stock_0,2883,0.000968262,0.001355506
stock_0,2902,0.003151251,0.003376648
stock_0,2969,0.001106513,0.001001304
stock_0,2982,0.000644805,0.00137985
stock_0,3001,0.00210684,0.002304224
stock_0,3017,0.002442756,0.002164768
stock_0,3123,0.002361483,0.001843967
stock_0,3154,0.000970254,0.001048143
stock_0,3291,0.00205909,0.001652694
stock_0,3333,0.003175623,0.008162422
stock_0,3373,0.002489563,0.005064385
stock_0,3378,0.0013182,0.001674194
stock_0,3389,0.003471325,0.004584082
stock_0,3396,0.001882198,0.002394581
stock_0,3399,0.002479491,0.003616835
stock_0,3457,0.000807343,0.00071559
stock_0,3516,0.001828957,0.001989776
stock_0,3531,0.000875442,0.000962945
stock_0,3552,0.00100808,0.000571377
stock_0,3564,0.001013041,0.001585511
stock_0,3587,0.007555197,0.005687422
stock_0,3601,0.002704377,0.005147439
stock_0,3607,0.001787847,0.001272726
stock_0,3640,0.002834734,0.003341659
stock_0,3650,0.002022677,0.001965832
stock_0,3686,0.002362543,0.001843525
stock_0,3694,0.001082251,0.001297314
stock_0,3737,0.001647988,0.001751707
stock_0,3804,0.000820898,0.001186614
stock_0,3846,0.001330786,0.001107724
stock_0,3884,0.003453708,0.002650065
stock_0,3921,0.002037851,0.001266607
stock_0,4004,0.002128766,0.002535476
stock_0,4013,0.001459782,0.001548894
stock_0,4043,0.00096495,0.000890734
stock_0,4069,0.001518462,0.002251197
stock_0,4084,0.000972026,0.001924599
stock_0,4131,0.001903705,0.001942812
stock_0,4132,0.001668196,0.002109359
stock_0,4156,0.003163576,0.002542423
stock_0,4193,0.000878258,0.000953364
stock_0,4361,0.000699604,0.000736049
stock_0,4400,0.002502908,0.003026831
stock_0,4432,0.001897767,0.002582395
stock_0,4479,0.003406736,0.003321785
stock_0,4543,0.000602767,0.00082595
stock_0,4555,0.001177297,0.001494555
stock_0,4570,0.00190764,0.001924907
stock_0,4588,0.004857865,0.003749601
stock_0,4615,0.00054259,0.001204251
stock_0,4622,0.003178735,0.002144937
stock_0,4649,0.000588123,0.000547258
stock_0,4707,0.001648218,0.00126788
stock_0,4737,0.001422496,0.001817571
stock_0,4869,0.003333911,0.006621389
stock_0,4913,0.001280055,0.00130403
stock_0,4951,0.000470762,0.000838679
stock_0,4962,0.002236776,0.002579089
stock_0,5124,0.002249698,0.001651849
stock_0,5297,0.000517827,0.000693386
stock_0,5347,0.001331678,0.000638845
stock_0,5400,0.000340821,0.00087809
stock_0,5407,0.000849443,0.002030903
stock_0,5505,0.002952955,0.002659144
stock_0,5539,0.000547543,0.00144695
stock_0,5620,0.003660974,0.003074702
stock_0,5682,0.002397856,0.003141371
stock_0,5704,0.000429784,0.000992861
stock_0,5790,0.002751689,0.003137031
stock_0,5825,0.001328636,0.001097531
stock_0,5853,0.000566679,0.001431927
stock_0,5878,0.000930522,0.000648135
stock_0,5904,0.002574755,0.004584596
stock_0,5929,0.000797135,0.001386045
stock_0,5976,0.00078392,0.001213212
stock_0,6016,0.000684681,0.001168147
stock_0,6082,0.00104531,0.001565997
stock_0,6089,0.000789882,0.000743196
stock_0,6134,0.001746907,0.001301578
stock_0,6145,0.000745247,0.000667344
stock_0,6213,0.00196059,0.002831224
stock_0,6256,0.002200502,0.002261636
stock_0,6359,0.001609139,0.001538115
stock_0,6445,0.000504701,0.000642293
stock_0,6476,0.000814015,0.001236187
stock_0,6494,0.001645297,0.001077462
stock_0,6545,0.000589371,0.000839639
stock_0,6585,0.003201387,0.003751673
stock_0,6617,0.00129228,0.002155774
stock_0,6626,0.00056354,0.000780771
stock_0,6631,0.001285178,0.000982361
stock_0,6632,0.001650589,0.002098004
stock_0,6668,0.001144673,0.001768249
stock_0,6679,0.000374189,0.000862243
stock_0,6693,0.001211324,0.000878196
stock_0,6815,0.002108411,0.002455163
stock_0,6846,0.00234417,0.003202107
stock_0,6850,0.001235158,0.001178751
stock_0,6895,0.000586279,0.000685565
stock_0,6961,0.001422915,0.00116343
stock_0,7005,0.001209678,0.001483643
stock_0,7009,0.001147762,0.000551805
stock_0,7043,0.004595637,0.006602221
stock_0,7054,0.001792588,0.002642606
stock_0,7194,0.000744377,0.000551106
stock_0,7200,0.000925396,0.001516208
stock_0,7237,0.004202921,0.003353468
stock_0,7245,0.001058929,0.001323751
stock_0,7260,0.001280281,0.000993106
stock_0,7309,0.001068494,0.000811158
stock_0,7367,0.000437516,0.00136455
stock_0,7465,0.001877111,0.001556928
stock_0,7491,0.005950888,0.003949283
stock_0,7624,0.001908587,0.002079858
stock_0,7632,0.005711267,0.007214197
stock_0,7775,0.001916769,0.001692865
stock_0,7818,0.000603484,0.000992245
stock_0,7897,0.001109999,0.001351239
stock_0,7909,0.001324467,0.001910245
stock_0,8081,0.00073333,0.001105626
stock_0,8101,0.002667859,0.001560945
stock_0,8191,0.001741911,0.001504188
stock_0,8219,0.003317982,0.003545083
stock_0,8357,0.001752554,0.001074523
stock_0,8365,0.000869942,0.00117014
stock_0,8426,0.001024636,0.000997123
stock_0,8476,0.001249452,0.001694082
stock_0,8573,0.001957758,0.002293161
stock_0,8590,0.000921484,0.001768199
stock_0,8607,0.003833784,0.003941742
stock_0,8613,0.002503122,0.00157654
stock_0,8636,0.001548921,0.001816726
stock_0,8659,0.000882152,0.001019162
stock_0,8662,0.002192938,0.001848545
stock_0,8702,0.002936913,0.003880902
stock_0,8706,0.001573358,0.001982152
stock_0,8718,0.001646097,0.001020479
stock_0,8773,0.001030636,0.000911986
stock_0,8913,0.002408324,0.005481815
stock_0,8937,0.001276846,0.001705936
stock_0,9001,0.000516305,0.001213952
stock_0,9030,0.00074673,0.001072419
stock_0,9037,0.001169702,0.000808392
stock_0,9100,0.000864992,0.002182819
stock_0,9164,0.000564088,0.000882668
stock_0,9190,0.00113006,0.002381927
stock_0,9243,0.000567743,0.000756614
stock_0,9248,0.001894685,0.002642767
stock_0,9279,0.003083349,0.004520393
stock_0,9282,0.001377791,0.0015661
stock_0,9300,0.000768056,0.000966419
stock_0,9381,0.00048183,0.00059415
stock_0,9445,0.00293882,0.003460665
stock_0,9493,0.000419728,0.001449792
stock_0,9501,0.001835459,0.002199819
stock_0,9518,0.000885962,0.000967312
stock_0,9583,0.002176831,0.00191609
stock_0,9735,0.001460888,0.002369255
stock_0,9779,0.004836147,0.005479861
stock_0,9797,0.000981376,0.001822885
stock_0,9822,0.000708761,0.001235314
stock_0,9866,0.001414997,0.001857343
stock_0,9918,0.000994364,0.00124301
stock_0,9947,0.001254071,0.000971532
stock_0,10000,0.001505384,0.001214237
stock_0,10017,0.005862381,0.00641606
stock_0,10030,0.00157838,0.001052922
stock_0,10111,0.001603128,0.002085389
stock_0,10150,0.001236691,0.002281048
stock_0,10209,0.000952738,0.001653569
stock_0,10389,0.003909384,0.00329657
stock_0,10450,0.001365581,0.002034185
stock_0,10460,0.001142863,0.001211083
stock_0,10461,0.003481258,0.004638791
stock_0,10491,0.001218391,0.00101615
stock_0,10547,0.001080294,0.001849671
stock_0,10616,0.001095546,0.001134385
stock_0,10642,0.001303857,0.001291853
stock_0,10672,0.002415968,0.00209466
stock_0,10689,0.000782238,0.000644901
stock_0,10702,0.001070331,0.001615163
stock_0,10810,0.002337705,0.003697996
stock_0,10840,0.000226998,0.000538814
stock_0,10892,0.001120518,0.000989981
stock_0,10898,0.003450879,0.001799663
stock_0,10941,0.00118043,0.001043139
stock_0,11052,0.003508898,0.004714413
stock_0,11060,0.001118077,0.001232469
stock_0,11070,0.001332306,0.001322979
stock_0,11121,0.002708783,0.004527737
stock_0,11263,0.002105653,0.001769896
stock_0,11279,0.002551745,0.002169834
stock_0,11303,0.001324182,0.000913235
stock_0,11363,0.001865333,0.001714432
stock_0,11367,0.00091106,0.001458899
stock_0,11642,0.002358407,0.002066964
stock_0,11655,0.001440794,0.002246382
stock_0,11764,0.001188133,0.001269144
stock_0,11868,0.000656328,0.001290937
stock_0,11874,0.001386622,0.001213466
stock_0,11876,0.000527609,0.001195319
stock_0,11899,0.000997324,0.000943914
stock_0,11914,0.002332194,0.003166247
stock_0,11953,0.000841924,0.001166253
stock_0,11962,0.001209355,0.001280029
stock_0,11981,0.000540656,0.001255003
stock_0,11987,0.0013655,0.001147989
stock_0,11995,0.006958843,0.006517714
stock_0,12011,0.000459468,0.000766384
stock_0,12021,0.000811423,0.00089342
stock_0,12030,0.000956574,0.00153435
stock_0,12102,0.001632028,0.002075629
stock_0,12135,0.000900935,0.000823219
stock_0,12141,0.002434024,0.002979204
stock_0,12178,0.002003159,0.001951407
stock_0,12225,0.000774396,0.001177255
stock_0,12247,0.001787869,0.002754098
stock_0,12254,0.001447503,0.001048793
stock_0,12279,0.001132114,0.001486984
stock_0,12347,0.003527488,0.002305441
stock_0,12408,0.003400525,0.002165235
stock_0,12583,0.000697718,0.001307711
stock_0,12584,0.00340197,0.004066942
stock_0,12611,0.00084059,0.000772939
stock_0,12633,0.001148376,0.001160091
stock_0,12669,0.000972432,0.003936337
stock_0,12691,0.002242217,0.002458464
stock_0,12717,0.003674837,0.003314814
stock_0,12840,0.002463361,0.001875467
stock_0,12904,0.000516397,0.000976878
stock_0,12905,0.001400269,0.001419943
stock_0,12920,0.001394451,0.001223293
stock_0,12964,0.000911242,0.000758126
stock_0,12996,0.001566039,0.002082862
stock_0,13039,0.005362232,0.003783484
stock_0,13044,0.001109349,0.000995222
stock_0,13124,0.002227505,0.003029385
stock_0,13140,0.001785573,0.001391399
stock_0,13148,0.002814275,0.00290683
stock_0,13163,0.001231846,0.001535723
stock_0,13196,0.002818914,0.003151406
stock_0,13305,0.002943507,0.002103704
stock_0,13321,0.000790182,0.000536193
stock_0,13410,0.000733116,0.000940075
stock_0,13421,0.000703733,0.000756009
stock_0,13491,0.00024435,0.000457711
stock_0,13495,0.000519336,0.001036172
stock_0,13500,0.00097534,0.001103756
stock_0,13514,0.000677949,0.00177431
stock_0,13533,0.000733172,0.001045787
stock_0,13699,0.000752373,0.001758065
stock_0,13710,0.000907039,0.001640324
stock_0,13735,0.016984450470276302,0.021064485333428074
stock_0,13771,0.001147339,0.001130816
stock_0,13775,0.00289049,0.002626808
stock_0,13798,0.000668309,0.000720842
stock_0,13851,0.007427003,0.024276774
stock_0,13861,0.000620571,0.00108657
stock_0,13941,0.000196616,0.001165775
stock_0,14016,0.00171722,0.001722388
stock_0,14065,0.000792149,0.000698253
stock_0,14093,0.000907149,0.001207257
stock_0,14305,0.001125954,0.001299801
stock_0,14311,0.000720076,0.001171105
stock_0,14326,0.001419128,0.001327061
stock_0,14341,0.001550164,0.001667117
stock_0,14350,0.000898499,0.00114986
stock_0,14356,0.000721814,0.000713412
stock_0,14435,0.001246579,0.0019882
stock_0,14442,0.001013864,0.001212539
stock_0,14464,0.000982064,0.001544019
stock_0,14476,0.00485443,0.004116251
stock_0,14483,0.001796614,0.001593703
stock_0,14646,0.000204602,0.000477957
stock_0,14648,0.001982163,0.004061836
stock_0,14721,0.002159605,0.001652057
stock_0,14751,0.003137404,0.003806295
stock_0,14795,0.002662946,0.002234281
stock_0,14810,0.001186342,0.00092884
stock_0,14838,0.001453416,0.001814906
stock_0,14842,0.001452207,0.001591561
stock_0,14897,0.00141329,0.001535372
stock_0,14928,0.000597001,0.001364032
stock_0,14970,0.000796497,0.001289839
stock_0,14976,0.001364592,0.001531746
stock_0,15042,0.000524554,0.000691526
stock_0,15061,0.003812694,0.004634386
stock_0,15092,0.002886729,0.003003721
stock_0,15132,0.001989312,0.003864645
stock_0,15139,0.001565933,0.002235211
stock_0,15163,0.000393453,0.000639491
stock_0,15173,0.001335336,0.001732477
stock_0,15176,0.001846476,0.003250216
stock_0,15239,0.001063006,0.001838722
stock_0,15319,0.002673016,0.003912493
stock_0,15352,0.003264085,0.003153122
stock_0,15486,0.000816602,0.000935273
stock_0,15521,0.001953304,0.002653601
stock_0,15525,0.001185875,0.001380852
stock_0,15625,0.001404776,0.00069516
stock_0,15633,0.001973285,0.001922393
stock_0,15644,0.002843606,0.003482389
stock_0,15685,0.001310605,0.001088601
stock_0,15706,0.001116421,0.001163949
stock_0,15727,0.000454976,0.000826359
stock_0,15730,0.001040127,0.000800621
stock_0,15772,0.002009141,0.002163441
stock_0,15798,0.001222288,0.001492566
stock_0,15836,0.001303582,0.000961029
stock_0,15904,0.002767644,0.004063149
stock_0,15920,0.001165202,0.001653513
stock_0,15960,0.003272697,0.005568196
stock_0,16086,0.001320008,0.001436191
stock_0,16127,0.003721136,0.00300765
stock_0,16192,0.001165206,0.00096451
stock_0,16200,0.001476073,0.001271369
stock_0,16271,0.000490813,0.001017823
stock_0,16288,0.000277773,0.000760408
stock_0,16320,0.001603487,0.001113664
stock_0,16328,0.000737892,0.001266095
stock_0,16454,0.000622247,0.000986547
stock_0,16499,0.000967029,0.001561896
stock_0,16519,0.001235194,0.001290687
stock_0,16560,0.000507411,0.000913269
stock_0,16570,0.001497478,0.001305596
stock_0,16629,0.001290435,0.001239144
stock_0,16643,0.001254168,0.001714459
stock_0,16649,0.000634652,0.000927723
stock_0,16666,0.000581503,0.000931145
stock_0,16696,0.002507611,0.002032378
stock_0,16704,0.001224644,0.001684852
stock_0,16721,0.003639591,0.003669802
stock_0,16802,0.00129962,0.001197627
stock_0,16811,0.000605428,0.000776892
stock_0,16851,0.002678902,0.003495468
stock_0,16877,0.000925771,0.000818549
stock_0,16978,0.000655051,0.001290421
stock_0,17008,0.002233028,0.002148986
stock_0,17112,0.001309094,0.00180444
stock_0,17161,0.000677538,0.000651987
stock_0,17169,0.001031946,0.001505149
stock_0,17191,0.001327283,0.001927496
stock_0,17259,0.001466913,0.001536981
stock_0,17293,0.004275483,0.005583238
stock_0,17324,0.006853889,0.006572905
stock_0,17328,0.001427681,0.001487217
stock_0,17363,0.000765419,0.000679884
stock_0,17398,0.001405638,0.001328512
stock_0,17421,0.001812813,0.001916352
stock_0,17424,0.001178602,0.001022376
stock_0,17474,0.001171369,0.002002049
stock_0,17584,0.000993559,0.001240332
stock_0,17785,0.000839192,0.000957602
stock_0,17838,0.001415854,0.001022502
stock_0,17841,0.00094612,0.001052892
stock_0,17875,0.001399409,0.002007033
stock_0,17946,0.001334809,0.000941728
stock_0,17987,0.001650837,0.00190721
stock_0,17989,0.002742824,0.005708911
stock_0,17999,0.000370252,0.000654791
stock_0,18007,0.001748564,0.002624511
stock_0,18020,0.000724751,0.000892558
stock_0,18029,0.000904954,0.001130623
stock_0,18134,0.00108716,0.001056291
stock_0,18203,0.002092014,0.001844724
stock_0,18220,0.002872877,0.002437725
stock_0,18236,0.003368844,0.002693963
stock_0,18351,0.001856126,0.001078446
stock_0,18392,0.000648289,0.001176148
stock_0,18430,0.004940493,0.008253307
stock_0,18491,0.002387387,0.003201028
stock_0,18500,0.000856733,0.000611664
stock_0,18509,0.000789176,0.008593803
stock_0,18534,0.000524135,0.000896153
stock_0,18560,0.002907493,0.003405648
stock_0,18567,0.000560074,0.000531971
stock_0,18582,0.001749256,0.001612757
stock_0,18587,0.000978917,0.000903294
stock_0,18600,0.000640143,0.000591391
stock_0,18611,0.002001709,0.001570114
stock_0,18629,0.00084654,0.001178924
stock_0,18682,0.000776135,0.001402269
stock_0,18728,0.004952755,0.003839117
stock_0,18764,0.003022837,0.004105678
stock_0,18836,0.000844574,0.000695533
stock_0,18848,0.000507023,0.001006396
stock_0,18865,0.003180323,0.001460175
stock_0,18916,0.000670684,0.000641593
stock_0,18919,0.001639566,0.001149976
stock_0,18932,0.000892867,0.00102338
stock_0,19062,0.000882163,0.001238868
stock_0,19090,0.000592485,0.000867534
stock_0,19155,0.002390654,0.003495356
stock_0,19180,0.000668267,0.002575702
stock_0,19222,0.001196376,0.001375784
stock_0,19234,0.001049246,0.001470241
stock_0,19255,0.001716408,0.001726625
stock_0,19281,0.000645851,0.000863028
stock_0,19309,0.001681875,0.00245832
stock_0,19358,0.001458455,0.001441489
stock_0,19428,0.002745349,0.004147135
stock_0,19476,0.001444741,0.00087048
stock_0,19551,0.000326921,0.000861995
stock_0,19603,0.000846739,0.002263713
stock_0,19606,0.000535656,0.000833262
stock_0,19614,0.001304943,0.001948857
stock_0,19625,0.001613092,0.00124876
stock_0,19626,0.001018623,0.001398679
stock_0,19629,0.00103938,0.000976768
stock_0,19765,0.001265309,0.001294019
stock_0,19871,0.002251292,0.002040848
stock_0,19873,0.002072555,0.003228146
stock_0,19949,0.000466829,0.000542025
stock_0,19977,0.001233485,0.001300464
stock_0,20021,0.001096751,0.001299931
stock_0,20033,0.000640177,0.000640209
stock_0,20055,0.000816404,0.000421632
stock_0,20057,0.001653434,0.001425941
stock_0,20199,0.001547472,0.002878771
stock_0,20329,0.00090196,0.001167825
stock_0,20336,0.000669694,0.001331921
stock_0,20408,0.004020026,0.003641406
stock_0,20410,0.000689821,0.001064567
stock_0,20457,0.001147332,0.001239091
stock_0,20460,0.001149357,0.001592594
stock_0,20499,0.000915684,0.000963402
stock_0,20571,0.000872571,0.001398774
stock_0,20631,0.000659141,0.000501592
stock_0,20651,0.004873174,0.003540926
stock_0,20796,0.001100791,0.001643456
stock_0,20837,0.001039355,0.0017533
stock_0,20858,0.0001,0.001038595
stock_0,20872,0.003422957,0.005840268
stock_0,20935,0.000598172,0.000923707
stock_0,20944,0.000965674,0.000660641
stock_0,20953,0.000466571,0.000626047
stock_0,20973,0.001310853,0.001522781
stock_0,20995,0.000715623,0.001324341
stock_0,21038,0.005029022,0.005987318
stock_0,21079,0.002063424,0.006786296
stock_0,21136,0.001326042,0.002525753
stock_0,21243,0.000599951,0.001186595
stock_0,21272,0.002139611,0.001844992
stock_0,21367,0.001007458,0.0008449
stock_0,21398,0.001743694,0.003455508
stock_0,21437,0.000817206,0.001122892
stock_0,21614,0.001464317,0.001294287
stock_0,21640,0.001803253,0.001224564
stock_0,21645,0.002415832,0.003991784
stock_0,21659,0.003897122,0.003040246
stock_0,21753,0.00375966,0.002796458
stock_0,21849,0.002835165,0.004350049
stock_0,21990,0.002653911,0.001777203
stock_0,22038,0.003531296,0.005783337
stock_0,22047,0.00292446,0.004735721
stock_0,22064,0.001749076,0.002558371
stock_0,22079,0.003025199,0.00586613
stock_0,22106,0.003756456,0.005561707
stock_0,22120,0.001255015,0.001112677
stock_0,22126,0.000247014,0.000956455
stock_0,22166,0.002586231,0.005066819
stock_0,22405,0.000809339,0.001327268
stock_0,22519,0.002027477,0.001422885
stock_0,22542,0.001979163,0.003151277
stock_0,22543,0.003010033,0.001204422
stock_0,22666,0.001382526,0.001221752
stock_0,22678,0.001231842,0.001243067
stock_0,22695,0.000774134,0.001250535
stock_0,22697,0.000907481,0.002565022
stock_0,22725,0.000622786,0.001894403
stock_0,22750,0.001092293,0.001573783
stock_0,22780,0.00170087,0.000939677
stock_0,22794,0.001577807,0.001237129
stock_0,22822,0.001320557,0.001476562
stock_0,22825,0.001580911,0.001579946
stock_0,22884,0.001277258,0.000763939
stock_0,22903,0.002903377,0.002275304
stock_0,22907,0.000858167,0.001093151
stock_0,22946,0.001340275,0.001871785
stock_0,22962,0.00195721,0.003613022
stock_0,22973,0.005977453,0.009798208
stock_0,22996,0.002133181,0.002739968
stock_0,23062,0.004002184,0.003356882
stock_0,23069,0.001308926,0.007680319
stock_0,23144,0.000866122,0.001136166
stock_0,23202,0.000466315,0.000817147
stock_0,23232,0.001701825,0.001971259
stock_0,23243,0.000960421,0.001515554
stock_0,23254,0.000876612,0.001375825
stock_0,23366,0.001328018,0.001107968
stock_0,23490,0.001640823,0.004853722
stock_0,23566,0.001990402,0.001323955
stock_0,23656,0.00103981,0.001261848
stock_0,23724,0.002214656,0.001806883
stock_0,23750,0.002387942,0.001472878
stock_0,23768,0.002634203,0.003049113
stock_0,23780,0.000697292,0.000904054
stock_0,23823,0.000699386,0.000862097
stock_0,23828,0.001265977,0.001395331
stock_0,23892,0.001982941,0.001368352
stock_0,24022,0.00245928,0.002016894
stock_0,24123,0.000990061,0.000784626
stock_0,24143,0.0051659,0.004426401
stock_0,24149,0.001873233,0.002943766
stock_0,24259,0.00365465,0.004133838
stock_0,24357,0.000693435,0.000896831
stock_0,24457,0.002129285,0.002310359
stock_0,24535,0.001141416,0.000518116
stock_0,24590,0.000498415,0.00109901
stock_0,24717,0.000663852,0.001093532
stock_0,24929,0.001731852,0.001209862
stock_0,25059,0.002934245,0.001639778
stock_0,25118,0.000822033,0.002381321
stock_0,25131,0.000920923,0.000880103
stock_0,25150,0.001304066,0.001455401
stock_0,25163,0.000708561,0.000790157
stock_0,25234,0.001387828,0.001615995
stock_0,25335,0.002436549,0.002609224
stock_0,25347,0.004679484,0.004417103
stock_0,25359,0.001563204,0.002779499
stock_0,25367,0.000416363,0.001000137
stock_0,25452,0.001950523,0.002212673
stock_0,25463,0.002320374,0.002183954
stock_0,25560,0.005843599,0.006109206
stock_0,25569,0.000937297,0.001051994
stock_0,25636,0.001346204,0.001720026
stock_0,25639,0.000962027,0.000937772
stock_0,25640,0.000827489,0.001318027
stock_0,25680,0.000383977,0.00051968
stock_0,25712,0.00116989,0.00061892
stock_0,25731,0.000582101,0.00110922
stock_0,25751,0.001190899,0.000879228
stock_0,25773,0.001118275,0.001302073
stock_0,25844,0.003221826,0.002512676
stock_0,25854,0.000578942,0.000895451
stock_0,25894,0.001767044,0.001894943
stock_0,25971,0.001608639,0.001647344
stock_0,26005,0.002029529,0.001449964
stock_0,26042,0.00228331,0.002254479
stock_0,26052,0.00126378,0.001433025
stock_0,26081,0.001390615,0.001444376
stock_0,26082,0.00210039,0.001881745
stock_0,26168,0.00088476,0.00163684
stock_0,26195,0.007182447,0.006187708
stock_0,26197,0.001241056,0.000813772
stock_0,26307,0.000723677,0.001862893
stock_0,26366,0.001024689,0.001247097
stock_0,26375,0.002527593,0.002807221
stock_0,26400,0.001439936,0.000722215
stock_0,26447,0.000316227,0.000826026
stock_0,26471,0.002032843,0.001778159
stock_0,26522,0.001198539,0.000632133
stock_0,26523,0.000376493,0.000474617
stock_0,26538,0.001581296,0.000851604
stock_0,26562,0.002462091,0.001865677
stock_0,26568,0.002723173,0.001401271
stock_0,26678,0.00160573,0.003011801
stock_0,26693,0.001329376,0.002929295
stock_0,26752,0.004767267,0.003189597
stock_0,26786,0.000558406,0.001298985
stock_0,26788,0.001993886,0.001056047
stock_0,26864,0.001024075,0.002547
stock_0,26886,0.000916368,0.001497711
stock_0,26999,0.001777691,0.002178254
stock_0,27003,0.001062431,0.001548393
stock_0,27020,0.001307556,0.002191517
stock_0,27060,0.002266936,0.001837967
stock_0,27158,0.000753611,0.001049326
stock_0,27178,0.002337191,0.003808477
stock_0,27313,0.00056229,0.000652067
stock_0,27339,0.002238072,0.001720409
stock_0,27457,0.000174522,0.003083467
stock_0,27481,0.001130547,0.00069144
stock_0,27511,0.000611317,0.001558497
stock_0,27569,0.00198099,0.002783208
stock_0,27593,0.00173895,0.002645787
stock_0,27595,0.002027877,0.002812103
stock_0,27669,0.003789538,0.004412741
stock_0,27771,0.001308137,0.000795746
stock_0,27828,0.004255226,0.00284062
stock_0,27857,0.000887511,0.000584857
stock_0,27919,0.000948417,0.001055569
stock_0,27957,0.00165518,0.001429124
stock_0,27962,0.000359731,0.000945345
stock_0,27974,0.004515373,0.003857595
stock_0,27985,0.003247329,0.003334584
stock_0,28022,0.001689426,0.001902223
stock_0,28126,0.000680209,0.000748584
stock_0,28186,0.001107803,0.001096964
stock_0,28217,0.00108104,0.001688082
stock_0,28225,0.001269164,0.002669457
stock_0,28244,0.001371412,0.001555515
stock_0,28292,0.003518199,0.00571345
stock_0,28342,0.000682038,0.000789302
stock_0,28429,0.002230453,0.002706685
stock_0,28449,0.00111779,0.002057151
stock_0,28512,0.000215019,0.00086811
stock_0,28572,0.001438636,0.001123599
stock_0,28596,0.002184034,0.002275291
stock_0,28619,0.004359379,0.006336297
stock_0,28697,0.002122933,0.003091257
stock_0,28757,0.001051261,0.00119455
stock_0,28761,0.002883784,0.004360039
stock_0,28801,0.007144782,0.008869024
stock_0,28838,0.001911139,0.001819978
stock_0,28841,0.001255486,0.002104
stock_0,28880,0.001089962,0.001417573
stock_0,28930,0.003810436,0.006692774
stock_0,29037,0.001407012,0.001310004
stock_0,29054,0.000780757,0.000816631
